name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-256-q20-p2	5	212.603278	168.391716	1.2634646888260308	1.2605858331132826	1.2646870174844835	Y
photo_cid-256-q20-p6	5	14.68578	10.046594	1.46147624846583	1.45969599249258	1.4725012993762994	Y
photo_cid-256-q20-p8	5	3.421756	3.016957	1.1340672074543985	1.1319609230605352	1.1350759728276512	Y
photo_cid-256-q40-p2	5	508.754275	397.804008	1.2829302187422909	1.2783369197168652	1.2841472767292004	Y
photo_cid-256-q40-p6	5	15.640915	11.00032	1.4176091514012852	1.4171498647312077	1.418731254938307	Y
photo_cid-256-q40-p8	5	2.94295	2.424907	1.213634172362074	1.2018630123438476	1.2170196080050026	Y
photo_cid-256-q60-p2	5	193.207409	118.413007	1.6357023852384165	1.6310485895358697	1.6364445571008344	Y
photo_cid-256-q60-p6	5	5.695853	3.578569	1.590027734082214	1.5873663467156844	1.6064764490218577	Y
photo_cid-256-q60-p8	5	1.283948	0.926628	1.3896720150912771	1.3818857667569107	1.3939778644073295	Y
photo_cid-512-q20-p2	5	850.428609	671.025309	1.2724112979990279	1.268200349753523	1.2726613488175946	Y
photo_cid-512-q20-p6	5	57.042488	37.746278	1.5085083116587923	1.5058790041537709	1.510574340601211	Y
photo_cid-512-q20-p8	5	13.524104	11.363574	1.1926777486694438	1.1900471501080176	1.1929914831372594	Y
photo_cid-512-q40-p2	5	1840.584251	1425.687855	1.290355137232809	1.2900249749897814	1.2916442290743104	Y
photo_cid-512-q40-p6	5	56.132021	37.840238	1.481148505531955	1.4806613531341954	1.4855677051120997	Y
photo_cid-512-q40-p8	5	10.741406	8.413334	1.2754587976368945	1.2746079744961771	1.2782656990406764	Y
photo_cid-512-q60-p2	5	708.362676	429.88341	1.6495292858362038	1.6471796294720933	1.649571236064474	Y
photo_cid-512-q60-p6	5	20.84381	11.440911	1.8218662832006998	1.808733547521558	1.822555993761901	Y
photo_cid-512-q60-p8	5	4.902935	3.074683	1.5898679636242175	1.5881405361894212	1.6012433233016161	Y
photo_clic-256-q20-p2	5	86.949293	59.39253	1.4634706418467103	1.457602655315786	1.4671882407188326	Y
photo_clic-256-q20-p6	5	8.510062	5.95647	1.4213734221128245	1.4208002908266957	1.4287089500996395	Y
photo_clic-256-q20-p8	5	2.246933	1.738972	1.2922349717850743	1.29006044950695	1.295685643871644	Y
photo_clic-256-q40-p2	5	116.739077	72.643014	1.6080682967533002	1.6051626337954334	1.6115246500041183	Y
photo_clic-256-q40-p6	5	6.55351	4.170516	1.5710583002932186	1.5662538308350922	1.57139068642825	Y
photo_clic-256-q40-p8	5	1.454368	1.03529	1.4047923632310897	1.3954493380488995	1.4141902279840712	Y
photo_clic-256-q60-p2	5	132.919484	71.34545	1.8640649531071514	1.8630407965749742	1.8653087310191532	Y
photo_clic-256-q60-p6	5	4.140902	2.622272	1.5791275657140067	1.5690204352097978	1.6070621431872736	Y
photo_clic-256-q60-p8	5	1.005046	0.714548	1.3979060888841617	1.3969929001727135	1.4240378037347659	Y
photo_clic-512-q20-p2	5	377.479995	261.795393	1.4440633935738867	1.4396408095735231	1.4441320898263477	Y
photo_clic-512-q20-p6	5	38.478744	25.998917	1.4810386607586383	1.4720430085607028	1.4856184850034928	Y
photo_clic-512-q20-p8	5	9.350082	6.852018	1.3680899739528039	1.3588453795655528	1.3724437288653015	Y
photo_clic-512-q40-p2	5	467.152131	299.089113	1.5621632539998205	1.5606387522795435	1.5663181090497338	Y
photo_clic-512-q40-p6	5	26.859981	16.593057	1.618364281613487	1.618321108765415	1.6252852994905342	Y
photo_clic-512-q40-p8	5	5.817613	3.741551	1.5548666849656734	1.550238209432454	1.5637408085270201	Y
photo_clic-512-q60-p2	5	478.07284	255.768099	1.8735188941604481	1.8648198713169983	1.8827327020391507	Y
photo_clic-512-q60-p6	5	16.452687	9.436898	1.7395310572571134	1.73670333781664	1.7496052667534268	Y
photo_clic-512-q60-p8	5	3.763178	2.270837	1.653637843667335	1.6481694709332806	1.6929690304866587	Y
photo_clic-1024-q20-p2	5	1584.249097	1114.108081	1.42259492407179	1.4207125439790933	1.4231282691862999	Y
photo_clic-1024-q20-p6	5	170.031068	115.131357	1.474742228718724	1.4717011195613954	1.4768441233607625	Y
photo_clic-1024-q20-p8	5	39.306593	28.839345	1.3622083105592568	1.3621447168415284	1.362950268114619	Y
photo_clic-1024-q40-p2	5	1841.263852	1177.080406	1.561333241599321	1.5602411756576395	1.563216063089362	Y
photo_clic-1024-q40-p6	5	109.075129	66.5303	1.6423040834576976	1.6364733762621426	1.6436455870483073	Y
photo_clic-1024-q40-p8	5	22.941786	14.560339	1.5804931622813463	1.5668092121894528	1.5844890472739515	Y
photo_clic-1024-q60-p2	5	1953.744272	1044.086716	1.8691116855792025	1.8668154076926018	1.8724623578105173	Y
photo_clic-1024-q60-p6	5	66.90264	37.010056	1.8076820968645266	1.8046504782537647	1.8076881591316696	Y
photo_clic-1024-q60-p8	5	15.272994	8.499538	1.8048542167821358	1.7778142935963654	1.811218816854908	Y
screen_terminal-256-q20-p2	5	57.027297	40.869049	1.3939294633598374	1.392406009970715	1.3945544619086008	Y
screen_terminal-256-q20-p6	5	7.946237	6.307249	1.2622306328751571	1.2600637090694555	1.2663684052624984	Y
screen_terminal-256-q20-p8	5	2.601126	2.005704	1.2935173207563846	1.2880052966122917	1.295542641425593	Y
screen_terminal-256-q40-p2	5	137.062696	100.439019	1.3616052351382868	1.3568177461645685	1.3653616230560754	Y
screen_terminal-256-q40-p6	5	7.511956	5.673722	1.3289480914062384	1.3239908476305324	1.3298151318822333	Y
screen_terminal-256-q40-p8	5	2.097197	1.556305	1.3467012702301888	1.3291350469558252	1.3590639366962132	Y
screen_terminal-256-q60-p2	5	137.8988	88.290306	1.5583422532206717	1.5518338974376502	1.5649923333599047	Y
screen_terminal-256-q60-p6	5	4.505036	3.053896	1.474624545171152	1.4675651155555773	1.4886070388560215	Y
screen_terminal-256-q60-p8	5	1.251387	0.895572	1.4092311952584493	1.404582802018074	1.4119315200353888	Y
screen_terminal-512-q20-p2	5	225.335505	146.911292	1.5328521241239919	1.5324343497108834	1.5335452531798697	Y
screen_terminal-512-q20-p6	5	34.165284	23.874394	1.4310903243161488	1.431042982703561	1.432313844144089	Y
screen_terminal-512-q20-p8	5	9.549749	6.913679	1.3823933682775842	1.3741279774179036	1.3829380922714753	Y
screen_terminal-512-q40-p2	5	499.242256	343.601833	1.4548109053932385	1.4539193234400625	1.4553472449025031	Y
screen_terminal-512-q40-p6	5	31.656538	21.805634	1.4525512993568543	1.4407808766784158	1.4564303047189087	Y
screen_terminal-512-q40-p8	5	7.783883	5.365944	1.4538846049535923	1.4454764427992508	1.4544819928374924	Y
screen_terminal-512-q60-p2	5	798.060006	476.235362	1.6781844163012825	1.6705263736309937	1.6798442932149478	Y
screen_terminal-512-q60-p6	5	23.57999	15.077361	1.5722149254103552	1.5551469317689877	1.57794839284888	Y
screen_terminal-512-q60-p8	5	4.924075	3.097945	1.6012601902228736	1.5889730691883324	1.614489116349261	Y
screen_terminal-1024-q20-p2	5	633.983048	399.77628	1.5858445828752021	1.5798110527354765	1.589705959224825	Y
screen_terminal-1024-q20-p6	5	102.889439	69.748908	1.4701792060572234	1.4700947002639813	1.47358543770459	Y
screen_terminal-1024-q20-p8	5	29.486819	19.921605	1.4799864239111242	1.4735957268503215	1.486682953529713	Y
screen_terminal-1024-q40-p2	5	1303.113986	864.307681	1.50661375891979	1.5064775618931316	1.5076968707397151	Y
screen_terminal-1024-q40-p6	5	99.040611	66.546693	1.4885665123112122	1.4885241051620728	1.4893044543346872	Y
screen_terminal-1024-q40-p8	5	24.595666	15.6422	1.5676183729777422	1.563587819394827	1.5723917351779162	Y
screen_terminal-1024-q60-p2	5	2260.227898	1306.259671	1.7294055417561767	1.7270698434936507	1.738671916351689	Y
screen_terminal-1024-q60-p6	5	76.837167	48.001378	1.601255804488404	1.600165916083989	1.6037021895496417	Y
screen_terminal-1024-q60-p8	5	16.395837	9.441387	1.736912131271172	1.7365919859020713	1.7406311225934687	Y
photo_waves-256-q20-p2	5	144.962528	107.725552	1.346892236786909	1.3446260535027728	1.3477906431344107	Y
photo_waves-256-q20-p6	5	10.439961	7.340033	1.421984389543808	1.4167599508131108	1.4236517737726793	Y
photo_waves-256-q20-p8	5	2.815293	2.259017	1.2426992945380775	1.2296250979961638	1.2444718544751228	Y
photo_waves-256-q40-p2	5	129.05241	86.238063	1.4969211029639928	1.4928646971075201	1.4996756961029323	Y
photo_waves-256-q40-p6	5	6.728224	4.38342	1.5347338379621391	1.5297145927051714	1.5412733279748947	Y
photo_waves-256-q40-p8	5	1.670153	1.213231	1.3705973333245205	1.3677812817596622	1.3781670969158797	Y
photo_waves-256-q60-p2	5	172.085177	90.563127	1.9008373310989453	1.896402241057776	1.9019602885055387	Y
photo_waves-256-q60-p6	5	4.431939	2.753167	1.6152765160994593	1.59030259231006	1.6221735333334306	Y
photo_waves-256-q60-p8	5	1.068979	0.740856	1.4356501128424417	1.4230870185907858	1.4459750648943093	Y
photo_waves-512-q20-p2	5	585.63285	434.133432	1.3446602774578393	1.341556104806045	1.355672329988974	Y
photo_waves-512-q20-p6	5	43.353797	29.268044	1.4822589607352452	1.4820443483315477	1.483253954381099	Y
photo_waves-512-q20-p8	5	10.810762	8.261485	1.3063053595937903	1.3057034080970014	1.3084414547003747	Y
photo_waves-512-q40-p2	5	530.911095	356.918908	1.4849949860859242	1.4839059065202649	1.4888933314790933	Y
photo_waves-512-q40-p6	5	27.063655	16.136616	1.6703530739812686	1.6694455129810544	1.6748939182787768	Y
photo_waves-512-q40-p8	5	6.549619	4.352482	1.506644969246138	1.499973578293948	1.5091433203595945	Y
photo_waves-512-q60-p2	5	713.961406	372.425674	1.9213066069705436	1.917057431437984	1.9353305445132185	Y
photo_waves-512-q60-p6	5	17.519807	9.443449	1.8555729786034003	1.8491567633300503	1.8557949537292995	Y
photo_waves-512-q60-p8	5	4.075232	2.486198	1.6364909755332016	1.6319884510858647	1.6689310344550192	Y
photo_nyc-256-q20-p2	5	109.238266	76.510372	1.4243308733455737	1.421137919086968	1.4299482758659057	Y
photo_nyc-256-q20-p6	5	9.521056	6.714594	1.4179022713972316	1.4159131587107128	1.41810770346248	Y
photo_nyc-256-q20-p8	5	2.661032	2.058655	1.2926070662641385	1.2801892630651848	1.302315136891605	Y
photo_nyc-256-q40-p2	5	119.725416	78.4226	1.5257848394568971	1.5222966976356305	1.541891081036565	Y
photo_nyc-256-q40-p6	5	6.719442	4.482435	1.5015515786868834	1.4917991689587693	1.5314035731502866	Y
photo_nyc-256-q40-p8	5	1.602466	1.167224	1.3670412589974845	1.3663530188530788	1.3855450646745522	Y
photo_nyc-256-q60-p2	5	118.570409	61.831681	1.924737367969384	1.9161910828309066	1.9283648296736426	Y
photo_nyc-256-q60-p6	5	4.052375	2.579971	1.5717490604532955	1.5684203427092784	1.5756837570280968	Y
photo_nyc-256-q60-p8	5	0.984974	0.700077	1.39974259384659	1.3896193274898245	1.4151557614376704	Y
photo_nyc-512-q20-p2	5	406.419361	280.43877	1.452646959641519	1.449226727816557	1.4536246037811535	Y
photo_nyc-512-q20-p6	5	36.695942	24.268713	1.5105746498995918	1.5089075481393708	1.5120757330642132	Y
photo_nyc-512-q20-p8	5	9.798996	7.11039	1.3730594246892613	1.3672214735514616	1.3781235628425446	Y
photo_nyc-512-q40-p2	5	496.824953	323.036929	1.5367450259280355	1.53376578738102	1.5401362083899701	Y
photo_nyc-512-q40-p6	5	25.924579	15.859778	1.6354817198576173	1.6313051439646236	1.6364355252100338	Y
photo_nyc-512-q40-p8	5	6.06617	4.008371	1.5113244258078906	1.499322407321313	1.5195651142694433	Y
photo_nyc-512-q60-p2	5	446.442773	227.508628	1.9651025048724136	1.9623113941858943	1.972225908379635	Y
photo_nyc-512-q60-p6	5	15.679873	8.779426	1.7859792883953918	1.778223236841079	1.7946068066969798	Y
photo_nyc-512-q60-p8	5	3.64273	2.13502	1.6935254437131626	1.6702882618589856	1.701367200307257	Y
screen_wiki-256-q20-p2	5	28.902165	18.653306	1.5470620596692082	1.5414922058888365	1.5556000312603744	Y
screen_wiki-256-q20-p6	5	4.374117	3.099841	1.409946832756906	1.4045884839704204	1.4191432462350777	Y
screen_wiki-256-q20-p8	5	1.43549	1.067301	1.343921507280708	1.3416824307294755	1.3508993824685822	Y
screen_wiki-256-q40-p2	5	53.627294	36.288312	1.4763523858591163	1.47505752500616	1.479703393313805	Y
screen_wiki-256-q40-p6	5	4.537129	3.33057	1.3634781558197555	1.3598011751742194	1.3666191450174718	Y
screen_wiki-256-q40-p8	5	1.372712	1.001782	1.3778506701058713	1.3642591274645925	1.3781695569178367	Y
screen_wiki-256-q60-p2	5	59.032736	37.050805	1.5898850520920744	1.589577230508217	1.5984699157561726	Y
screen_wiki-256-q60-p6	5	3.432729	2.3208	1.479714322647363	1.4732502216702046	1.483706647304373	Y
screen_wiki-256-q60-p8	5	1.105236	0.747857	1.4818584290501324	1.4764828470663673	1.5018318594390252	Y
screen_wiki-512-q20-p2	5	105.228293	65.539212	1.6051347401504839	1.6003403885905738	1.6063877749266293	Y
screen_wiki-512-q20-p6	5	16.045251	10.719513	1.4904676070883254	1.4900454851332854	1.494011431033852	Y
screen_wiki-512-q20-p8	5	5.231701	3.437155	1.5212023884707668	1.5211008717601824	1.5274267024643122	Y
screen_wiki-512-q40-p2	5	155.850255	101.542771	1.5312249160504001	1.5295359984222006	1.5399194719486413	Y
screen_wiki-512-q40-p6	5	15.756899	10.202416	1.5423588883260593	1.5339828305559213	1.5455790828655223	Y
screen_wiki-512-q40-p8	5	4.813685	2.913718	1.653669021942264	1.65124445962106	1.6576981712025667	Y
screen_wiki-512-q60-p2	5	211.419879	124.66973	1.6985404075231414	1.691771746310986	1.7043989520560492	Y
screen_wiki-512-q60-p6	5	12.151603	6.919912	1.7515869590724704	1.7479244236557416	1.7620084538210101	Y
screen_wiki-512-q60-p8	5	3.553731	2.068488	1.7158159119450396	1.7149178530404818	1.7271285783872448	Y
screen_wiki-1024-q20-p2	5	320.845203	182.259531	1.7603754450569722	1.7578274128975544	1.7609146357637473	Y
screen_wiki-1024-q20-p6	5	51.724095	31.149072	1.6588778804551727	1.6586851702100511	1.6619817437899915	Y
screen_wiki-1024-q20-p8	5	16.261765	9.555428	1.7053023589238299	1.6994473729695523	1.7062978607549155	Y
screen_wiki-1024-q40-p2	5	455.818012	276.032294	1.649840485669353	1.6455852968344116	1.651321319671386	Y
screen_wiki-1024-q40-p6	5	45.650244	27.789866	1.645595484339507	1.6420510442417624	1.649159769955133	Y
screen_wiki-1024-q40-p8	5	14.594749	8.094754	1.7950838295094913	1.790518402412229	1.808262941459095	Y
screen_wiki-1024-q60-p2	5	588.294777	324.831442	1.8110770723974436	1.8097262007344828	1.8133774022600226	Y
screen_wiki-1024-q60-p6	5	40.080407	21.21214	1.8876400753288676	1.8869904079550321	1.8895498160276984	Y
screen_wiki-1024-q60-p8	5	12.641206	6.595556	1.9085369591270847	1.907626176862723	1.9337033405077897	Y
