variant	mode	round	elapsed_s
pr97-w512-0	check	0	0.8129880289779976
pr97-w512-1	build	0	1.258684130036272
base-w512-1	build	0	1.2037928549107164
pr97-w512-0	build	0	0.9013706480618566
base-w512-1	check	0	0.9732862099772319
pr96-w512-1	check	0	1.0250787360128015
pr97-w512-1	check	0	1.020497196004726
base-w512-0	check	0	0.7612628489732742
base-w512-0	build	0	0.890445442055352
pr96-w512-1	build	0	1.1864101520041004
pr96-w512-0	check	0	0.7446227999171242
pr96-w512-0	build	0	0.8920973489293829
pr97-w512-1	check	1	0.9682907640235499
pr96-w512-1	build	1	1.1822391140740365
pr97-w512-0	build	1	0.8904443701030686
pr96-w512-0	check	1	0.7456079099792987
base-w512-0	check	1	0.7457147090462968
pr97-w512-0	check	1	0.7646233079722151
pr96-w512-1	check	1	0.9902383500011638
base-w512-0	build	1	0.8774583629565313
pr97-w512-1	build	1	1.1993471739115193
base-w512-1	build	1	1.1787974439794198
pr96-w512-0	build	1	0.8925664299167693
base-w512-1	check	1	0.9730210560373962
base-w512-1	build	2	1.1633412729715928
base-w512-0	check	2	0.7498185960575938
pr97-w512-1	build	2	1.2005779159953818
pr96-w512-1	check	2	0.9729337019380182
pr97-w512-1	check	2	0.9860745669575408
base-w512-1	check	2	0.9778604960301891
pr96-w512-0	check	2	0.7445442720782012
pr96-w512-0	build	2	0.8913655079668388
base-w512-0	build	2	0.8806591350585222
pr97-w512-0	check	2	0.7532415130408481
pr96-w512-1	build	2	1.1771829420467839
pr97-w512-0	build	2	0.8800753320101649
pr97-w512-0	check	3	0.7457662910455838
pr97-w512-1	check	3	0.9753638340625912
base-w512-0	check	3	0.7439798059640452
pr96-w512-0	build	3	0.8896504190051928
pr97-w512-0	build	3	0.8881707380060107
pr96-w512-0	check	3	0.7504270609933883
base-w512-1	build	3	1.1607233489630744
pr96-w512-1	build	3	1.1937301000580192
base-w512-0	build	3	0.8736023389501497
pr97-w512-1	build	3	1.1859069289639592
pr96-w512-1	check	3	0.985160059062764
base-w512-1	check	3	0.9712793090147898
pr96-w512-1	check	4	0.9815134820528328
pr96-w512-0	check	4	0.7404991149669513
pr97-w512-1	build	4	1.1925258110277355
base-w512-0	build	4	0.8816675690468401
base-w512-1	check	4	1.031331367092207
pr97-w512-1	check	4	0.9900067520793527
pr97-w512-0	check	4	0.7733162350486964
pr96-w512-0	build	4	0.9523039129562676
base-w512-0	check	4	0.7601728430017829
pr97-w512-0	build	4	1.1741913190344349
base-w512-1	build	4	1.3649166179820895
pr96-w512-1	build	4	1.355934237013571
