# perf_ab — candidate/base per-frame encode wall time (median of paired rounds)
# speedup = base/cand (>1 means the candidate is FASTER). ident=Y: byte-identical output.
size	preset	ident	n	base_ms	cand_ms	ratio	speedup	ratio_p25	ratio_p75
256	6	Y	25	12.9808	12.9793	0.9988	1.001	0.9823	1.0085
256	8	Y	25	3.0978	3.0987	1.0003	1.000	0.9856	1.0111
256	10	Y	25	1.6547	1.6522	0.9945	1.006	0.9827	1.0109
256	13	Y	25	1.6592	1.6574	0.9994	1.001	0.9903	1.0129
512	6	Y	25	40.8829	40.6864	0.9998	1.000	0.9912	1.0045
512	8	Y	25	11.4103	11.4184	1.0023	0.998	0.9901	1.0089
512	10	Y	25	7.5221	7.5748	1.0020	0.998	0.9938	1.0150
512	13	Y	25	7.4962	7.4733	0.9989	1.001	0.9878	1.0064
1024	6	Y	25	136.0585	136.2403	1.0014	0.999	0.9935	1.0051
1024	8	Y	25	39.7024	39.6217	1.0013	0.999	0.9889	1.0097
1024	10	Y	25	26.6975	26.5834	0.9991	1.001	0.9832	1.0046
1024	13	Y	25	26.5769	26.5873	1.0029	0.997	0.9920	1.0178
