# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/perf_encode_cand_r3
# cand=/tmp/perf_encode_cand_r4
# commit=14784554e host=mac date=2026-09-17T23:21:00Z
# content=gradient sizes=[256 512] presets=[2 10] qp=40 rounds=7
size	preset	round	base_ns	cand_ns	ident
256	2	1	130645709	131913042	Y
256	2	2	129237584	131544958	Y
256	2	3	129888208	131318709	Y
256	2	4	130469667	130832792	Y
256	2	5	130217125	131121917	Y
256	2	6	130372167	131143625	Y
256	2	7	129738000	131279250	Y
256	10	1	893667	906625	Y
256	10	2	892125	909833	Y
256	10	3	865000	843583	Y
256	10	4	871792	906375	Y
256	10	5	903583	896709	Y
256	10	6	878500	864709	Y
256	10	7	914583	877833	Y
512	2	1	280291208	283752791	Y
512	2	2	280972625	287215084	Y
512	2	3	281288000	286650125	Y
512	2	4	278729875	283636458	Y
512	2	5	280324417	282217583	Y
512	2	6	280005958	287772125	Y
512	2	7	279486209	283505833	Y
512	10	1	4156584	4145625	Y
512	10	2	4239833	4252333	Y
512	10	3	4093958	4182917	Y
512	10	4	4274041	4270458	Y
512	10	5	4263375	4318375	Y
512	10	6	4367541	4292458	Y
512	10	7	4249917	4261375	Y
