# perf_gate raw samples — one row per interleaved paired round
# commit=1a77f2c90 host=mac cores=12 date=2026-08-14T05:01:50Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	32	2	40	1	4693250	1371000	Y
gradient	32	2	40	2	4690916	1364000	Y
gradient	32	2	40	3	4689208	1372000	Y
gradient	32	2	40	4	4815750	1340000	Y
gradient	32	2	40	5	4737208	1378000	Y
gradient	32	2	40	6	4702667	1411000	Y
gradient	32	2	40	7	4692583	1371000	Y
gradient	32	2	40	8	4684041	1368000	Y
gradient	32	2	40	9	4665959	1377000	Y
gradient	32	6	40	1	195917	251000	Y
gradient	32	6	40	2	194000	267000	Y
gradient	32	6	40	3	192333	255000	Y
gradient	32	6	40	4	203625	260000	Y
gradient	32	6	40	5	196625	262000	Y
gradient	32	6	40	6	193750	276000	Y
gradient	32	6	40	7	194958	261000	Y
gradient	32	6	40	8	200542	253000	Y
gradient	32	6	40	9	196542	254000	Y
gradient	32	10	40	1	79083	183000	Y
gradient	32	10	40	2	80250	180000	Y
gradient	32	10	40	3	80125	186000	Y
gradient	32	10	40	4	81000	181000	Y
gradient	32	10	40	5	79875	188000	Y
gradient	32	10	40	6	79042	181000	Y
gradient	32	10	40	7	78292	187000	Y
gradient	32	10	40	8	81041	183000	Y
gradient	32	10	40	9	78125	186000	Y
gradient	32	13	40	1	80458	183000	Y
gradient	32	13	40	2	78375	186000	Y
gradient	32	13	40	3	79000	182000	Y
gradient	32	13	40	4	77666	182000	Y
gradient	32	13	40	5	80291	184000	Y
gradient	32	13	40	6	80250	187000	Y
gradient	32	13	40	7	81167	185000	Y
gradient	32	13	40	8	78792	191000	Y
gradient	32	13	40	9	76875	186000	Y
gradient	64	2	40	1	29765958	8204000	Y
gradient	64	2	40	2	30070625	8240000	Y
gradient	64	2	40	3	30155583	8153000	Y
gradient	64	2	40	4	30433834	8187000	Y
gradient	64	2	40	5	30012750	8241000	Y
gradient	64	2	40	6	29864042	8262000	Y
gradient	64	2	40	7	30228291	8208000	Y
gradient	64	2	40	8	30069250	8191000	Y
gradient	64	2	40	9	31088250	8132000	Y
gradient	64	6	40	1	724000	464000	Y
gradient	64	6	40	2	733666	450000	Y
gradient	64	6	40	3	739458	444000	Y
gradient	64	6	40	4	729375	457000	Y
gradient	64	6	40	5	738084	439000	Y
gradient	64	6	40	6	738750	461000	Y
gradient	64	6	40	7	738542	444000	Y
gradient	64	6	40	8	760291	439000	Y
gradient	64	6	40	9	730125	449000	Y
gradient	64	10	40	1	167833	225000	Y
gradient	64	10	40	2	167000	228000	Y
gradient	64	10	40	3	169584	216000	Y
gradient	64	10	40	4	165041	221000	Y
gradient	64	10	40	5	175958	230000	Y
gradient	64	10	40	6	167917	220000	Y
gradient	64	10	40	7	171417	229000	Y
gradient	64	10	40	8	164833	218000	Y
gradient	64	10	40	9	171000	223000	Y
gradient	64	13	40	1	173291	222000	Y
gradient	64	13	40	2	168666	241000	Y
gradient	64	13	40	3	169166	222000	Y
gradient	64	13	40	4	176375	225000	Y
gradient	64	13	40	5	170458	229000	Y
gradient	64	13	40	6	178625	222000	Y
gradient	64	13	40	7	172958	218000	Y
gradient	64	13	40	8	173541	224000	Y
gradient	64	13	40	9	161917	223000	Y
gradient	128	2	40	1	77124167	21820000	Y
gradient	128	2	40	2	77432500	21781000	Y
gradient	128	2	40	3	77790583	21589000	Y
gradient	128	2	40	4	76971833	21519000	Y
gradient	128	2	40	5	78174958	21517000	Y
gradient	128	2	40	6	76567416	21628000	Y
gradient	128	2	40	7	76540834	21535000	Y
gradient	128	2	40	8	76458750	21704000	Y
gradient	128	2	40	9	78116708	21622000	Y
gradient	128	6	40	1	2506042	958000	Y
gradient	128	6	40	2	2311959	971000	Y
gradient	128	6	40	3	2324791	975000	Y
gradient	128	6	40	4	2304750	966000	Y
