# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/perf_encode_quant8_cand
# cand=/tmp/perf_encode_z2hbd_cand
# commit=5927524ea host=mac date=2026-09-18T00:08:46Z
# content=diag sizes=[256 512] presets=[2] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
256	2	1	284594292	283793541	Y
256	2	2	288483958	283977916	Y
256	2	3	282670333	283151667	Y
256	2	4	284716291	283858916	Y
256	2	5	283196208	284114042	Y
256	2	6	285695959	286903416	Y
256	2	7	286067209	284781291	Y
256	2	8	285960417	289317083	Y
256	2	9	287585292	286389458	Y
512	2	1	1423567958	1462516958	Y
512	2	2	1410405625	1436306000	Y
512	2	3	1427067041	1421521792	Y
512	2	4	1418967250	1419742167	Y
512	2	5	1429962625	1423672208	Y
512	2	6	1423059417	1422821833	Y
512	2	7	1424316291	1423150000	Y
512	2	8	1441120083	1422883875	Y
512	2	9	1426428834	1430309625	Y
