# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zenav1-ab/perf_encode.c5
# cand=/Users/lilith/tmp/zenav1-ab/perf_encode.w1
# commit=59f40fe99 host=mac date=2026-09-03T04:55:14Z
# content=gradient sizes=[256 512] presets=[2 6] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	292354416	288278667	Y
256	2	2	290565333	288515000	Y
256	2	3	286204208	289058209	Y
256	2	4	295174458	292519666	Y
256	2	5	288700458	288478750	Y
256	2	6	287477583	289061833	Y
256	2	7	288033042	286582417	Y
256	2	8	288079417	290483000	Y
256	2	9	289625541	287513625	Y
256	2	10	290047417	286850125	Y
256	2	11	290195250	288813417	Y
256	2	12	286938000	292579709	Y
256	2	13	288145542	286002042	Y
256	2	14	287598417	290643208	Y
256	2	15	293103333	287159083	Y
256	6	1	12234334	12461458	Y
256	6	2	12895125	12231291	Y
256	6	3	12397541	12459833	Y
256	6	4	12467917	12473125	Y
256	6	5	12668291	12514000	Y
256	6	6	12312708	12337375	Y
256	6	7	12435250	12485459	Y
256	6	8	12448958	12368625	Y
256	6	9	12401208	12318875	Y
256	6	10	12201042	12420083	Y
256	6	11	12451625	12658208	Y
256	6	12	12385875	12661083	Y
256	6	13	12678375	12301166	Y
256	6	14	12390667	12357959	Y
256	6	15	12262917	12482958	Y
512	2	1	635686042	632286583	Y
512	2	2	634040583	630686750	Y
512	2	3	631770250	635289625	Y
512	2	4	629277750	633050291	Y
512	2	5	632235291	629527416	Y
512	2	6	630332250	629773750	Y
512	2	7	629210500	629544042	Y
512	2	8	629499083	631439083	Y
512	2	9	631975792	628093916	Y
512	2	10	628754375	627062417	Y
512	2	11	630054916	628611833	Y
512	2	12	635717000	629711041	Y
512	2	13	630440583	628759666	Y
512	2	14	627552834	629401208	Y
512	2	15	627969958	628777083	Y
512	6	1	38733708	38118709	Y
512	6	2	38132875	38593833	Y
512	6	3	38808208	38572459	Y
512	6	4	38105042	38708833	Y
512	6	5	38885125	38076250	Y
512	6	6	39045750	38393791	Y
512	6	7	38266250	37750250	Y
512	6	8	38771542	38047584	Y
512	6	9	39102834	38411584	Y
512	6	10	38023667	38531125	Y
512	6	11	38379584	38089833	Y
512	6	12	38098375	37960250	Y
512	6	13	38872833	38157083	Y
512	6	14	38963625	38762792	Y
512	6	15	39305125	38273375	Y
