# perf_gate raw samples — one row per interleaved paired round
# commit=unknown host=mac cores=12 date=2026-09-04T00:50:55Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=2 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	1297542	801000	Y
gradient	64	8	40	2	1244250	779000	Y
gradient	64	8	40	3	1220250	764000	Y
gradient	64	8	40	4	1208208	781000	Y
gradient	64	8	40	5	1221459	765000	Y
gradient	64	8	40	6	1220667	769000	Y
gradient	64	8	40	7	1218167	779000	Y
gradient	64	8	40	8	1226708	792000	Y
gradient	64	8	40	9	1221083	763000	Y
gradient	64	8	40	10	1208333	774000	Y
gradient	64	8	40	11	1245541	828000	Y
gradient	64	8	40	12	1247916	779000	Y
gradient	64	8	40	13	1270833	757000	Y
gradient	64	8	40	14	1246417	763000	Y
gradient	64	8	40	15	1295917	808000	Y
gradient	64	8	40	16	1250416	800000	Y
gradient	64	8	40	17	1254833	826000	Y
gradient	64	8	40	18	1258500	795000	Y
gradient	64	8	40	19	1325500	808000	Y
gradient	64	8	40	20	1287125	781000	Y
gradient	64	8	40	21	1240542	800000	Y
gradient	64	8	40	22	1251459	792000	Y
gradient	64	8	40	23	1262917	814000	Y
gradient	64	8	40	24	1266084	785000	Y
gradient	64	8	40	25	1270667	853000	Y
gradient	128	8	40	1	3008834	1580000	Y
gradient	128	8	40	2	3378625	1503000	Y
gradient	128	8	40	3	3089417	1501000	Y
gradient	128	8	40	4	3078459	1521000	Y
gradient	128	8	40	5	3040417	1506000	Y
gradient	128	8	40	6	3032333	1509000	Y
gradient	128	8	40	7	3116208	1516000	Y
gradient	128	8	40	8	3201292	1523000	Y
gradient	128	8	40	9	3158458	1518000	Y
gradient	128	8	40	10	3117417	1616000	Y
gradient	128	8	40	11	3107792	1552000	Y
gradient	128	8	40	12	3099000	1516000	Y
gradient	128	8	40	13	3118625	1566000	Y
gradient	128	8	40	14	3222917	1572000	Y
gradient	128	8	40	15	3196084	1543000	Y
gradient	128	8	40	16	3198541	1518000	Y
gradient	128	8	40	17	3191416	1560000	Y
gradient	128	8	40	18	3054625	1521000	Y
gradient	128	8	40	19	3208042	1512000	Y
gradient	128	8	40	20	3120708	1512000	Y
gradient	128	8	40	21	3001333	1533000	Y
gradient	128	8	40	22	3122500	1550000	Y
gradient	128	8	40	23	3039250	1505000	Y
gradient	128	8	40	24	3110959	1510000	Y
gradient	128	8	40	25	3076625	1552000	Y
gradient	256	8	40	1	11928916	4729000	Y
gradient	256	8	40	2	11742250	4743000	Y
gradient	256	8	40	3	11539041	4752000	Y
gradient	256	8	40	4	11774375	4909000	Y
gradient	256	8	40	5	11444708	4688000	Y
gradient	256	8	40	6	11716500	4722000	Y
gradient	256	8	40	7	11738791	4758000	Y
gradient	256	8	40	8	11634416	4962000	Y
gradient	256	8	40	9	11933208	4857000	Y
gradient	256	8	40	10	11772250	4706000	Y
gradient	256	8	40	11	11580291	5054000	Y
gradient	256	8	40	12	11455458	4682000	Y
gradient	256	8	40	13	11789583	4968000	Y
gradient	256	8	40	14	11684125	4946000	Y
gradient	256	8	40	15	11773459	4863000	Y
gradient	256	8	40	16	11576750	4754000	Y
gradient	256	8	40	17	11545958	4740000	Y
gradient	256	8	40	18	11844500	4726000	Y
gradient	256	8	40	19	11504500	4698000	Y
gradient	256	8	40	20	11496584	4708000	Y
gradient	256	8	40	21	11752833	4819000	Y
gradient	256	8	40	22	11862292	4844000	Y
gradient	256	8	40	23	11625000	4755000	Y
gradient	256	8	40	24	11449958	4762000	Y
gradient	256	8	40	25	11550042	5507000	Y
gradient	512	8	40	1	55598500	20354000	Y
gradient	512	8	40	2	56895375	20502000	Y
gradient	512	8	40	3	55718292	20553000	Y
gradient	512	8	40	4	57259916	20338000	Y
gradient	512	8	40	5	56507625	20900000	Y
gradient	512	8	40	6	56274209	20474000	Y
gradient	512	8	40	7	57130167	20475000	Y
gradient	512	8	40	8	55581459	20783000	Y
gradient	512	8	40	9	56389250	21441000	Y
gradient	512	8	40	10	56659834	21073000	Y
gradient	512	8	40	11	56797875	20627000	Y
gradient	512	8	40	12	57013292	20088000	Y
gradient	512	8	40	13	57998958	20985000	Y
gradient	512	8	40	14	56672959	21290000	Y
gradient	512	8	40	15	57062667	21946000	Y
gradient	512	8	40	16	56907792	24742000	Y
gradient	512	8	40	17	56348834	20520000	Y
gradient	512	8	40	18	56415792	20736000	Y
gradient	512	8	40	19	57817792	20249000	Y
gradient	512	8	40	20	56152208	20651000	Y
gradient	512	8	40	21	56987625	20620000	Y
gradient	512	8	40	22	56511917	20656000	Y
gradient	512	8	40	23	57707667	20788000	Y
gradient	512	8	40	24	56418000	20633000	Y
gradient	512	8	40	25	56546708	20668000	Y
