self_percent	symbol
7.70	av1_fdct32_new_avx2
6.81	av1_fdct64_new_avx2
4.99	svt_av1_dr_prediction_z2_avx2
4.42	svt_av1_optimize_b.constprop.0
4.24	tx_type_search
3.95	fadst16x16_avx2
3.10	fdct16x16_avx2.constprop.0
2.49	md_encode_block
2.39	svt_aom_satd_avx2
2.34	svt_av1_fwd_txfm2d_16x16_avx2
1.93	svt_spatial_full_distortion_kernel_avx2
1.89	svt_residual_kernel8bit_avx2
1.84	svt_aom_hadamard_32x32_avx2
1.77	svt_full_distortion_kernel32_bits_avx2
1.77	svt_aom_quantize_b_avx2
1.56	fdct16x16_avx2
1.51	svt_av1_quantize_fp_avx2
1.48	load_buffer_16x16
1.45	svt_av1_fwd_txfm2d_32x32_avx2
1.37	svt_aom_quantize_inv_quantize
1.36	svt_aom_get_tx_size_bits
1.32	transpose_8nx8n
1.28	svt_cdef_filter_block_8xn_8_avx2
1.28	svt_dav1d_idct_16x16_internal_8bpc_avx2.main
1.23	svt_av1_cost_coeffs_txb
1.09	build_intra_predictors
1.05	full_loop_core
1.04	svt_av1_txb_init_levels_avx2
0.98	svt_dav1d_inv_txfm_add_avx2
0.97	svt_av1_fwd_txfm2d_8x8_avx2
0.95	fdct8x8_avx2
0.93	svt_av1_get_nz_map_contexts_avx2
0.90	svt_av1_predict_intra_block
0.89	svt_memcpy_intrin_sse
0.81	svt_aom_sc_AA_collect_counts.constprop.0
0.72	svt_dav1d_iadst_16x16_internal_8bpc_avx2.main
0.66	dr_prediction_z1_64xn_avx2.isra.0
0.65	fadst8x8_avx2
0.65	svt_av1_fwd_txfm2d_32x16_avx2
0.63	tx_update_neighbor_arrays
0.62	__memmove_avx_unaligned_erms
0.61	svt_aom_lpf_horizontal_14_sse2
0.60	svt_av1_fwd_txfm2d_64x64_avx2
0.58	svt_av1_quantize_fp_32x32_avx2
0.58	svt_av1_compute_cul_level_avx2
0.56	hadamard_16x16_avx2
0.53	transpose_8nx8n.constprop.0
0.52	svt_av1_filter_intra_predictor_sse4_1
0.43	av1_round_shift_rect_array_32_avx2.constprop.3
0.41	svt_dav1d_inv_txfm_add_dct_dct_16x32_8bpc_avx2.main2
0.39	svt_aom_get_txb_ctx
0.38	svt_av1_copy_wxh_8bit_c
0.36	svt_aom_full_loop_uv
0.33	av1_intra_luma_prediction
0.33	__memset_avx2_unaligned_erms
0.32	svt_av1_fwd_txfm2d_8x16_avx2
0.32	svt_av1_intra_prediction
