# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zenav1-ab/perf_encode.base
# cand=/Users/lilith/tmp/zenav1-ab/perf_encode.c1
# commit=884f94e8f host=mac date=2026-09-03T02:33:21Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
64	8	1	1443708	1403416	Y
64	8	2	1475709	1365084	Y
64	8	3	1438834	1432083	Y
64	8	4	1428833	1403292	Y
64	8	5	1478458	1435875	Y
64	8	6	1420500	1423375	Y
64	8	7	1430791	1395208	Y
64	8	8	1415500	1386875	Y
64	8	9	1434375	1432000	Y
64	8	10	1456750	1394125	Y
64	8	11	1428750	1399667	Y
64	8	12	1427875	1450958	Y
64	8	13	1411459	1459333	Y
64	8	14	1431583	1422166	Y
64	8	15	1424792	1434250	Y
128	8	1	4033917	3857875	Y
128	8	2	4034625	3851000	Y
128	8	3	4099709	3870667	Y
128	8	4	3945417	3859208	Y
128	8	5	3998375	3883833	Y
128	8	6	4019916	3787125	Y
128	8	7	4013292	3959209	Y
128	8	8	4032542	3911292	Y
128	8	9	4006000	3818708	Y
128	8	10	4044250	3986000	Y
128	8	11	3976125	3830291	Y
128	8	12	3982000	4027958	Y
128	8	13	4005958	3988500	Y
128	8	14	4027834	3862250	Y
128	8	15	4010125	3831250	Y
256	8	1	15373209	14692916	Y
256	8	2	15344084	14707500	Y
256	8	3	15610000	14610167	Y
256	8	4	15548041	14421375	Y
256	8	5	15283333	14526917	Y
256	8	6	15323042	14570916	Y
256	8	7	15566333	14486917	Y
256	8	8	15337292	14715458	Y
256	8	9	15560333	14458708	Y
256	8	10	15320250	14484375	Y
256	8	11	15374042	15197041	Y
256	8	12	15309125	14649833	Y
256	8	13	15369542	14531791	Y
256	8	14	15323542	14467542	Y
256	8	15	15361541	14521750	Y
512	8	1	74957916	72292833	Y
512	8	2	75750667	74088583	Y
512	8	3	75334167	72543125	Y
512	8	4	76119041	72870458	Y
512	8	5	78607791	76225417	Y
512	8	6	76617292	72201166	Y
512	8	7	75731334	71865125	Y
512	8	8	76343417	74121542	Y
512	8	9	75092917	71622666	Y
512	8	10	75795833	72602125	Y
512	8	11	74943334	71884917	Y
512	8	12	75534833	72277500	Y
512	8	13	75030625	72919291	Y
512	8	14	74867083	72077583	Y
512	8	15	74475833	72628708	Y
