# perf_ab — candidate/base per-frame encode wall time (median of paired rounds)
# speedup = base/cand (>1 means the candidate is FASTER). ident=Y: byte-identical output.
size	preset	ident	n	base_ms	cand_ms	ratio	speedup	ratio_p25	ratio_p75
256	6	Y	25	19.9045	19.8711	0.9961	1.004	0.9879	1.0114
256	8	Y	25	4.8439	4.8562	1.0055	0.995	0.9908	1.0152
256	10	Y	25	2.4558	2.4687	1.0013	0.999	0.9906	1.0164
256	13	Y	25	2.4772	2.4577	0.9923	1.008	0.9813	1.0067
512	6	Y	25	50.8065	50.9275	1.0032	0.997	0.9917	1.0149
512	8	Y	25	14.4793	14.4034	0.9974	1.003	0.9850	1.0026
512	10	Y	25	8.8724	8.8406	1.0024	0.998	0.9901	1.0078
512	13	Y	25	8.8368	8.8366	1.0040	0.996	0.9893	1.0088
1024	6	Y	25	155.7890	155.5970	1.0002	1.000	0.9968	1.0021
1024	8	Y	25	48.5297	48.5459	1.0028	0.997	0.9913	1.0107
1024	10	Y	25	31.4567	31.3465	1.0016	0.998	0.9872	1.0102
1024	13	Y	25	31.3169	31.2876	0.9995	1.000	0.9893	1.0158
