# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/home/lilith/work/zen/zenav1-svt/rust/target/release/examples/perf_encode
# cand=/home/lilith/work/zen/zenav1-svt/rust/target/perf_encode.ctl
# commit=7ec5b55 host=lilith date=2026-09-05T19:52:38Z
# content=gradient sizes=[64 512] presets=[8] qp=40 rounds=21
size	preset	round	base_ns	cand_ns	ident
64	8	1	199963	258245	Y
64	8	2	201024	245654	Y
64	8	3	202003	223494	Y
64	8	4	264035	205753	Y
64	8	5	202774	209454	Y
64	8	6	223104	261834	Y
64	8	7	289281	233084	Y
64	8	8	209464	202583	Y
64	8	9	209664	242034	Y
64	8	10	200914	220264	Y
64	8	11	304405	232154	Y
64	8	12	213044	210094	Y
64	8	13	246634	210274	Y
64	8	14	226304	215374	Y
64	8	15	216494	215194	Y
64	8	16	254915	237374	Y
64	8	17	314106	203423	Y
64	8	18	208644	213224	Y
64	8	19	202144	205003	Y
64	8	20	236845	207023	Y
64	8	21	204144	209194	Y
512	8	1	12304169	11537745	Y
512	8	2	12555104	12081825	Y
512	8	3	12403205	12971451	Y
512	8	4	11512485	12705316	Y
512	8	5	12137776	11920202	Y
512	8	6	11554346	12267129	Y
512	8	7	12961001	12107376	Y
512	8	8	12594844	11644968	Y
512	8	9	12244278	13852407	Y
512	8	10	11658338	12249188	Y
512	8	11	12171637	12321130	Y
512	8	12	12848820	11794680	Y
512	8	13	11772440	12612204	Y
512	8	14	13315927	12559364	Y
512	8	15	12802148	13012522	Y
512	8	16	13075373	12318620	Y
512	8	17	12892330	11881072	Y
512	8	18	12289099	12541223	Y
512	8	19	12618155	12705726	Y
512	8	20	12378230	12332831	Y
512	8	21	12769598	12727837	Y
