# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/home/lilith/tmp/perf_encode_908e0a23d
# cand=target/release/examples/perf_encode
# commit=51b289bfc host=r7900x date=2026-09-19T11:30:08Z
# content=gradient sizes=[512] presets=[6 8] qp=40 rounds=16
size	preset	round	base_ns	cand_ns	ident
512	6	1	22983307	22794338	Y
512	6	2	23123864	22664942	Y
512	6	3	23030446	22585081	Y
512	6	4	22998255	22831208	Y
512	6	5	22839073	22510589	Y
512	6	6	20349716	20000001	Y
512	6	7	20404239	20101524	Y
512	6	8	20806924	20037974	Y
512	6	9	20474252	20349836	Y
512	6	10	20503056	20037432	Y
512	6	11	20210151	20039336	Y
512	6	12	20445407	19930629	Y
512	6	13	20292647	20310511	Y
512	6	14	20319809	20040979	Y
512	6	15	20698658	22262157	Y
512	6	16	20332693	20187307	Y
512	8	1	7265197	6827656	Y
512	8	2	6964125	7157111	Y
512	8	3	6892890	6864877	Y
512	8	4	6953796	6825742	Y
512	8	5	7597678	6744248	Y
512	8	6	6937504	6756261	Y
512	8	7	7024450	6779525	Y
512	8	8	6920863	7263123	Y
512	8	9	6962222	6812899	Y
512	8	10	6920182	6802389	Y
512	8	11	6980246	6862332	Y
512	8	12	6942464	6863043	Y
512	8	13	6931774	6821785	Y
512	8	14	6966570	6962042	Y
512	8	15	7274464	6930221	Y
512	8	16	6948717	6833077	Y
