size	preset	qp	port_bytes	app60_bytes	app30_bytes	ndiff_60	ndiff_30	first_60
256	2	20	1917	1917	1917	0	0	-1
256	2	40	401	401	401	0	0	-1
256	2	55	173	173	173	0	0	-1
256	6	20	2129	2129	2129	0	0	-1
256	6	40	470	470	470	0	0	-1
256	6	55	186	186	186	0	0	-1
256	8	20	2259	2259	2259	0	0	-1
256	8	40	515	515	515	0	0	-1
256	8	55	186	186	186	0	0	-1
256	13	20	2205	2205	2205	0	0	-1
256	13	40	505	505	505	0	0	-1
256	13	55	170	170	170	0	0	-1
512	2	20	10013	10013	10013	2	0	4
512	2	40	1500	1500	1500	2	0	4
512	2	55	516	516	516	2	0	4
512	6	20	10884	10884	10884	2	0	4
512	6	40	1802	1802	1802	2	0	4
512	6	55	592	592	592	2	0	4
512	8	20	11200	11200	11200	2	0	4
512	8	40	1935	1935	1935	2	0	4
512	8	55	595	595	595	2	0	4
512	13	20	11075	11075	11075	2	0	4
512	13	40	1887	1887	1887	2	0	4
512	13	55	573	573	573	2	0	4
1024	2	20	51538	51538	51538	2	0	4
1024	2	40	4967	4967	4967	2	0	4
1024	2	55	1659	1659	1659	2	0	4
1024	6	20	55083	55083	55083	2	0	4
1024	6	40	5830	5830	5830	2	0	4
1024	6	55	1834	1834	1834	2	0	4
1024	8	20	54931	54931	54931	2	0	4
1024	8	40	6190	6190	6190	2	0	4
1024	8	55	1844	1844	1844	2	0	4
1024	13	20	54546	54546	54546	2	0	4
1024	13	40	5803	5803	5803	2	0	4
1024	13	55	1769	1769	1769	2	0	4
2048	2	20	76976	76976	76976	0	0	-1
2048	2	40	8438	8438	8438	0	0	-1
2048	2	55	2600	2600	2600	0	0	-1
2048	6	20	83080	83080	83080	0	0	-1
2048	6	40	9437	9437	9437	0	0	-1
2048	6	55	2805	2805	2805	0	0	-1
2048	8	20	83374	83374	83374	0	0	-1
2048	8	40	9649	9649	9649	0	0	-1
2048	8	55	2859	2859	2859	0	0	-1
2048	13	20	83102	83102	83102	0	0	-1
2048	13	40	9105	9105	9105	0	0	-1
2048	13	55	2817	2817	2817	0	0	-1
