name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-256-q20-p2	5	211.439671	168.224354	1.256745256003348	1.2549422243583115	1.2578803614467493	Y
photo_cid-256-q20-p6	5	14.66888	10.028558	1.4558163815320488	1.4522961991684746	1.4630891101193213	Y
photo_cid-256-q20-p8	5	3.388216	3.010381	1.1277581472307638	1.1254635210626163	1.129680794214001	Y
photo_cid-256-q40-p2	5	506.459087	397.064167	1.273872018779517	1.2736473441240799	1.2786472847347115	Y
photo_cid-256-q40-p6	5	15.551461	11.027448	1.4056808986789004	1.4056551276329692	1.4102426776967814	Y
photo_cid-256-q40-p8	5	2.888372	2.422446	1.1855096892638686	1.1832676597632483	1.1868941557417585	Y
photo_cid-256-q60-p2	5	186.698418	118.944893	1.57599385151301	1.5697756997100913	1.5766264436499018	Y
photo_cid-256-q60-p6	5	5.595072	3.612029	1.5456440133786302	1.5373733538020717	1.549632451299624	Y
photo_cid-256-q60-p8	5	1.226629	0.909045	1.355000350448964	1.3369934317333485	1.3654043529198225	Y
photo_cid-512-q20-p2	5	841.765279	669.989705	1.2578336889833692	1.2539217837525687	1.2580597628708041	Y
photo_cid-512-q20-p6	5	57.257252	37.822338	1.5138986648577886	1.5039928645431033	1.5139666470349902	Y
photo_cid-512-q20-p8	5	13.370625	11.441861	1.1707679371388973	1.1622902220649736	1.1779618643648884	Y
photo_cid-512-q40-p2	5	1819.400191	1428.225149	1.2731323855157797	1.2704334398933346	1.2755537632152052	Y
photo_cid-512-q40-p6	5	56.000026	37.932105	1.4714869420423322	1.4697039091292192	1.4774627670321432	Y
photo_cid-512-q40-p8	5	10.508354	8.460593	1.243151843244014	1.2420351623107269	1.245535037370785	Y
photo_cid-512-q60-p2	5	686.612383	431.577346	1.5921030357318628	1.5878054885964767	1.5929191195313575	Y
photo_cid-512-q60-p6	5	20.571939	11.474563	1.8036796738088334	1.7928298445875455	1.80573406363277	Y
photo_cid-512-q60-p8	5	4.700807	3.069823	1.5282422333002297	1.5198757537047078	1.5415895313834056	Y
photo_clic-256-q20-p2	5	84.831671	59.560126	1.4236222737339408	1.4122640187383635	1.4253150607166043	Y
photo_clic-256-q20-p6	5	8.433701	5.998378	1.4083483606119098	1.405996921167689	1.4090603643903674	Y
photo_clic-256-q20-p8	5	2.182128	1.757453	1.241526661322369	1.2411336177980292	1.2576244050119905	Y
photo_clic-256-q40-p2	5	113.222059	72.496374	1.5560706032778624	1.5533310072134632	1.5617616820394356	Y
photo_clic-256-q40-p6	5	6.442292	4.203	1.5327842017606472	1.5102187490438046	1.538227168148704	Y
photo_clic-256-q40-p8	5	1.385822	1.040406	1.3330284200233415	1.3269761996758958	1.3425491554468036	Y
photo_clic-256-q60-p2	5	128.184213	71.799936	1.7788898481511304	1.7776680838098842	1.7861128594877855	Y
photo_clic-256-q60-p6	5	4.10574	2.616415	1.5707041887468158	1.5602853882629515	1.6000601716841563	Y
photo_clic-256-q60-p8	5	0.943603	0.709895	1.3332084322329358	1.3250244454701177	1.3347450497237885	Y
photo_clic-512-q20-p2	5	367.391698	261.282695	1.4066110505715703	1.4015522865949934	1.407240054820773	Y
photo_clic-512-q20-p6	5	37.978316	26.093107	1.4573154128406403	1.4547800989483044	1.4610444148848791	Y
photo_clic-512-q20-p8	5	9.081429	6.883541	1.324477646212414	1.3152612231803982	1.3245549029628771	Y
photo_clic-512-q40-p2	5	456.098358	300.15477	1.5183154110794241	1.5166004655378338	1.5239998115140763	Y
photo_clic-512-q40-p6	5	26.568329	16.601358	1.5976654960618195	1.5961237556750763	1.5994498637178847	Y
photo_clic-512-q40-p8	5	5.550769	3.759324	1.4867529683116427	1.4734229988312464	1.4959864317993967	Y
photo_clic-512-q60-p2	5	463.758759	257.133043	1.8060969821101178	1.7990976828180838	1.8160797365899022	Y
photo_clic-512-q60-p6	5	16.210751	9.500499	1.7100934318183354	1.6981066409061356	1.7110013981854093	Y
photo_clic-512-q60-p8	5	3.536684	2.311652	1.540201191924319	1.5177741786249805	1.5540604727701228	Y
photo_clic-1024-q20-p2	5	1546.061513	1114.869344	1.38620628355891	1.3836482516601742	1.3888202735460045	Y
photo_clic-1024-q20-p6	5	167.774757	115.059849	1.4598956109822734	1.4547387943310528	1.4610926291136546	Y
photo_clic-1024-q20-p8	5	38.166654	28.479293	1.3419329967215128	1.3357477970483862	1.3457929277554876	Y
photo_clic-1024-q40-p2	5	1783.707991	1180.567447	1.5154435009590774	1.5100400411599237	1.5180581574879022	Y
photo_clic-1024-q40-p6	5	107.819863	67.054033	1.6076589524485727	1.6069442716498066	1.6150929615859098	Y
