name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-256-q20-p2	5	210.709833	167.957717	1.2534530223460945	1.252762155662684	1.256858495310592	Y
photo_cid-256-q20-p6	5	14.536197	10.046194	1.4477548412861627	1.4420788335371775	1.4509072289355052	Y
photo_cid-256-q20-p8	5	3.404264	3.01019	1.133742990005252	1.1315431916257779	1.1347424760518012	Y
photo_cid-256-q40-p2	5	506.511706	395.508656	1.2808411930568286	1.280189082866584	1.281576375312586	Y
photo_cid-256-q40-p6	5	15.516742	11.011338	1.4083519920157268	1.4028573837468883	1.410960757891469	Y
photo_cid-256-q40-p8	5	2.903286	2.419118	1.1934585347926925	1.192041598694265	1.198900955466039	Y
photo_cid-256-q60-p2	5	189.363064	118.137187	1.5995304686947476	1.5953293126057444	1.606492913782756	Y
photo_cid-256-q60-p6	5	5.650765	3.593953	1.5681601232404692	1.5587743244494647	1.5759549443189713	Y
photo_cid-256-q60-p8	5	1.247144	0.918083	1.3605404251797715	1.3524387228605692	1.3616179437685059	Y
photo_cid-512-q20-p2	5	837.978503	670.239087	1.252158156131193	1.2502680301007274	1.2554010223924599	Y
photo_cid-512-q20-p6	5	56.526736	37.824048	1.49460877733822	1.4944655315581241	1.4963244019861215	Y
photo_cid-512-q20-p8	5	13.262518	11.345189	1.1687628228983706	1.1680688515686684	1.1690510830374663	Y
photo_cid-512-q40-p2	5	1818.433934	1430.418508	1.2747456571639941	1.272281567180015	1.2767945029315784	Y
photo_cid-512-q40-p6	5	55.954862	38.059742	1.4751555692539333	1.4680040920928996	1.475621875465826	Y
photo_cid-512-q40-p8	5	10.576029	8.45712	1.251123267362093	1.2476883439731428	1.2513031623058442	Y
photo_cid-512-q60-p2	5	695.922962	429.539566	1.6192134006424987	1.6098341637523457	1.6196016426449291	Y
photo_cid-512-q60-p6	5	20.862592	11.553948	1.818520734211371	1.7995355946355316	1.818624199055187	Y
photo_cid-512-q60-p8	5	4.758101	3.098493	1.5351533794008894	1.5315969581383453	1.5397696985564662	Y
photo_clic-256-q20-p2	5	85.079308	59.471022	1.4319982324778489	1.4267469810338371	1.432461695378297	Y
photo_clic-256-q20-p6	5	8.467626	6.009974	1.4115246039205045	1.4002693698187465	1.411571331257007	Y
photo_clic-256-q20-p8	5	2.225841	1.738545	1.2809615148883569	1.2772904929121767	1.2835188490778935	Y
photo_clic-256-q40-p2	5	114.410291	72.526806	1.5760610341410926	1.5709725040682194	1.5787114904798096	Y
photo_clic-256-q40-p6	5	6.49581	4.209435	1.5437433680701516	1.5431548414454672	1.5466111895102368	Y
photo_clic-256-q40-p8	5	1.423253	1.038947	1.378295094119211	1.3724444076550584	1.3785601345765754	Y
photo_clic-256-q60-p2	5	129.640683	71.625263	1.8107365832639246	1.8078921966279933	1.8123572978962073	Y
photo_clic-256-q60-p6	5	4.106269	2.626989	1.567188477777287	1.5588173380246357	1.5674727109740862	Y
photo_clic-256-q60-p8	5	1.004135	0.718964	1.3941033469254018	1.3844058678601296	1.397500730234187	Y
photo_clic-512-q20-p2	5	369.214693	262.309942	1.4073636370214286	1.4070277967210645	1.4088839784823468	Y
photo_clic-512-q20-p6	5	38.145219	25.981036	1.4678526302925117	1.464440217087571	1.4684439787771837	Y
photo_clic-512-q20-p8	5	9.180904	6.863185	1.340589716703461	1.3375278387512504	1.3412254023741899	Y
photo_clic-512-q40-p2	5	459.937587	299.082769	1.5338863557746054	1.5245616506914177	1.5419223334823824	Y
photo_clic-512-q40-p6	5	26.701364	16.634795	1.6123216295465692	1.6051513709666996	1.6168019606047503	Y
photo_clic-512-q40-p8	5	5.711508	3.78611	1.5114805324667209	1.5029486729123032	1.512398634595958	Y
photo_clic-512-q60-p2	5	467.875245	255.370541	1.823107955308608	1.8218198216049741	1.83312291686769	Y
photo_clic-512-q60-p6	5	16.379191	9.395184	1.742657617317109	1.7416660493291032	1.7473457541828221	Y
photo_clic-512-q60-p8	5	3.64484	2.235661	1.6303544622233197	1.6126781983389185	1.6399691187527985	Y
photo_clic-1024-q20-p2	5	1556.447061	1111.423705	1.3954606390233288	1.3940496740501138	1.4004716221164277	Y
photo_clic-1024-q20-p6	5	168.929242	115.19579	1.4687062418862948	1.4684586129406292	1.4716177126085765	Y
photo_clic-1024-q20-p8	5	38.680534	28.670982	1.3499677478783252	1.3496042843261724	1.3502340796780745	Y
photo_clic-1024-q40-p2	5	1804.155057	1172.649917	1.536445015337584	1.5290199862777971	1.5402264645527317	Y
photo_clic-1024-q40-p6	5	108.593391	66.849724	1.6278131719811655	1.6231571309253179	1.630256244588235	Y
photo_clic-1024-q40-p8	5	22.541247	14.527146	1.5513048211943679	1.5414574475952447	1.562558098736268	Y
photo_clic-1024-q60-p2	5	1907.49856	1048.4698	1.8195092243472093	1.8188794517495879	1.8218864452670318	Y
photo_clic-1024-q60-p6	5	66.447307	37.470219	1.773336499581174	1.7724134394359738	1.7898235693083968	Y
photo_clic-1024-q60-p8	5	14.74691	8.565873	1.7197693685162039	1.711049057707672	1.7285209375793462	Y
screen_terminal-256-q20-p2	5	55.827603	41.145013	1.3563428209391986	1.3561016042814522	1.3615627846718923	Y
screen_terminal-256-q20-p6	5	7.909218	6.263663	1.2610670977501366	1.253438443287897	1.2620384575402668	Y
screen_terminal-256-q20-p8	5	2.572126	2.023152	1.2720032899159333	1.2640060936655364	1.2803529146747428	Y
screen_terminal-256-q40-p2	5	135.445135	100.724277	1.3447119109129966	1.3386174538681912	1.3468274403734133	Y
screen_terminal-256-q40-p6	5	7.454433	5.657778	1.317554877550869	1.3163636762837068	1.322530292140173	Y
screen_terminal-256-q40-p8	5	2.058377	1.554468	1.322783100070249	1.3129355318743154	1.3316487481190058	Y
screen_terminal-256-q60-p2	5	135.677734	88.634971	1.5314938150881812	1.5231069912574349	1.5385622553304394	Y
screen_terminal-256-q60-p6	5	4.443172	3.011223	1.4755373481140388	1.4687956166827865	1.475774894586652	Y
screen_terminal-256-q60-p8	5	1.227192	0.886356	1.3820737520085338	1.3650295045848364	1.3876252882588938	Y
screen_terminal-512-q20-p2	5	220.960694	146.818642	1.506546776629383	1.5054964690382513	1.50832698752247	Y
screen_terminal-512-q20-p6	5	34.013092	23.749992	1.4317799770206239	1.425182282692738	1.4335224257442511	Y
screen_terminal-512-q20-p8	5	9.440345	6.908266	1.3653473901123536	1.3606525265853333	1.3658912903664522	Y
screen_terminal-512-q40-p2	5	493.944166	344.21102	1.4369516538851417	1.4324069199470617	1.4390747571068467	Y
screen_terminal-512-q40-p6	5	31.416577	21.816722	1.4405303090236048	1.4362815164305054	1.4439191643914242	Y
screen_terminal-512-q40-p8	5	7.666859	5.37467	1.4245587170933285	1.416991056192107	1.4250528492102432	Y
screen_terminal-512-q60-p2	5	789.662946	474.60867	1.6613970767054658	1.660798048150643	1.6665525596882165	Y
screen_terminal-512-q60-p6	5	23.445945	15.213511	1.5542195767230496	1.5371141480753523	1.5560415164993904	Y
screen_terminal-512-q60-p8	5	4.811958	3.096243	1.5460795551253568	1.5087276486661738	1.5712644184850488	Y
screen_terminal-1024-q20-p2	5	619.0081	400.494136	1.5456108950369252	1.545052395462124	1.5508403297280313	Y
screen_terminal-1024-q20-p6	5	102.282649	69.627841	1.4685445294792352	1.4669552238346522	1.4701452791576672	Y
screen_terminal-1024-q20-p8	5	28.806045	19.890563	1.4472903299382085	1.442462365630711	1.4496249329060118	Y
screen_terminal-1024-q40-p2	5	1281.217428	868.260201	1.4759873175391578	1.474720815974798	1.4837027109140293	Y
screen_terminal-1024-q40-p6	5	97.816904	66.403485	1.4743739642160776	1.4712261229083405	1.4783646370367458	Y
screen_terminal-1024-q40-p8	5	23.825985	15.612191	1.5265320895493184	1.518538823879277	1.5273295721273203	Y
screen_terminal-1024-q60-p2	5	2224.486314	1302.224575	1.708462736566839	1.7019832349016963	1.7098781014787714	Y
screen_terminal-1024-q60-p6	5	76.23852	47.990983	1.5867351492159905	1.5847923743379693	1.5890771189246113	Y
screen_terminal-1024-q60-p8	5	15.882583	9.39961	1.6919508621473927	1.680629382474778	1.695530848086213	Y
photo_waves-256-q20-p2	5	142.127621	107.40886	1.3239814843684057	1.3231838788718175	1.3247208197257143	Y
photo_waves-256-q20-p6	5	10.365482	7.334152	1.411828947235617	1.4068125010928025	1.415332058731871	Y
photo_waves-256-q20-p8	5	2.755408	2.253569	1.2226863255573714	1.2177858568007955	1.2260671580613387	Y
photo_waves-256-q40-p2	5	126.841313	86.090179	1.4693303577944457	1.4639841023928655	1.473354039605377	Y
photo_waves-256-q40-p6	5	6.671495	4.393252	1.5182788715002353	1.5125390334886715	1.519593154236432	Y
photo_waves-256-q40-p8	5	1.631703	1.229246	1.3266042761172296	1.3265306454274735	1.3541787565450205	Y
photo_waves-256-q60-p2	5	167.474718	90.366744	1.852739366154434	1.848143516158689	1.8533803024267366	Y
photo_waves-256-q60-p6	5	4.354302	2.743403	1.5871900701428117	1.5652644654306505	1.5985259219926273	Y
photo_waves-256-q60-p8	5	1.028184	0.734515	1.4116510657373706	1.4017069566278455	1.4239347610725854	Y
photo_waves-512-q20-p2	5	576.735351	433.20667	1.3312249956184448	1.3285435540500796	1.3319653937264424	Y
photo_waves-512-q20-p6	5	43.109887	29.268699	1.473808453187482	1.4690373712011324	1.4777720047703076	Y
photo_waves-512-q20-p8	5	10.68976	8.32515	1.2847091043404624	1.2829600128723486	1.286641508325676	Y
photo_waves-512-q40-p2	5	520.392483	357.452923	1.4575993689664135	1.449330705008903	1.4642976110717085	Y
photo_waves-512-q40-p6	5	26.752691	16.088261	1.6652911038629543	1.665012671494614	1.6654906241060645	Y
photo_waves-512-q40-p8	5	6.440887	4.392601	1.4641156799809498	1.4593664644744777	1.4746372338166551	Y
photo_waves-512-q60-p2	5	696.244558	374.033315	1.8630761535206672	1.8604076083436578	1.867943093603171	Y
photo_waves-512-q60-p6	5	17.217366	9.349991	1.8414312912172857	1.839523747285439	1.8459424104696454	Y
photo_waves-512-q60-p8	5	3.932617	2.428467	1.616042582533863	1.6149488545654522	1.6283087346351675	Y
photo_nyc-256-q20-p2	5	107.402349	76.486393	1.3969299526790053	1.3958726488775592	1.4075303269955621	Y
photo_nyc-256-q20-p6	5	9.546645	6.772491	1.4096209208694408	1.4093771527435368	1.4279413415538826	Y
photo_nyc-256-q20-p8	5	2.622216	2.058244	1.2740063860261466	1.2705999064583755	1.2755305820784957	Y
photo_nyc-256-q40-p2	5	117.877631	78.554099	1.4998311304378487	1.4977204748152821	1.5010279985516732	Y
photo_nyc-256-q40-p6	5	6.662857	4.492188	1.4855749206918294	1.481623650984976	1.485647973771356	Y
photo_nyc-256-q40-p8	5	1.587213	1.158631	1.3683821682658242	1.3681232816253914	1.370534067749359	Y
photo_nyc-256-q60-p2	5	116.205613	62.029892	1.867871832543302	1.867670388685383	1.8770354139634078	Y
photo_nyc-256-q60-p6	5	4.013279	2.576481	1.5547147446458949	1.5350980569909045	1.5718752572665737	Y
photo_nyc-256-q60-p8	5	0.957741	0.702135	1.3443169760800986	1.3433852644926367	1.3712389082942562	Y
photo_nyc-512-q20-p2	5	398.423783	279.950357	1.4238905507093174	1.4150966229972277	1.425954456767028	Y
photo_nyc-512-q20-p6	5	36.567727	24.411115	1.4989289510126842	1.4911961759715968	1.504390047946125	Y
photo_nyc-512-q20-p8	5	9.654696	7.164434	1.3457914470284742	1.340885862507026	1.356678267955408	Y
photo_nyc-512-q40-p2	5	487.7347	324.26502	1.5044489504294976	1.5008935730948108	1.5045717004917651	Y
photo_nyc-512-q40-p6	5	25.608805	15.996418	1.6009087159387807	1.5988772550459815	1.6167852525146944	Y
photo_nyc-512-q40-p8	5	5.966196	3.980898	1.5040364233745118	1.495179479604853	1.5062188181796607	Y
photo_nyc-512-q60-p2	5	435.565949	227.434562	1.9138508156908887	1.9062587731247846	1.9288478071106907	Y
photo_nyc-512-q60-p6	5	15.478813	8.728658	1.769880241688963	1.762697427256286	1.770997396274007	Y
photo_nyc-512-q60-p8	5	3.503466	2.131765	1.6434578858363844	1.636686476709497	1.6464951702414246	Y
screen_wiki-256-q20-p2	5	27.860191	18.604078	1.4912618082981592	1.4907050945365472	1.500137278311949	Y
screen_wiki-256-q20-p6	5	4.329221	3.091106	1.3966803089212028	1.3951309225988393	1.40168017531589	Y
screen_wiki-256-q20-p8	5	1.418478	1.073476	1.3225870843496264	1.2963242552697287	1.3303971103030483	Y
screen_wiki-256-q40-p2	5	52.676944	36.508242	1.4420079477643104	1.4415417658907475	1.4501071085960773	Y
screen_wiki-256-q40-p6	5	4.489037	3.343389	1.3439037455707368	1.3360021704470213	1.3452789160659562	Y
screen_wiki-256-q40-p8	5	1.334601	0.994448	1.3398910752497868	1.338329586227229	1.357976187818732	Y
screen_wiki-256-q60-p2	5	57.467289	36.909038	1.5538097781711386	1.5496487521840239	1.55835608611636	Y
screen_wiki-256-q60-p6	5	3.377617	2.317028	1.4666734696536121	1.446381785424312	1.4678553733489625	Y
screen_wiki-256-q60-p8	5	1.074539	0.743803	1.4704182295137602	1.443628218762226	1.476208106081126	Y
screen_wiki-512-q20-p2	5	101.930434	65.661528	1.5510500264435834	1.5500912650098548	1.5579534115373808	Y
screen_wiki-512-q20-p6	5	15.853347	10.714818	1.479077387607156	1.4761807623813168	1.4822908779536474	Y
screen_wiki-512-q20-p8	5	5.09253	3.409551	1.4947736153067361	1.4917750167104114	1.4959320880423992	Y
screen_wiki-512-q40-p2	5	151.627492	101.21246	1.4996737654632641	1.4944531099671639	1.5008554181718128	Y
screen_wiki-512-q40-p6	5	15.557999	10.248743	1.515177891892698	1.5150024739619288	1.5184670216523573	Y
screen_wiki-512-q40-p8	5	4.672935	2.928499	1.5920373026033539	1.5848156070389448	1.599215844021118	Y
screen_wiki-512-q60-p2	5	206.839263	124.78953	1.6553740926822949	1.6476829113019107	1.6564943083935215	Y
screen_wiki-512-q60-p6	5	12.025264	6.949023	1.735971567535757	1.7201809857878043	1.7360960885350587	Y
screen_wiki-512-q60-p8	5	3.430442	2.079456	1.6381794084606742	1.6264996085021592	1.6751801226722112	Y
screen_wiki-1024-q20-p2	5	308.224962	183.30063	1.682983359086109	1.6821880321201943	1.6840676790827047	Y
screen_wiki-1024-q20-p6	5	51.27599	31.298379	1.6382206247805997	1.634677388203904	1.6428698374633157	Y
screen_wiki-1024-q20-p8	5	15.735389	9.60901	1.6438007661559306	1.6322072789264552	1.6456348197052133	Y
screen_wiki-1024-q40-p2	5	440.766675	276.843296	1.5922201241113105	1.5887830960520062	1.592789446415147	Y
screen_wiki-1024-q40-p6	5	45.038635	27.801517	1.6235658559013564	1.6150358213188176	1.6238941708112258	Y
screen_wiki-1024-q40-p8	5	14.103796	8.114511	1.7401075294421593	1.7346774192554548	1.7408895125184414	Y
screen_wiki-1024-q60-p2	5	570.451258	324.787489	1.7542983683093778	1.7525246707348432	1.7556479039186297	Y
screen_wiki-1024-q60-p6	5	39.538961	21.352514	1.8498641408916758	1.843862376848304	1.8551314379187387	Y
screen_wiki-1024-q60-p8	5	12.106398	6.641	1.8268164210439122	1.8074899826901123	1.8348134317120917	Y
