# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/dspgap/bins/perf_encode.getenv
# cand=/Users/lilith/tmp/dspgap/bins/perf_encode.txscratch
# commit=18642988d host=mac date=2026-08-08T00:10:16Z
# content=gradient sizes=[128 512] presets=[2 6 10] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
128	2	1	148612333	146153709	Y
128	2	2	150041583	146236166	Y
128	2	3	148708250	146436709	Y
128	2	4	148378125	146026833	Y
128	2	5	150266292	145564417	Y
128	2	6	149775167	145297709	Y
128	2	7	149312500	145279917	Y
128	2	8	149899375	144644667	Y
128	2	9	148955083	146281292	Y
128	6	1	5665458	5518458	Y
128	6	2	5782209	5498583	Y
128	6	3	5602542	5585583	Y
128	6	4	5367459	5381833	Y
128	6	5	5486916	5389583	Y
128	6	6	5427375	5344333	Y
128	6	7	5707875	5364833	Y
128	6	8	5569292	5692125	Y
128	6	9	5465709	5487208	Y
128	10	1	1117625	1105333	Y
128	10	2	1126250	1084750	Y
128	10	3	1130083	1096833	Y
128	10	4	1109416	1118000	Y
128	10	5	1131458	1096750	Y
128	10	6	1118375	1103125	Y
128	10	7	1134833	1088250	Y
128	10	8	1120541	1105917	Y
128	10	9	1112584	1111708	Y
512	2	1	1255068334	1216158458	Y
512	2	2	1252381541	1216141708	Y
512	2	3	1254557541	1217400916	Y
512	2	4	1257752667	1216830084	Y
512	2	5	1255648375	1223619958	Y
512	2	6	1253937750	1213010000	Y
512	2	7	1259936709	1217227083	Y
512	2	8	1257184209	1213606250	Y
512	2	9	1261093125	1214839291	Y
512	6	1	87712166	84838708	Y
512	6	2	86651250	83308125	Y
512	6	3	86152125	84339292	Y
512	6	4	85215542	85384125	Y
512	6	5	90370459	83925917	Y
512	6	6	85159917	83852625	Y
512	6	7	88079375	84902250	Y
512	6	8	86073500	84879459	Y
512	6	9	86396875	84390542	Y
512	10	1	18347042	17765167	Y
512	10	2	18466083	18273792	Y
512	10	3	18019625	17718708	Y
512	10	4	18323291	17589292	Y
512	10	5	17995791	17597750	Y
512	10	6	18135083	17729000	Y
512	10	7	18357208	17633125	Y
512	10	8	18069292	17924375	Y
512	10	9	18114709	17789916	Y
