# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/dr_hbd_base
# cand=/tmp/dr_hbd_cand
# commit=34b170d8a host=mac date=2026-09-17T23:42:26Z
# content=diag sizes=[256 512] presets=[2 10] qp=40 rounds=7
size	preset	round	base_ns	cand_ns	ident
256	2	1	291281459	287987542	Y
256	2	2	291128583	287426792	Y
256	2	3	292174417	288630000	Y
256	2	4	291609208	289161292	Y
256	2	5	291486875	289127583	Y
256	2	6	290676583	288238083	Y
256	2	7	289928666	288690417	Y
256	10	1	5059791	4967750	Y
256	10	2	5068916	5225292	Y
256	10	3	5160167	4953208	Y
256	10	4	5030625	5222166	Y
256	10	5	5112708	5234125	Y
256	10	6	5027708	5097958	Y
256	10	7	5099125	5086834	Y
512	2	1	1444883042	1465830417	Y
512	2	2	1454063584	1433801667	Y
512	2	3	1449874000	1459254625	Y
512	2	4	1445299292	1438515500	Y
512	2	5	1444285792	1442885542	Y
512	2	6	1449664666	1438125000	Y
512	2	7	1451382708	1437728000	Y
512	10	1	17610958	17748750	Y
512	10	2	17707709	17421583	Y
512	10	3	17797208	17997792	Y
512	10	4	18178458	17820083	Y
512	10	5	17478459	17432666	Y
512	10	6	18036083	17932708	Y
512	10	7	17548417	17582042	Y
