# tx_unit R1/R2 census — one row per single-frame encode (warmup=0)
# instrument: leaf_funnel::txcensus, `--features __txcensus` (off by default)
# R1 = share of INVERSE-TRANSFORM pixel work whose recon the caller discards
# R2 = share of cost_coeffs_txb work whose result a closed form replaces
size	preset	qp	txu_calls	inv_pix_total	r1_dead_pix	r1_dead_pix_pct	r1_dead_calls	r1_dead_calls_pct	cct_calls	r2_repl_calls	r2_repl_calls_pct	r2_repl_pix_pct	r2_repl_eob_pct
256	2	20	264869	9391344	2289680	24.4	30015	12.5	239285	0	0.0	0.0	0.0
256	2	40	405298	20067664	5723072	28.5	42883	13.7	312365	0	0.0	0.0	0.0
256	2	55	202466	38796352	16389632	42.2	17382	11.6	150241	0	0.0	0.0	0.0
512	2	20	632755	32265968	8742224	27.1	64395	12.1	532087	0	0.0	0.0	0.0
512	2	40	591253	55140192	19717376	35.8	65945	13.8	478131	0	0.0	0.0	0.0
512	2	55	674443	145939520	63899904	43.8	71130	14.6	485574	0	0.0	0.0	0.0
256	6	20	14121	943696	259648	27.5	1966	15.6	12568	0	0.0	0.0	0.0
256	6	40	8231	802064	300032	37.4	1805	28.6	6317	0	0.0	0.0	0.0
256	6	55	260	491520	262144	53.3	64	31.4	204	0	0.0	0.0	0.0
512	6	20	26133	2421280	822720	34.0	3861	17.8	21745	0	0.0	0.0	0.0
512	6	40	17740	2428096	1147136	47.2	4052	30.8	13165	0	0.0	0.0	0.0
512	6	55	1110	2048000	1048576	51.2	256	29.6	866	0	0.0	0.0	0.0
256	7	20	6778	448480	191232	42.6	1395	25.8	5410	0	0.0	0.0	0.0
256	7	40	3748	439216	201344	45.8	833	29.5	2821	0	0.0	0.0	0.0
256	7	55	256	479232	245760	51.3	60	29.4	204	0	0.0	0.0	0.0
512	7	20	13544	1485648	686912	46.2	2849	27.7	10302	0	0.0	0.0	0.0
512	7	40	11751	1786048	789760	44.2	2755	32.8	8404	164	2.0	2.4	0.0
512	7	55	1034	1802240	823296	45.7	201	25.1	800	0	0.0	0.0	0.0
256	8	20	2759	183872	65536	35.6	496	27.5	1805	0	0.0	0.0	0.0
256	8	40	1200	139264	65536	47.1	268	40.4	664	0	0.0	0.0	0.0
256	8	55	64	131072	65536	50.0	16	50.0	32	0	0.0	0.0	0.0
512	8	20	6158	609152	262144	43.0	1216	32.6	3734	0	0.0	0.0	0.0
512	8	40	4070	543360	260480	47.9	902	41.9	2154	0	0.0	0.0	0.0
512	8	55	256	524288	262144	50.0	64	50.0	128	0	0.0	0.0	0.0
256	10	20	1504	161792	65536	40.5	256	25.8	992	736	74.2	59.5	53.5
256	10	40	844	134912	65536	48.6	196	43.4	452	252	55.8	39.3	38.0
256	10	55	64	131072	65536	50.0	16	50.0	32	0	0.0	0.0	0.0
512	10	20	5576	619008	262144	42.3	1024	29.0	3528	2504	71.0	57.7	50.7
512	10	40	3768	538624	262144	48.7	886	44.4	1996	608	30.5	20.9	15.6
512	10	55	256	524288	262144	50.0	64	50.0	128	0	0.0	0.0	0.0
256	13	20	1504	161792	65536	40.5	256	25.8	992	736	74.2	59.5	53.5
256	13	40	844	134912	65536	48.6	196	43.4	452	252	55.8	39.3	38.0
256	13	55	64	131072	65536	50.0	16	50.0	32	0	0.0	0.0	0.0
512	13	20	5576	619008	262144	42.3	1024	29.0	3528	2504	71.0	57.7	50.7
512	13	40	3768	538624	262144	48.7	886	44.4	1996	608	30.5	20.9	15.6
512	13	55	256	524288	262144	50.0	64	50.0	128	0	0.0	0.0	0.0
