# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/zenav1-base/rust/target/release/examples/perf_encode
# cand=target/release/examples/perf_encode
# commit=ea92ffac4 host=r7900x date=2026-09-19T11:21:00Z
# content=gradient sizes=[512] presets=[6 8] qp=40 rounds=12
size	preset	round	base_ns	cand_ns	ident
512	6	1	22766224	22785862	Y
512	6	2	22571365	22561105	Y
512	6	3	22705339	22743812	Y
512	6	4	22668960	22607734	Y
512	6	5	22740586	22011602	Y
512	6	6	20137743	20233174	Y
512	6	7	20210531	20091696	Y
512	6	8	20100102	20675204	Y
512	6	9	20151208	21454684	Y
512	6	10	20053773	20180594	Y
512	6	11	19901314	20220490	Y
512	6	12	20109680	20088690	Y
512	8	1	6819080	6808980	Y
512	8	2	6787540	6893281	Y
512	8	3	7069756	6855489	Y
512	8	4	6928638	6878773	Y
512	8	5	6846412	6794283	Y
512	8	6	6797889	6827756	Y
512	8	7	6780867	6886367	Y
512	8	8	6801547	6837645	Y
512	8	9	6803340	6743156	Y
512	8	10	7133227	6843156	Y
512	8	11	6855048	6802509	Y
512	8	12	6858184	6776869	Y
