experiment	group	rounds	baseline_ns	candidate_ns	change_percent	difference_ci_lower_ns	difference_ci_upper_ns
dct64-const-control	dct64-stride64	100	3706.471079807178	3705.9068083072016	-0.015223955288642685	-36.60992986144314	35.522233835364084
dct64-const-control	dct64-stride71	100	3586.8098857369755	3581.409401852751	-0.15056509980359584	-39.66438087753005	29.176162351809214
dct64-const-ab	dct64-stride64	110	3488.263384723591	3218.8504315543287	-7.7234120092285	-305.1115534821035	-235.2411094128723
dct64-const-ab	dct64-stride71	110	3665.0508233604946	3425.2948180161375	-6.541682964290381	-276.45311923829286	-204.82413190313474
dct64-fixedbuf-ab	dct64-stride64	100	3593.41839291716	3591.847981472739	-0.04370243797706056	-36.71306519643062	32.12361979599156
dct64-fixedbuf-ab	dct64-stride71	100	3458.7791213771548	3448.9884559691022	-0.2830670899896642	-43.34435404827638	22.787816545318474
dct64-return-ab	dct64-stride64	90	3662.7238470618754	3662.7073176026784	-0.0004512887098765212	-32.8502639295123	32.939921132618515
dct64-return-ab	dct64-stride71	90	3701.3816115738223	3739.7688117457105	1.0371046328175366	2.8917656436928807	72.42180144240088
dct64-switch-ab	dct64-stride64	80	3495.153715811261	3220.7975267559377	-7.849617251859371	-307.1628593110047	-241.1721610595158
dct64-switch-ab	dct64-stride71	90	3490.103047404739	3238.591582548973	-7.206419450646067	-285.5331344961345	-216.35020907294574
