# perf_gap raw samples — one row per interleaved paired round (NEITHER SIDE NICED)
# commit=6ad044d00 host=mac cores=12 date=2026-08-13T13:10:19Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	32	2	40	1	4799792	1346000	Y
gradient	32	2	40	2	4794583	1371000	Y
gradient	32	2	40	3	4826792	1404000	Y
gradient	32	2	40	4	4885625	1414000	Y
gradient	32	2	40	5	4806208	1369000	Y
gradient	32	2	40	6	4795167	1320000	Y
gradient	32	2	40	7	4790958	1397000	Y
gradient	32	2	40	8	4927125	1329000	Y
gradient	32	2	40	9	4854209	1375000	Y
gradient	32	6	40	1	202709	257000	Y
gradient	32	6	40	2	204958	251000	Y
gradient	32	6	40	3	200458	249000	Y
gradient	32	6	40	4	203000	252000	Y
gradient	32	6	40	5	193958	252000	Y
gradient	32	6	40	6	197708	253000	Y
gradient	32	6	40	7	202208	258000	Y
gradient	32	6	40	8	201708	268000	Y
gradient	32	6	40	9	200875	268000	Y
gradient	32	10	40	1	81667	177000	Y
gradient	32	10	40	2	84625	176000	Y
gradient	32	10	40	3	84083	178000	Y
gradient	32	10	40	4	83625	176000	Y
gradient	32	10	40	5	86416	191000	Y
gradient	32	10	40	6	82542	181000	Y
gradient	32	10	40	7	83000	187000	Y
gradient	32	10	40	8	83417	180000	Y
gradient	32	10	40	9	81958	188000	Y
gradient	32	13	40	1	83250	178000	Y
gradient	32	13	40	2	83959	180000	Y
gradient	32	13	40	3	82541	177000	Y
gradient	32	13	40	4	80625	182000	Y
gradient	32	13	40	5	82666	189000	Y
gradient	32	13	40	6	85250	184000	Y
gradient	32	13	40	7	84750	186000	Y
gradient	32	13	40	8	83583	180000	Y
gradient	32	13	40	9	83750	183000	Y
gradient	64	2	40	1	31224000	8382000	Y
gradient	64	2	40	2	31161166	8092000	Y
gradient	64	2	40	3	31876375	8122000	Y
gradient	64	2	40	4	30951250	8194000	Y
gradient	64	2	40	5	31032667	8214000	Y
gradient	64	2	40	6	30889833	8140000	Y
gradient	64	2	40	7	31711666	8080000	Y
gradient	64	2	40	8	31138084	8120000	Y
gradient	64	2	40	9	31123292	8111000	Y
gradient	64	6	40	1	766084	434000	Y
gradient	64	6	40	2	756667	448000	Y
gradient	64	6	40	3	757292	463000	Y
gradient	64	6	40	4	759708	435000	Y
gradient	64	6	40	5	754875	448000	Y
gradient	64	6	40	6	748125	444000	Y
gradient	64	6	40	7	760584	469000	Y
gradient	64	6	40	8	781542	443000	Y
gradient	64	6	40	9	756500	442000	Y
gradient	64	10	40	1	176458	225000	Y
gradient	64	10	40	2	191250	213000	Y
gradient	64	10	40	3	178041	228000	Y
gradient	64	10	40	4	183333	229000	Y
gradient	64	10	40	5	183208	225000	Y
gradient	64	10	40	6	182833	218000	Y
gradient	64	10	40	7	182375	217000	Y
gradient	64	10	40	8	176958	230000	Y
gradient	64	10	40	9	187334	221000	Y
gradient	64	13	40	1	181917	218000	Y
