# perf_gate raw samples — one row per interleaved paired round
# commit=22fd10e76 host=mac cores=12 date=2026-09-03T05:40:33Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	211750	462000	Y
gradient	64	8	40	2	222541	392000	Y
gradient	64	8	40	3	240125	339000	Y
gradient	64	8	40	4	259167	302000	Y
gradient	64	8	40	5	255166	280000	Y
gradient	64	8	40	6	212125	263000	Y
gradient	64	8	40	7	202916	236000	Y
gradient	64	8	40	8	185125	209000	Y
gradient	64	8	40	9	183750	208000	Y
gradient	64	8	40	10	185250	238000	Y
gradient	64	8	40	11	187791	204000	Y
gradient	64	8	40	12	216208	209000	Y
gradient	64	8	40	13	183959	201000	Y
gradient	64	8	40	14	187792	205000	Y
gradient	64	8	40	15	214834	203000	Y
gradient	64	8	40	16	186917	207000	Y
gradient	64	8	40	17	182375	208000	Y
gradient	64	8	40	18	185750	203000	Y
gradient	64	8	40	19	188667	204000	Y
gradient	64	8	40	20	181083	206000	Y
gradient	64	8	40	21	188834	210000	Y
gradient	64	8	40	22	188333	202000	Y
gradient	64	8	40	23	182666	203000	Y
gradient	64	8	40	24	203875	203000	Y
gradient	64	8	40	25	186292	204000	Y
gradient	128	8	40	1	497458	354000	Y
gradient	128	8	40	2	488167	324000	Y
gradient	128	8	40	3	495250	342000	Y
gradient	128	8	40	4	493625	321000	Y
gradient	128	8	40	5	551375	343000	Y
gradient	128	8	40	6	538750	333000	Y
gradient	128	8	40	7	487875	323000	Y
gradient	128	8	40	8	513875	330000	Y
gradient	128	8	40	9	496917	329000	Y
gradient	128	8	40	10	484583	321000	Y
gradient	128	8	40	11	492000	343000	Y
gradient	128	8	40	12	499333	364000	Y
gradient	128	8	40	13	491917	373000	Y
gradient	128	8	40	14	491792	341000	Y
gradient	128	8	40	15	491458	328000	Y
gradient	128	8	40	16	532916	353000	Y
gradient	128	8	40	17	496375	322000	Y
gradient	128	8	40	18	505500	327000	Y
gradient	128	8	40	19	486208	337000	Y
gradient	128	8	40	20	493083	350000	Y
gradient	128	8	40	21	491542	323000	Y
gradient	128	8	40	22	486958	328000	Y
gradient	128	8	40	23	508458	326000	Y
gradient	128	8	40	24	490375	333000	Y
gradient	128	8	40	25	503041	372000	Y
gradient	256	8	40	1	2734875	1074000	Y
gradient	256	8	40	2	2802542	1148000	Y
gradient	256	8	40	3	2868875	1102000	Y
gradient	256	8	40	4	2793916	1102000	Y
gradient	256	8	40	5	2679000	1096000	Y
gradient	256	8	40	6	2784000	1056000	Y
gradient	256	8	40	7	2739250	1091000	Y
gradient	256	8	40	8	2679166	1086000	Y
gradient	256	8	40	9	2733625	1128000	Y
gradient	256	8	40	10	2770209	1064000	Y
gradient	256	8	40	11	2705458	1065000	Y
gradient	256	8	40	12	2781209	1074000	Y
gradient	256	8	40	13	2664959	1097000	Y
gradient	256	8	40	14	2764250	1122000	Y
gradient	256	8	40	15	2812167	1056000	Y
gradient	256	8	40	16	2699666	1065000	Y
gradient	256	8	40	17	2781166	1112000	Y
gradient	256	8	40	18	2760250	1121000	Y
gradient	256	8	40	19	2765709	1139000	Y
gradient	256	8	40	20	2720459	1069000	Y
gradient	256	8	40	21	2709083	1109000	Y
gradient	256	8	40	22	2711542	1067000	Y
gradient	256	8	40	23	2764458	1112000	Y
gradient	256	8	40	24	2682791	1048000	Y
gradient	256	8	40	25	2719250	1058000	Y
gradient	512	8	40	1	10319042	3883000	Y
gradient	512	8	40	2	10365542	3859000	Y
gradient	512	8	40	3	10671041	3854000	Y
gradient	512	8	40	4	10363000	3955000	Y
gradient	512	8	40	5	10441500	3923000	Y
gradient	512	8	40	6	10644667	3814000	Y
gradient	512	8	40	7	10455417	3939000	Y
gradient	512	8	40	8	10468750	3737000	Y
gradient	512	8	40	9	10341209	3752000	Y
gradient	512	8	40	10	10323083	3878000	Y
gradient	512	8	40	11	10429042	3787000	Y
gradient	512	8	40	12	10270125	3942000	Y
gradient	512	8	40	13	10283667	3983000	Y
gradient	512	8	40	14	10393959	3829000	Y
gradient	512	8	40	15	10309792	3803000	Y
gradient	512	8	40	16	10447333	3762000	Y
gradient	512	8	40	17	10428792	3892000	Y
gradient	512	8	40	18	10701584	3816000	Y
gradient	512	8	40	19	10587458	3834000	Y
gradient	512	8	40	20	10567375	3920000	Y
gradient	512	8	40	21	10529708	3770000	Y
gradient	512	8	40	22	10439167	3836000	Y
gradient	512	8	40	23	10490417	3817000	Y
gradient	512	8	40	24	10428417	3932000	Y
gradient	512	8	40	25	10583000	3873000	Y
