# perf_gap summary — port vs C per-frame encode wall time, aarch64, NEITHER SIDE NICED
# commit=4d3d94afc  host=mac  cores=12  date=2026-08-07T23:44:37Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
# ratio = port/C (median of per-round paired ratios). ident=Y means byte-identical output.
size	preset	ident	n	port_ms	c_ms	ratio	ratio_p25	ratio_p75
32	2	Y	9	8.7242	1.3580	6.412	6.318	6.453
32	6	Y	9	0.3420	0.2490	1.362	1.347	1.385
32	10	Y	9	0.1251	0.1780	0.711	0.665	0.727
32	13	Y	9	0.1269	0.1820	0.693	0.653	0.697
64	2	Y	9	53.9121	8.2280	6.499	6.494	6.633
64	6	Y	9	1.5724	0.4480	3.498	3.412	3.518
64	10	Y	9	0.3529	0.2240	1.587	1.528	1.612
64	13	Y	9	0.3546	0.2200	1.621	1.567	1.627
128	2	Y	9	148.7596	21.7400	6.843	6.466	6.910
128	6	Y	9	5.4028	0.9560	5.618	5.540	5.682
128	10	Y	9	1.1298	0.3060	3.714	3.595	3.748
128	13	Y	9	1.1374	0.3000	3.793	3.641	3.830
256	2	Y	9	513.2410	85.5950	6.009	5.969	6.017
256	6	Y	9	26.3609	4.0630	6.539	6.465	6.550
256	10	Y	9	4.2284	0.6620	6.392	6.379	6.461
256	13	Y	9	4.2237	0.6630	6.359	6.283	6.431
512	2	Y	9	1248.2604	171.8960	7.265	7.245	7.283
512	6	Y	9	84.9857	12.5910	6.719	6.649	6.791
512	10	Y	9	18.3097	2.5890	7.039	6.998	7.209
512	13	Y	9	18.3272	2.5700	7.124	7.078	7.188
1024	2	Y	9	3840.7663	501.1580	7.613	7.607	7.669
1024	6	Y	9	288.2866	41.1650	6.990	6.938	7.059
1024	10	Y	9	70.8347	9.0210	7.852	7.611	7.933
1024	13	Y	9	70.5010	9.1070	7.812	7.609	7.950
