name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p2	0	port	2111493476	2114558747	Y
photo_cid-512-q40-p2	1	port	2116426679	2106396400	Y
photo_cid-512-q40-p2	2	port	2103498795	2106279565	Y
photo_cid-512-q40-p2	3	reference	2161234983	2167867430	Y
photo_cid-512-q40-p2	4	reference	2136573935	2095676570	Y
photo_cid-512-q40-p2	5	port	2096663839	2103094434	Y
photo_cid-512-q40-p2	6	reference	2099418829	2094159546	Y
photo_cid-512-q40-p2	7	reference	2098776455	2092552512	Y
photo_cid-512-q40-p2	8	reference	2097622875	2105856859	Y
photo_cid-512-q40-p6	0	port	61955059	62799400	Y
photo_cid-512-q40-p6	1	port	62733657	62006729	Y
photo_cid-512-q40-p6	2	reference	62092068	62399694	Y
photo_cid-512-q40-p6	3	reference	62823693	62641349	Y
photo_cid-512-q40-p6	4	reference	61920296	62485825	Y
photo_cid-512-q40-p6	5	reference	62575170	61757150	Y
photo_cid-512-q40-p6	6	reference	62231299	62363226	Y
photo_cid-512-q40-p6	7	reference	62167026	62446019	Y
photo_cid-512-q40-p6	8	port	62296014	62153516	Y
photo_cid-512-q40-p8	0	port	12237507	12139035	Y
photo_cid-512-q40-p8	1	reference	12173218	12162485	Y
photo_cid-512-q40-p8	2	reference	12206531	12200162	Y
photo_cid-512-q40-p8	3	port	12310317	12194287	Y
photo_cid-512-q40-p8	4	port	12112146	12185346	Y
photo_cid-512-q40-p8	5	reference	12206877	12266484	Y
photo_cid-512-q40-p8	6	port	12218446	12089347	Y
photo_cid-512-q40-p8	7	port	12349820	12179033	Y
photo_cid-512-q40-p8	8	reference	12282595	12175480	Y
photo_clic-512-q40-p2	0	port	539797799	534375845	Y
photo_clic-512-q40-p2	1	port	534514685	535837419	Y
photo_clic-512-q40-p2	2	reference	536652154	547467681	Y
photo_clic-512-q40-p2	3	port	557031967	550505617	Y
photo_clic-512-q40-p2	4	reference	553604920	558337141	Y
photo_clic-512-q40-p2	5	reference	550423805	552511681	Y
photo_clic-512-q40-p2	6	reference	551864652	551380035	Y
photo_clic-512-q40-p2	7	reference	538511248	557583532	Y
photo_clic-512-q40-p2	8	reference	537191304	535611059	Y
photo_clic-512-q40-p6	0	reference	30046597	29877222	Y
photo_clic-512-q40-p6	1	port	30062662	29725676	Y
photo_clic-512-q40-p6	2	port	30157947	30036899	Y
photo_clic-512-q40-p6	3	reference	30435273	29857363	Y
photo_clic-512-q40-p6	4	port	32652759	31695795	Y
photo_clic-512-q40-p6	5	port	31018068	30863397	Y
photo_clic-512-q40-p6	6	port	30856045	30615226	Y
photo_clic-512-q40-p6	7	reference	30844911	30654445	Y
photo_clic-512-q40-p6	8	reference	30634813	30676933	Y
photo_clic-512-q40-p8	0	reference	6628577	6649148	Y
photo_clic-512-q40-p8	1	reference	6623625	6607800	Y
photo_clic-512-q40-p8	2	port	6630392	6626319	Y
photo_clic-512-q40-p8	3	port	6609736	6606641	Y
photo_clic-512-q40-p8	4	port	6661622	6582392	Y
photo_clic-512-q40-p8	5	reference	6595834	6642047	Y
photo_clic-512-q40-p8	6	reference	6641548	6650320	Y
photo_clic-512-q40-p8	7	reference	6660781	6709061	Y
photo_clic-512-q40-p8	8	reference	6600456	6580393	Y
screen_terminal-512-q40-p2	0	port	589918817	596075731	Y
screen_terminal-512-q40-p2	1	reference	573513550	575490087	Y
screen_terminal-512-q40-p2	2	port	574327798	573529683	Y
screen_terminal-512-q40-p2	3	reference	573733178	575340936	Y
screen_terminal-512-q40-p2	4	reference	575677672	575754801	Y
screen_terminal-512-q40-p2	5	port	576626610	572257937	Y
screen_terminal-512-q40-p2	6	reference	573066366	573137560	Y
screen_terminal-512-q40-p2	7	reference	574981732	573269097	Y
screen_terminal-512-q40-p2	8	reference	576924335	573251514	Y
screen_terminal-512-q40-p6	0	port	35008710	35183497	Y
screen_terminal-512-q40-p6	1	reference	34919504	35117378	Y
screen_terminal-512-q40-p6	2	port	35330887	35170140	Y
screen_terminal-512-q40-p6	3	port	34994512	34821440	Y
screen_terminal-512-q40-p6	4	reference	34861872	34797804	Y
screen_terminal-512-q40-p6	5	reference	34816513	34848757	Y
screen_terminal-512-q40-p6	6	port	34775332	34861472	Y
screen_terminal-512-q40-p6	7	port	34861159	35138724	Y
screen_terminal-512-q40-p6	8	reference	35044853	34890286	Y
screen_terminal-512-q40-p8	0	port	8957649	8963721	Y
screen_terminal-512-q40-p8	1	port	8927708	8917555	Y
screen_terminal-512-q40-p8	2	reference	8931164	8963085	Y
screen_terminal-512-q40-p8	3	reference	8946388	8897287	Y
screen_terminal-512-q40-p8	4	reference	8950587	8865568	Y
screen_terminal-512-q40-p8	5	port	8944709	8907950	Y
screen_terminal-512-q40-p8	6	reference	8946475	8884453	Y
screen_terminal-512-q40-p8	7	reference	8944801	8935047	Y
screen_terminal-512-q40-p8	8	port	9018945	8946256	Y
