# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bin/cand_reserve
# cand=/Users/lilith/tmp/zsvt/bin/cand_dq
# commit=061aae793 host=mac date=2026-09-03T12:17:30Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	270856083	268459708	Y
256	2	2	270377834	266943125	Y
256	2	3	271442334	267311416	Y
256	2	4	275421958	266229708	Y
256	2	5	271554458	269376084	Y
256	2	6	270155875	268606250	Y
256	2	7	271385875	267511084	Y
256	2	8	271430750	267025250	Y
256	2	9	270651708	267019334	Y
256	2	10	269741417	267798917	Y
256	2	11	271035334	267201625	Y
256	2	12	270590708	268580625	Y
256	2	13	273914958	267855208	Y
256	2	14	271870542	267585792	Y
256	2	15	271671458	267790417	Y
256	6	1	11258375	10912250	Y
256	6	2	11028250	10894250	Y
256	6	3	11219000	10859000	Y
256	6	4	11279916	11127792	Y
256	6	5	11617416	11042625	Y
256	6	6	11043417	10987958	Y
256	6	7	10868959	11120958	Y
256	6	8	11046292	10809167	Y
256	6	9	11441375	10854708	Y
256	6	10	11018667	11125500	Y
256	6	11	11331333	10931375	Y
256	6	12	11348625	11090542	Y
256	6	13	10941458	11054417	Y
256	6	14	10901042	10862875	Y
256	6	15	11052791	10809250	Y
256	10	1	1448292	1450458	Y
256	10	2	1423250	1441209	Y
256	10	3	1459625	1431000	Y
256	10	4	1472125	1433167	Y
256	10	5	1427416	1448209	Y
256	10	6	1463708	1420709	Y
256	10	7	1447750	1401583	Y
256	10	8	1460292	1426750	Y
256	10	9	1432875	1444958	Y
256	10	10	1450916	1455292	Y
256	10	11	1404542	1454208	Y
256	10	12	1456417	1454458	Y
256	10	13	1432416	1424417	Y
256	10	14	1456000	1442042	Y
256	10	15	1495250	1453292	Y
512	2	1	580716875	578102291	Y
512	2	2	583989333	578022167	Y
512	2	3	586205292	576502834	Y
512	2	4	586661666	576903000	Y
512	2	5	583209750	580997250	Y
512	2	6	580679875	577935042	Y
512	2	7	583275709	578976875	Y
512	2	8	582812250	577255292	Y
512	2	9	580653208	578402958	Y
512	2	10	582936958	579987708	Y
512	2	11	583162708	575974209	Y
512	2	12	582010875	579241458	Y
512	2	13	584468541	578433958	Y
512	2	14	579703750	577968000	Y
512	2	15	583568875	576860541	Y
512	6	1	33572125	33370708	Y
512	6	2	34477333	33441167	Y
512	6	3	33531667	33203584	Y
512	6	4	33928708	33981708	Y
512	6	5	33528875	33663625	Y
512	6	6	33820625	33589625	Y
512	6	7	33940167	33651333	Y
512	6	8	33285166	33038459	Y
512	6	9	33228459	33618167	Y
512	6	10	33793791	33418250	Y
512	6	11	33901333	33458000	Y
512	6	12	33525375	33144791	Y
512	6	13	33973708	33145625	Y
512	6	14	34211167	33908375	Y
512	6	15	33376167	33097083	Y
512	10	1	6784750	6725958	Y
512	10	2	6535167	6738292	Y
512	10	3	6856500	6801750	Y
512	10	4	6602500	6537542	Y
512	10	5	6616458	6612334	Y
512	10	6	6561458	6607333	Y
512	10	7	6756959	6589875	Y
512	10	8	6575541	6588709	Y
512	10	9	6614375	6653583	Y
512	10	10	6642167	6561083	Y
512	10	11	6606000	6556083	Y
512	10	12	6618125	6600000	Y
512	10	13	6725708	6556709	Y
512	10	14	6559000	6648750	Y
512	10	15	6557334	6580500	Y
