content	size	cli_qp	preset	verdict	stage	detail
uniform	64	20	0	IDENTICAL	-	-
uniform	64	20	1	IDENTICAL	-	-
uniform	64	20	2	IDENTICAL	-	-
uniform	64	20	3	IDENTICAL	-	-
uniform	64	20	4	IDENTICAL	-	-
uniform	64	20	5	IDENTICAL	-	-
uniform	64	20	6	IDENTICAL	-	-
uniform	64	40	0	IDENTICAL	-	-
uniform	64	40	1	IDENTICAL	-	-
uniform	64	40	2	IDENTICAL	-	-
uniform	64	40	3	IDENTICAL	-	-
uniform	64	40	4	IDENTICAL	-	-
uniform	64	40	5	IDENTICAL	-	-
uniform	64	40	6	IDENTICAL	-	-
uniform	64	55	0	IDENTICAL	-	-
uniform	64	55	1	IDENTICAL	-	-
uniform	64	55	2	IDENTICAL	-	-
uniform	64	55	3	IDENTICAL	-	-
uniform	64	55	4	IDENTICAL	-	-
uniform	64	55	5	IDENTICAL	-	-
uniform	64	55	6	IDENTICAL	-	-
uniform	128	20	0	IDENTICAL	-	-
uniform	128	20	1	IDENTICAL	-	-
uniform	128	20	2	IDENTICAL	-	-
uniform	128	20	3	IDENTICAL	-	-
uniform	128	20	4	IDENTICAL	-	-
uniform	128	20	5	IDENTICAL	-	-
uniform	128	20	6	IDENTICAL	-	-
uniform	128	40	0	IDENTICAL	-	-
uniform	128	40	1	IDENTICAL	-	-
uniform	128	40	2	IDENTICAL	-	-
uniform	128	40	3	IDENTICAL	-	-
uniform	128	40	4	IDENTICAL	-	-
uniform	128	40	5	IDENTICAL	-	-
uniform	128	40	6	IDENTICAL	-	-
uniform	128	55	0	IDENTICAL	-	-
uniform	128	55	1	IDENTICAL	-	-
uniform	128	55	2	IDENTICAL	-	-
uniform	128	55	3	IDENTICAL	-	-
uniform	128	55	4	IDENTICAL	-	-
uniform	128	55	5	IDENTICAL	-	-
uniform	128	55	6	IDENTICAL	-	-
gradient	64	20	0	DIFFERS	tile	tile payload C=836B Rust=837B
gradient	64	20	1	IDENTICAL	-	-
gradient	64	20	2	IDENTICAL	-	-
gradient	64	20	3	IDENTICAL	-	-
gradient	64	20	4	IDENTICAL	-	-
gradient	64	20	5	IDENTICAL	-	-
gradient	64	20	6	IDENTICAL	-	-
gradient	64	40	0	IDENTICAL	-	-
gradient	64	40	1	IDENTICAL	-	-
gradient	64	40	2	IDENTICAL	-	-
gradient	64	40	3	IDENTICAL	-	-
gradient	64	40	4	IDENTICAL	-	-
gradient	64	40	5	IDENTICAL	-	-
gradient	64	40	6	IDENTICAL	-	-
gradient	64	55	0	IDENTICAL	-	-
gradient	64	55	1	IDENTICAL	-	-
gradient	64	55	2	IDENTICAL	-	-
gradient	64	55	3	IDENTICAL	-	-
gradient	64	55	4	IDENTICAL	-	-
gradient	64	55	5	IDENTICAL	-	-
gradient	64	55	6	IDENTICAL	-	-
gradient	128	20	0	DIFFERS	tile	tile payload C=2480B Rust=2485B
gradient	128	20	1	IDENTICAL	-	-
gradient	128	20	2	IDENTICAL	-	-
gradient	128	20	3	IDENTICAL	-	-
gradient	128	20	4	IDENTICAL	-	-
gradient	128	20	5	IDENTICAL	-	-
gradient	128	20	6	IDENTICAL	-	-
gradient	128	40	0	IDENTICAL	-	-
gradient	128	40	1	IDENTICAL	-	-
gradient	128	40	2	IDENTICAL	-	-
gradient	128	40	3	IDENTICAL	-	-
gradient	128	40	4	IDENTICAL	-	-
gradient	128	40	5	IDENTICAL	-	-
gradient	128	40	6	IDENTICAL	-	-
gradient	128	55	0	IDENTICAL	-	-
gradient	128	55	1	IDENTICAL	-	-
gradient	128	55	2	IDENTICAL	-	-
gradient	128	55	3	IDENTICAL	-	-
gradient	128	55	4	IDENTICAL	-	-
gradient	128	55	5	IDENTICAL	-	-
gradient	128	55	6	IDENTICAL	-	-
