# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bins/base_a4
# cand=/Users/lilith/tmp/zsvt/bins/cand_a4
# commit=29847e5d3 host=mac date=2026-08-13T12:34:43Z
# content=gradient sizes=[256 512 1024] presets=[6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	6	1	13330042	12961125	Y
256	6	2	13456000	12977000	Y
256	6	3	13234084	12881084	Y
256	6	4	13173417	12895959	Y
256	6	5	13324417	13087959	Y
256	6	6	13149583	12974500	Y
256	6	7	13446292	12880084	Y
256	6	8	13361167	13063125	Y
256	6	9	13311667	13112042	Y
256	6	10	13282667	13083125	Y
256	6	11	13403833	13044042	Y
256	6	12	13359083	12860875	Y
256	6	13	13371041	13279083	Y
256	6	14	13368625	13123042	Y
256	6	15	13153625	13311375	Y
256	10	1	1895708	1790708	Y
256	10	2	1889917	1841583	Y
256	10	3	1892333	1748166	Y
256	10	4	1894791	1767542	Y
256	10	5	1871959	1767750	Y
256	10	6	1869334	1760209	Y
256	10	7	1897375	1728625	Y
256	10	8	1941000	1794958	Y
256	10	9	1918583	1752917	Y
256	10	10	1889541	1782708	Y
256	10	11	1901958	1810209	Y
256	10	12	1871416	1839541	Y
256	10	13	1883917	1750958	Y
256	10	14	1903500	1760083	Y
256	10	15	1944750	1759292	Y
512	6	1	41613625	40449458	Y
512	6	2	41741958	41306875	Y
512	6	3	41932084	41082000	Y
512	6	4	41794333	40820541	Y
512	6	5	41349917	41173542	Y
512	6	6	41339250	40892667	Y
512	6	7	41715208	41236000	Y
512	6	8	41012208	40510792	Y
512	6	9	41766833	41166250	Y
512	6	10	42013750	41453542	Y
512	6	11	41853708	40875917	Y
512	6	12	41111583	40770750	Y
512	6	13	41634208	40920542	Y
512	6	14	42025625	40761375	Y
512	6	15	41366084	42070083	Y
512	10	1	8351500	7831875	Y
512	10	2	8388292	8098250	Y
512	10	3	8471166	7779000	Y
512	10	4	8410917	7948709	Y
512	10	5	8499916	7840625	Y
512	10	6	8432458	7789500	Y
512	10	7	8349959	8015792	Y
512	10	8	8579750	7938542	Y
512	10	9	8525000	8113667	Y
512	10	10	8730833	7886416	Y
512	10	11	8533708	7955791	Y
512	10	12	8486750	7865500	Y
512	10	13	8614541	8090917	Y
512	10	14	8629333	7994250	Y
512	10	15	8368750	7837333	Y
1024	6	1	141221917	137018167	Y
1024	6	2	142566542	137484375	Y
1024	6	3	143941042	137368792	Y
1024	6	4	140878250	138443958	Y
1024	6	5	141107541	137855291	Y
1024	6	6	140488125	137184417	Y
1024	6	7	141335792	137987750	Y
1024	6	8	141810750	136504458	Y
1024	6	9	142247291	136698959	Y
1024	6	10	142606625	136396458	Y
1024	6	11	141502458	137661583	Y
1024	6	12	140722292	136936250	Y
1024	6	13	140817375	137664292	Y
1024	6	14	142942167	137002417	Y
1024	6	15	141981709	137138500	Y
1024	10	1	30788709	27705208	Y
1024	10	2	30113459	27990583	Y
1024	10	3	30861584	27889084	Y
1024	10	4	30874541	27896291	Y
1024	10	5	30243750	27507500	Y
1024	10	6	30867500	27740417	Y
1024	10	7	31045291	28409916	Y
1024	10	8	31579875	27578125	Y
1024	10	9	31379667	27520292	Y
1024	10	10	30852541	27366541	Y
1024	10	11	30586500	27617209	Y
1024	10	12	31221333	27399708	Y
1024	10	13	31093000	27555584	Y
1024	10	14	30332750	27793791	Y
1024	10	15	31472917	27272917	Y
