# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/cpu1/bins/base_dqfull
# cand=/Users/lilith/tmp/cpu1/bins/cand_dqfull
# commit=unknown host=mac date=2026-09-03T23:00:51Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	5013459	4962250	Y
128	6	2	5056500	5155083	Y
128	6	3	5009166	5035833	Y
128	6	4	5034958	4961959	Y
128	6	5	5038125	5049750	Y
128	6	6	4988875	5023667	Y
128	6	7	5017458	5008667	Y
128	6	8	4998833	5053250	Y
128	6	9	5068417	5023750	Y
128	6	10	5009625	5034583	Y
128	6	11	4989625	4980750	Y
128	6	12	4999500	4966250	Y
128	6	13	5133792	5003625	Y
128	6	14	4984666	4970375	Y
128	6	15	5029125	4985958	Y
128	6	16	4995500	4976792	Y
128	6	17	5035958	4927208	Y
128	6	18	5083708	5062083	Y
128	6	19	5045458	4951917	Y
128	6	20	4961792	4977125	Y
128	6	21	5094000	5013917	Y
128	6	22	4991958	4978791	Y
128	6	23	5009833	5165458	Y
128	6	24	5029583	4964250	Y
128	6	25	5050125	4987958	Y
128	8	1	2118625	2114708	Y
128	8	2	2102875	2117417	Y
128	8	3	2092292	2112750	Y
128	8	4	2125000	2094500	Y
128	8	5	2103750	2124375	Y
128	8	6	2145375	2114792	Y
128	8	7	2122834	2119750	Y
128	8	8	2108292	2104375	Y
128	8	9	2105583	2125917	Y
128	8	10	2168625	2114250	Y
128	8	11	2106625	2112875	Y
128	8	12	2114625	2102000	Y
128	8	13	2144500	2095541	Y
128	8	14	2147000	2121667	Y
128	8	15	2140625	2111500	Y
128	8	16	2171750	2202875	Y
128	8	17	2126458	2100917	Y
128	8	18	2130334	2228166	Y
128	8	19	2121125	2121917	Y
128	8	20	2107583	2108292	Y
128	8	21	2112875	2107250	Y
128	8	22	2108709	2156583	Y
128	8	23	2098583	2287125	Y
128	8	24	2117208	2117541	Y
128	8	25	2138458	2097875	Y
256	6	1	29706500	28876333	Y
256	6	2	29173667	29000750	Y
256	6	3	30423625	29551291	Y
256	6	4	29166333	29071250	Y
256	6	5	29294541	29291667	Y
256	6	6	29148542	28984625	Y
256	6	7	29508792	29118375	Y
256	6	8	29201958	29155375	Y
256	6	9	29338583	28955666	Y
256	6	10	29294167	29055333	Y
256	6	11	29558042	29179417	Y
256	6	12	29505167	28919125	Y
256	6	13	29387583	29014708	Y
256	6	14	29525084	28944208	Y
256	6	15	29387583	29378667	Y
256	6	16	29632625	28976500	Y
256	6	17	29366459	28979666	Y
256	6	18	29343041	28979042	Y
256	6	19	29170625	29159375	Y
256	6	20	29373500	29227375	Y
256	6	21	30263625	29058041	Y
256	6	22	29309084	30005583	Y
256	6	23	29752542	29248000	Y
256	6	24	29203292	30047375	Y
256	6	25	29309333	28956375	Y
256	8	1	9016333	9003292	Y
256	8	2	8962541	8843250	Y
256	8	3	9004083	8883709	Y
256	8	4	9047000	9088834	Y
256	8	5	8913792	8910084	Y
256	8	6	8925250	9217167	Y
256	8	7	8937416	8934083	Y
256	8	8	9369125	8937250	Y
256	8	9	8933833	8914083	Y
256	8	10	8973875	8978667	Y
256	8	11	8905250	8912250	Y
256	8	12	8957000	9166916	Y
256	8	13	8960542	9176459	Y
256	8	14	9289709	9120459	Y
256	8	15	9142417	9148500	Y
256	8	16	9262084	9214625	Y
256	8	17	9231000	8888542	Y
256	8	18	8962041	8964708	Y
256	8	19	9819958	8877417	Y
256	8	20	8962708	8944083	Y
256	8	21	8920125	9020208	Y
256	8	22	8987958	8921541	Y
256	8	23	8967417	9161875	Y
256	8	24	8944250	8943042	Y
256	8	25	8970958	8867375	Y
512	6	1	91474542	91126541	Y
512	6	2	91644125	91190583	Y
512	6	3	91956250	91437125	Y
512	6	4	92107875	90292791	Y
512	6	5	91306791	91036458	Y
512	6	6	91360958	91125958	Y
512	6	7	91310333	90668000	Y
512	6	8	91590292	91225167	Y
512	6	9	92692292	91128625	Y
512	6	10	92099709	90864750	Y
512	6	11	92055667	90577417	Y
512	6	12	91090459	90543791	Y
512	6	13	91360333	90992709	Y
512	6	14	91876375	90228084	Y
512	6	15	91140833	90957208	Y
512	6	16	91856542	90976833	Y
512	6	17	91526917	91543542	Y
512	6	18	92097083	91897459	Y
512	6	19	92244417	90992458	Y
512	6	20	91953625	90424583	Y
512	6	21	92460208	91280584	Y
512	6	22	91306708	91620958	Y
512	6	23	91621084	91000292	Y
512	6	24	91582958	90961708	Y
512	6	25	91307292	90661625	Y
512	8	1	43948084	43194417	Y
512	8	2	43700625	42835041	Y
512	8	3	43638250	43153333	Y
512	8	4	43852708	42955958	Y
512	8	5	43547292	43343917	Y
512	8	6	44068958	43303583	Y
512	8	7	43831458	43540333	Y
512	8	8	43456958	43306083	Y
512	8	9	44375750	43196750	Y
512	8	10	43697584	43773542	Y
512	8	11	44159000	42999417	Y
512	8	12	44074333	43685250	Y
512	8	13	44124500	43183625	Y
512	8	14	43699375	44031959	Y
512	8	15	44159125	43289667	Y
512	8	16	43606084	43533625	Y
512	8	17	43530167	43227417	Y
512	8	18	43984000	43243792	Y
512	8	19	43768209	43643958	Y
512	8	20	45007500	43139042	Y
512	8	21	43585250	43228500	Y
512	8	22	44419875	44046625	Y
512	8	23	43731625	43937875	Y
512	8	24	44244375	43327500	Y
512	8	25	43650375	43021333	Y
