# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bin/base3_ab
# cand=/Users/lilith/tmp/zsvt/bin/cand3_ab
# commit=a04e51362 host=mac date=2026-09-03T07:03:07Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	8049416	6323958	Y
128	6	2	5728417	5469916	Y
128	6	3	5865250	5427167	Y
128	6	4	5844000	5859708	Y
128	6	5	5756083	5613875	Y
128	6	6	5763750	5418750	Y
128	6	7	5786042	5543875	Y
128	6	8	5784708	5480292	Y
128	6	9	5717542	5579541	Y
128	6	10	5756958	5501958	Y
128	6	11	5697500	5522000	Y
128	6	12	5840292	5448458	Y
128	6	13	5708917	5433917	Y
128	6	14	5814208	5471583	Y
128	6	15	5663042	5452333	Y
128	6	16	5725000	5400209	Y
128	6	17	5745417	5423333	Y
128	6	18	5699500	5527042	Y
128	6	19	5706458	5447167	Y
128	6	20	5694209	5485875	Y
128	6	21	5680208	5483709	Y
128	6	22	5711250	5451750	Y
128	6	23	5697875	5498459	Y
128	6	24	5812125	5453583	Y
128	6	25	5657792	5494709	Y
128	8	1	2355208	2242541	Y
128	8	2	2359583	2228625	Y
128	8	3	2328166	2367416	Y
128	8	4	2362291	2237917	Y
128	8	5	2452750	2249459	Y
128	8	6	2360333	2282458	Y
128	8	7	2336583	2273084	Y
128	8	8	2355834	2233542	Y
128	8	9	2372333	2244959	Y
128	8	10	2344291	2232292	Y
128	8	11	2361000	2242917	Y
128	8	12	2345875	2339042	Y
128	8	13	2389250	2246375	Y
128	8	14	2372083	2244458	Y
128	8	15	2351375	2260250	Y
128	8	16	2377916	2277250	Y
128	8	17	2350875	2256125	Y
128	8	18	2366375	2280833	Y
128	8	19	2350209	2233041	Y
128	8	20	2385333	2285375	Y
128	8	21	2385792	2268209	Y
128	8	22	2345000	2237208	Y
128	8	23	2355417	2266291	Y
128	8	24	2361958	2254208	Y
128	8	25	2354167	2319000	Y
256	6	1	33918083	31672667	Y
256	6	2	33604916	31743250	Y
256	6	3	32930250	31832625	Y
256	6	4	33268750	32168792	Y
256	6	5	33014667	31778833	Y
256	6	6	33306750	31418750	Y
256	6	7	33032250	32381250	Y
256	6	8	36743542	32532250	Y
256	6	9	33159875	32192125	Y
256	6	10	32934709	32237375	Y
256	6	11	33704166	31473917	Y
256	6	12	32928959	31755416	Y
256	6	13	33272875	31855041	Y
256	6	14	33518875	32190625	Y
256	6	15	33570000	32130917	Y
256	6	16	33697083	31562708	Y
256	6	17	33475500	32129916	Y
256	6	18	33688958	31387000	Y
256	6	19	33286500	31584958	Y
256	6	20	32993375	31539583	Y
256	6	21	33332584	32244375	Y
256	6	22	33475042	31540667	Y
256	6	23	33901459	32177000	Y
256	6	24	33692333	31875291	Y
256	6	25	32869542	32301333	Y
256	8	1	9911041	9523542	Y
256	8	2	9928084	9350667	Y
256	8	3	9811959	9510000	Y
256	8	4	9742375	9465375	Y
256	8	5	9884875	9492000	Y
256	8	6	10149083	9532084	Y
256	8	7	10118041	9542875	Y
256	8	8	9890250	9680166	Y
256	8	9	9823750	9551542	Y
256	8	10	9770834	9419750	Y
256	8	11	9837083	9447667	Y
256	8	12	9805083	9487750	Y
256	8	13	9864625	9525667	Y
256	8	14	9968375	9371875	Y
256	8	15	9829875	9487875	Y
256	8	16	9778500	9459875	Y
256	8	17	9775291	9474833	Y
256	8	18	9865417	9418083	Y
256	8	19	9880500	9430542	Y
256	8	20	9816917	9560917	Y
256	8	21	9813250	9476334	Y
256	8	22	9916917	9530583	Y
256	8	23	9770459	9500958	Y
256	8	24	9881791	9461208	Y
256	8	25	9863292	9469125	Y
512	6	1	104721167	97922916	Y
512	6	2	103530833	98260500	Y
512	6	3	103106875	99346209	Y
512	6	4	101991250	98759000	Y
512	6	5	104032291	100106584	Y
512	6	6	103046292	99172292	Y
512	6	7	102818000	98430708	Y
512	6	8	103867500	98569333	Y
512	6	9	104933709	98470208	Y
512	6	10	102663459	98751000	Y
512	6	11	102659250	99305333	Y
512	6	12	103405917	97808417	Y
512	6	13	102913792	99600083	Y
512	6	14	102837333	98292917	Y
512	6	15	103422333	99580458	Y
512	6	16	103828916	100820959	Y
512	6	17	103103500	99613083	Y
512	6	18	103245583	99432167	Y
512	6	19	103079500	99002375	Y
512	6	20	103148292	98816334	Y
512	6	21	102235250	99636042	Y
512	6	22	102497041	100777041	Y
512	6	23	103351584	99158500	Y
512	6	24	102705292	99090500	Y
512	6	25	102625375	99031750	Y
512	8	1	49872959	46294375	Y
512	8	2	48039708	47002833	Y
512	8	3	48378500	46452875	Y
512	8	4	48569167	46869584	Y
512	8	5	48789583	47135417	Y
512	8	6	49211542	46169250	Y
512	8	7	49587542	46770209	Y
512	8	8	48934334	47114958	Y
512	8	9	47949500	46204875	Y
512	8	10	47956625	47029042	Y
512	8	11	49783584	46574833	Y
512	8	12	48455291	46589875	Y
512	8	13	49240875	46897917	Y
512	8	14	49040875	46839708	Y
512	8	15	48601541	45885750	Y
512	8	16	49300000	46819041	Y
512	8	17	48747042	45806209	Y
512	8	18	48231750	46187916	Y
512	8	19	47955209	46388125	Y
512	8	20	49547375	45909625	Y
512	8	21	48506125	46407916	Y
512	8	22	48385667	46032458	Y
512	8	23	48472041	46300166	Y
512	8	24	48202292	46403750	Y
512	8	25	49100542	46438625	Y
