# perf_gap raw samples — one row per interleaved paired round (NEITHER SIDE NICED)
# commit=55e37ab57 host=mac cores=12 date=2026-08-08T01:07:21Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	32	2	40	1	6413667	1548000	Y
gradient	32	2	40	2	4703583	1466000	Y
gradient	32	2	40	3	4646208	1358000	Y
gradient	32	2	40	4	4609459	1275000	Y
gradient	32	2	40	5	4695291	1267000	Y
gradient	32	2	40	6	4621167	1259000	Y
gradient	32	2	40	7	4735917	1266000	Y
gradient	32	2	40	8	4700500	1321000	Y
gradient	32	2	40	9	4725125	1298000	Y
gradient	32	6	40	1	181792	234000	Y
gradient	32	6	40	2	181208	224000	Y
gradient	32	6	40	3	179583	223000	Y
gradient	32	6	40	4	200000	225000	Y
gradient	32	6	40	5	184542	229000	Y
gradient	32	6	40	6	185416	224000	Y
gradient	32	6	40	7	204250	223000	Y
gradient	32	6	40	8	181750	223000	Y
gradient	32	6	40	9	182417	224000	Y
gradient	32	10	40	1	97334	163000	Y
gradient	32	10	40	2	86500	160000	Y
gradient	32	10	40	3	97833	170000	Y
gradient	32	10	40	4	97500	163000	Y
gradient	32	10	40	5	89709	160000	Y
gradient	32	10	40	6	86375	161000	Y
gradient	32	10	40	7	98500	163000	Y
gradient	32	10	40	8	95708	164000	Y
gradient	32	10	40	9	96459	160000	Y
gradient	32	13	40	1	86792	163000	Y
gradient	32	13	40	2	98709	172000	Y
gradient	32	13	40	3	88542	162000	Y
gradient	32	13	40	4	88333	168000	Y
gradient	32	13	40	5	85208	167000	Y
gradient	32	13	40	6	89958	168000	Y
gradient	32	13	40	7	96458	162000	Y
gradient	32	13	40	8	86083	164000	Y
gradient	32	13	40	9	97583	157000	Y
gradient	64	2	40	1	30350916	7893000	Y
gradient	64	2	40	2	30362500	8152000	Y
gradient	64	2	40	3	30366750	8131000	Y
gradient	64	2	40	4	30461250	7920000	Y
gradient	64	2	40	5	30191125	8101000	Y
gradient	64	2	40	6	30630917	7974000	Y
gradient	64	2	40	7	30875917	7937000	Y
gradient	64	2	40	8	30685583	8074000	Y
gradient	64	2	40	9	30308708	7969000	Y
gradient	64	6	40	1	701333	392000	Y
gradient	64	6	40	2	760584	431000	Y
gradient	64	6	40	3	749042	410000	Y
gradient	64	6	40	4	716167	408000	Y
gradient	64	6	40	5	742916	398000	Y
gradient	64	6	40	6	698833	419000	Y
gradient	64	6	40	7	753667	400000	Y
gradient	64	6	40	8	791625	425000	Y
gradient	64	6	40	9	740375	414000	Y
gradient	64	10	40	1	214375	201000	Y
gradient	64	10	40	2	212042	194000	Y
gradient	64	10	40	3	209166	199000	Y
gradient	64	10	40	4	208500	197000	Y
gradient	64	10	40	5	208250	206000	Y
gradient	64	10	40	6	210375	195000	Y
gradient	64	10	40	7	209083	197000	Y
gradient	64	10	40	8	211542	197000	Y
gradient	64	10	40	9	208792	195000	Y
gradient	64	13	40	1	210375	198000	Y
gradient	64	13	40	2	235916	200000	Y
gradient	64	13	40	3	224917	198000	Y
gradient	64	13	40	4	239833	198000	Y
gradient	64	13	40	5	210125	192000	Y
gradient	64	13	40	6	206083	196000	Y
gradient	64	13	40	7	213583	194000	Y
gradient	64	13	40	8	208584	204000	Y
gradient	64	13	40	9	204708	205000	Y
gradient	128	2	40	1	78850958	21377000	Y
gradient	128	2	40	2	79620208	21345000	Y
gradient	128	2	40	3	78598666	21289000	Y
gradient	128	2	40	4	79368292	21266000	Y
gradient	128	2	40	5	79628250	21437000	Y
gradient	128	2	40	6	78289625	21345000	Y
gradient	128	2	40	7	79453792	21173000	Y
gradient	128	2	40	8	78520875	21266000	Y
gradient	128	2	40	9	78679958	21363000	Y
gradient	128	6	40	1	2456416	946000	Y
gradient	128	6	40	2	2425750	895000	Y
gradient	128	6	40	3	2397833	876000	Y
gradient	128	6	40	4	2424083	903000	Y
gradient	128	6	40	5	2410459	873000	Y
gradient	128	6	40	6	2418125	938000	Y
gradient	128	6	40	7	2472458	1008000	Y
gradient	128	6	40	8	2408708	907000	Y
gradient	128	6	40	9	2455667	961000	Y
gradient	128	10	40	1	669208	292000	Y
gradient	128	10	40	2	732041	274000	Y
gradient	128	10	40	3	705792	282000	Y
gradient	128	10	40	4	739333	282000	Y
gradient	128	10	40	5	670500	293000	Y
gradient	128	10	40	6	686916	274000	Y
gradient	128	10	40	7	679125	270000	Y
gradient	128	10	40	8	663708	283000	Y
gradient	128	10	40	9	670959	319000	Y
gradient	128	13	40	1	680667	297000	Y
gradient	128	13	40	2	678125	299000	Y
gradient	128	13	40	3	674750	268000	Y
gradient	128	13	40	4	690083	274000	Y
gradient	128	13	40	5	712250	268000	Y
gradient	128	13	40	6	667250	277000	Y
gradient	128	13	40	7	676708	314000	Y
gradient	128	13	40	8	699375	287000	Y
gradient	128	13	40	9	674375	291000	Y
gradient	256	2	40	1	295340084	84835000	Y
