# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/perf_encode_base_r2
# cand=/tmp/perf_encode_cand_r2
# commit=241a50892 host=mac date=2026-09-17T23:12:08Z
# content=gradient sizes=[256 512] presets=[10] qp=40 rounds=12
size	preset	round	base_ns	cand_ns	ident
256	10	1	896042	960500	Y
256	10	2	915042	879875	Y
256	10	3	918583	993250	Y
256	10	4	890167	859917	Y
256	10	5	900416	962750	Y
256	10	6	909000	891875	Y
256	10	7	906083	897250	Y
256	10	8	893000	969417	Y
256	10	9	916125	892000	Y
256	10	10	895458	872084	Y
256	10	11	900625	875667	Y
256	10	12	898416	939542	Y
512	10	1	4319125	4253542	Y
512	10	2	4339291	4352250	Y
512	10	3	4309959	4120958	Y
512	10	4	4269083	4532959	Y
512	10	5	4283291	4270583	Y
512	10	6	4079375	4042292	Y
512	10	7	4240375	4306583	Y
512	10	8	4505792	4124000	Y
512	10	9	4258083	4342250	Y
512	10	10	4211708	4177792	Y
512	10	11	4075041	4083125	Y
512	10	12	4247625	4178750	Y
