name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-512-q40-p2	9	2001.182902	1999.25245	1.0013718589289573	0.9991729107229922	1.0025276976182824	Y
photo_cid-512-q40-p6	9	59.457159	59.551357	1.0013071767803103	0.9984182056506286	1.0021856753496559	Y
photo_cid-512-q40-p8	9	11.183656	11.159754	1.0023134567944538	1.001050367138051	1.0039363814452413	Y
photo_clic-512-q40-p2	9	491.135394	488.936509	1.0038472347475795	1.0009332091112628	1.0057686815119793	Y
photo_clic-512-q40-p6	9	27.630437	27.682902	1.0008600411821509	0.9958514926156075	1.0019225269329994	Y
photo_clic-512-q40-p8	9	5.712019	5.689898	1.0061015313014183	1.0031127881184971	1.007682370117754	Y
screen_terminal-512-q40-p2	9	539.938691	542.254485	0.9984919656341492	0.995987086051314	1.0015816909398525	Y
screen_terminal-512-q40-p6	9	33.037774	33.050526	0.999627146629981	0.9981345835437643	1.0025621868681098	Y
screen_terminal-512-q40-p8	9	8.064329	8.050272	1.0008731081566	0.9880645748616285	1.0042550331150586	Y
photo_nyc-512-q60-p2	9	443.033951	442.474088	0.9987490725962387	0.9977778633034983	1.0052615894650987	Y
screen_wiki-1024-q60-p8	9	11.4612	11.552592	0.9927358490077819	0.9859599092290251	1.0001764524471126	Y
