# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zenav1-ab/perf_encode.c2
# cand=/Users/lilith/tmp/zenav1-ab/perf_encode.c3
# commit=8793d5649 host=mac date=2026-09-03T02:46:29Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
64	8	1	1412375	1372375	Y
64	8	2	1388750	1394792	Y
64	8	3	1391333	1377917	Y
64	8	4	1418792	1391833	Y
64	8	5	1385709	1380833	Y
64	8	6	1407750	1395000	Y
64	8	7	1399917	1382917	Y
64	8	8	1397000	1355292	Y
64	8	9	1418167	1350333	Y
64	8	10	1383250	1340334	Y
64	8	11	1419917	1410167	Y
64	8	12	1393042	1349250	Y
64	8	13	1383542	1331708	Y
64	8	14	1370708	1570000	Y
64	8	15	1593750	1379125	Y
128	8	1	3868416	3792167	Y
128	8	2	3825667	3683375	Y
128	8	3	3756750	3646625	Y
128	8	4	3799084	3692542	Y
128	8	5	8124875	3748917	Y
128	8	6	3835083	3695333	Y
128	8	7	3821750	3795125	Y
128	8	8	3829625	3662750	Y
128	8	9	3753459	3728833	Y
128	8	10	3852958	3728750	Y
128	8	11	3800709	3693583	Y
128	8	12	3846875	3715167	Y
128	8	13	3911708	3912458	Y
128	8	14	3792333	3719542	Y
128	8	15	3904584	3725333	Y
256	8	1	14837042	13636917	Y
256	8	2	14141875	13898208	Y
256	8	3	14570709	14264417	Y
256	8	4	14380791	14467625	Y
256	8	5	14318292	14021833	Y
256	8	6	14392709	14006875	Y
256	8	7	13938833	13796959	Y
256	8	8	14529500	13977292	Y
256	8	9	14756625	14229500	Y
256	8	10	14531666	14454625	Y
256	8	11	14493041	14104500	Y
256	8	12	14698833	14036208	Y
256	8	13	14195708	13955375	Y
256	8	14	15961959	14081208	Y
256	8	15	14312291	14231125	Y
512	8	1	72252166	69073042	Y
512	8	2	74385792	68695500	Y
512	8	3	72109083	70206750	Y
512	8	4	72880042	68141125	Y
512	8	5	70412833	69520208	Y
512	8	6	73978542	73253041	Y
512	8	7	74004333	73000417	Y
512	8	8	75455958	72879500	Y
512	8	9	74470459	72307666	Y
512	8	10	73940500	71340375	Y
512	8	11	72791958	71625750	Y
512	8	12	75196833	72470958	Y
512	8	13	72925458	70482042	Y
512	8	14	73493833	71141250	Y
512	8	15	74209375	69733709	Y
