self_percent	symbol
15.89	av1_fdct64_new_avx2
5.77	av1_fdct32_new_avx2
4.10	svt_aom_hadamard_32x32_avx2
3.94	svt_memcpy_intrin_sse
2.66	svt_av1_fwd_txfm2d_64x64_avx2
2.43	svt_residual_kernel8bit_avx2
2.39	svt_av1_fwd_txfm2d_32x32_avx2
2.15	transpose_8nx8n.constprop.0
1.66	svt_av1_optimize_b.constprop.0
1.45	svt_aom_satd_avx2
1.32	__memmove_avx_unaligned_erms
1.24	fdct16x16_avx2.constprop.0
1.15	svt_aom_quantize_b_avx2
1.07	__memset_avx2_unaligned_erms
1.00	mode_decision_update_neighbor_arrays
0.99	build_nmv_component_cost_table
0.95	svt_spatial_full_distortion_kernel_avx2
0.95	init_md_scan
0.95	svt_handle_transform64x64_avx2
0.85	svt_full_distortion_kernel32_bits_avx2
0.83	svt_aom_pick_partition_pd0
0.83	svt_dav1d_idct_16x16_internal_8bpc_avx2.main
0.82	svt_av1_build_quantizer
0.78	svt_dav1d_inv_txfm_add_dct_dct_16x32_8bpc_avx2.main2
0.72	svt_av1_quantize_fp_32x32_avx2
0.71	av1_write_coeffs_txb_1d
0.70	svt_od_ec_encode_cdf_q15
0.65	svt_pack_and_transpose_32x32
0.62	svt_av1_copy_wxh_8bit_c
0.59	svt_av1_cost_coeffs_txb
0.57	md_encode_block
0.53	setup_ptree.part.0
0.53	svt_dav1d_inv_txfm_add_dct_dct_16x64_8bpc_avx2.main_part1
0.50	svt_av1_fwd_txfm2d_16x16_avx2
0.50	build_intra_predictors
0.50	initialize_samples_neighboring_reference_picture_8bit
0.48	picture_control_set_ctor
0.46	svt_av1_predict_intra_block
0.46	svt_dav1d_inv_txfm_add_dct_dct_16x64_8bpc_avx2.main_part2_internal
0.44	svt_full_distortion_kernel_cbf_zero32_bits_avx2
0.41	svt_dav1d_inv_txfm_add_avx2
0.39	copy_recon_md
0.36	svt_av1_txb_init_levels_avx2
0.32	svt_av1_intra_prediction
0.32	svt_av1_get_nz_map_contexts_avx2
0.32	_int_malloc
