# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bin/base_tc
# cand=/Users/lilith/tmp/zsvt/bin/cand_tc
# commit=4fb64c7a7 host=mac date=2026-09-03T09:50:10Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	7641292	6158125	Y
128	6	2	5430167	5526417	Y
128	6	3	5424000	5349708	Y
128	6	4	5385916	5318542	Y
128	6	5	5416500	5357917	Y
128	6	6	5436416	5355542	Y
128	6	7	5434042	5375209	Y
128	6	8	5400750	5384333	Y
128	6	9	5453417	5363750	Y
128	6	10	5450417	5329833	Y
128	6	11	5421500	5323334	Y
128	6	12	5447625	5293541	Y
128	6	13	5460542	5366917	Y
128	6	14	5437416	5320375	Y
128	6	15	5499708	5434291	Y
128	6	16	5407334	5393917	Y
128	6	17	5455250	5388417	Y
128	6	18	5502792	5338334	Y
128	6	19	5438000	5777042	Y
128	6	20	5417708	5335084	Y
128	6	21	5443750	5322000	Y
128	6	22	5512625	5385917	Y
128	6	23	5383834	5401042	Y
128	6	24	5422875	5376250	Y
128	6	25	5381167	5330875	Y
128	8	1	2223666	2209709	Y
128	8	2	2226792	2244625	Y
128	8	3	2233417	2211750	Y
128	8	4	2231166	2184750	Y
128	8	5	2233750	2215292	Y
128	8	6	2221375	2219500	Y
128	8	7	2224042	2190709	Y
128	8	8	2237792	2197083	Y
128	8	9	2240750	2206875	Y
128	8	10	2221625	2231708	Y
128	8	11	2199333	2219333	Y
128	8	12	2285125	2197291	Y
128	8	13	2235959	2190583	Y
128	8	14	2228458	2200708	Y
128	8	15	2231917	2218000	Y
128	8	16	2233083	2219625	Y
128	8	17	2202708	2176667	Y
128	8	18	2234583	2170042	Y
128	8	19	2212209	2208625	Y
128	8	20	2213500	2171291	Y
128	8	21	2193959	2215667	Y
128	8	22	2232625	2220000	Y
128	8	23	2212750	2204000	Y
128	8	24	2233500	2217458	Y
128	8	25	2245166	2216041	Y
256	6	1	31568125	31092625	Y
256	6	2	31857125	30770917	Y
256	6	3	31678084	31411750	Y
256	6	4	31930375	31084291	Y
256	6	5	32078000	31471875	Y
256	6	6	32055750	31571291	Y
256	6	7	32066125	32209875	Y
256	6	8	31287709	31558208	Y
256	6	9	31854416	31125792	Y
256	6	10	31921292	31420833	Y
256	6	11	31994125	31118166	Y
256	6	12	31725333	30981250	Y
256	6	13	31796334	30876042	Y
256	6	14	31675417	30849208	Y
256	6	15	31881292	31230250	Y
256	6	16	31848000	31492875	Y
256	6	17	32116708	31066541	Y
256	6	18	31690417	31291125	Y
256	6	19	32068750	31334042	Y
256	6	20	31802625	30946667	Y
256	6	21	31894208	31051375	Y
256	6	22	31473375	30782000	Y
256	6	23	32246125	31100458	Y
256	6	24	31479792	31228667	Y
256	6	25	31795000	31250208	Y
256	8	1	9338417	9535334	Y
256	8	2	9340209	9217792	Y
256	8	3	9406625	9179542	Y
256	8	4	9336375	9213917	Y
256	8	5	9291584	9310625	Y
256	8	6	9296333	9282792	Y
256	8	7	9362709	9276167	Y
256	8	8	9363625	9288041	Y
256	8	9	9411209	9218416	Y
256	8	10	9542791	9236250	Y
256	8	11	9402709	9175208	Y
256	8	12	9347625	9332708	Y
256	8	13	9293417	9460208	Y
256	8	14	9313000	9607958	Y
256	8	15	9334041	9180833	Y
256	8	16	9256750	9379584	Y
256	8	17	9595542	9184958	Y
256	8	18	9431375	9277125	Y
256	8	19	9407958	9197375	Y
256	8	20	9337583	9417750	Y
256	8	21	9479416	9263541	Y
256	8	22	9391750	9285583	Y
256	8	23	9335750	9129666	Y
256	8	24	9389583	9190041	Y
256	8	25	9472375	9152916	Y
512	6	1	98316791	97904125	Y
512	6	2	98660209	96340166	Y
512	6	3	98348208	96761875	Y
512	6	4	97690458	98340250	Y
512	6	5	98787792	97447625	Y
512	6	6	98890459	97413791	Y
512	6	7	99560500	96357375	Y
512	6	8	99476750	98457583	Y
512	6	9	98793000	98117792	Y
512	6	10	98298291	97995583	Y
512	6	11	98167791	97262083	Y
512	6	12	99698416	96375208	Y
512	6	13	98582375	96328792	Y
512	6	14	98626167	97491833	Y
512	6	15	98229000	96926541	Y
512	6	16	98596000	97068000	Y
512	6	17	99332667	97921000	Y
512	6	18	99842542	97121333	Y
512	6	19	99541584	97009125	Y
512	6	20	98585500	97171041	Y
512	6	21	99060709	96410500	Y
512	6	22	98811292	97630334	Y
512	6	23	99031542	97584167	Y
512	6	24	99933459	97432000	Y
512	6	25	98523209	97128959	Y
512	8	1	45966667	45164791	Y
512	8	2	45968625	45597666	Y
512	8	3	46747125	45140334	Y
512	8	4	46785167	45906333	Y
512	8	5	47422041	44982333	Y
512	8	6	47053167	45595084	Y
512	8	7	46124125	45108459	Y
512	8	8	46233458	45294791	Y
512	8	9	46387250	45934833	Y
512	8	10	45863458	45760084	Y
512	8	11	47053500	45365042	Y
512	8	12	47224583	46147375	Y
512	8	13	46819167	45709667	Y
512	8	14	46982208	45374958	Y
512	8	15	45657125	45474875	Y
512	8	16	46825167	46563916	Y
512	8	17	46953084	45406417	Y
512	8	18	46831875	46090291	Y
512	8	19	46011250	45374833	Y
512	8	20	46254666	46422542	Y
512	8	21	46748334	46186875	Y
512	8	22	46539917	45149208	Y
512	8	23	46560459	45502042	Y
512	8	24	45508084	45807042	Y
512	8	25	47087625	45292916	Y
