# perf_gate raw samples — one row per interleaved paired round
# commit=5bfbcd742 host=mac cores=12 date=2026-08-14T04:15:30Z
# content=gradient sizes=[32 64 128 256 512 1024] presets=[2 6 10 13] qp=40 rounds=9 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	32	2	40	1	4785917	1342000	Y
gradient	32	2	40	2	4731583	1377000	Y
gradient	32	2	40	3	4765667	1358000	Y
gradient	32	2	40	4	4768667	1619000	Y
gradient	32	2	40	5	4850834	1383000	Y
gradient	32	2	40	6	4685834	1374000	Y
gradient	32	2	40	7	4708625	1387000	Y
gradient	32	2	40	8	4703167	1388000	Y
gradient	32	2	40	9	4791084	1376000	Y
gradient	32	6	40	1	203666	260000	Y
gradient	32	6	40	2	193916	258000	Y
gradient	32	6	40	3	200292	267000	Y
gradient	32	6	40	4	199958	268000	Y
gradient	32	6	40	5	199417	269000	Y
gradient	32	6	40	6	198458	266000	Y
gradient	32	6	40	7	194333	280000	Y
gradient	32	6	40	8	196834	290000	Y
gradient	32	6	40	9	199958	287000	Y
gradient	32	10	40	1	84875	197000	Y
gradient	32	10	40	2	82458	194000	Y
gradient	32	10	40	3	80167	191000	Y
gradient	32	10	40	4	86375	187000	Y
gradient	32	10	40	5	85125	192000	Y
gradient	32	10	40	6	83917	209000	Y
gradient	32	10	40	7	82875	190000	Y
gradient	32	10	40	8	83375	191000	Y
gradient	32	10	40	9	85375	185000	Y
gradient	32	13	40	1	83833	188000	Y
gradient	32	13	40	2	86541	191000	Y
gradient	32	13	40	3	84500	190000	Y
gradient	32	13	40	4	85333	193000	Y
gradient	32	13	40	5	88000	208000	Y
gradient	32	13	40	6	87625	206000	Y
gradient	32	13	40	7	87000	192000	Y
gradient	32	13	40	8	82625	195000	Y
gradient	32	13	40	9	79375	186000	Y
gradient	64	2	40	1	30674333	8344000	Y
gradient	64	2	40	2	30604208	8224000	Y
gradient	64	2	40	3	30821959	8404000	Y
gradient	64	2	40	4	31060416	8383000	Y
gradient	64	2	40	5	30486083	8337000	Y
gradient	64	2	40	6	30226208	8238000	Y
gradient	64	2	40	7	30756041	8247000	Y
gradient	64	2	40	8	31231333	8641000	Y
gradient	64	2	40	9	31147250	8233000	Y
gradient	64	6	40	1	737458	457000	Y
gradient	64	6	40	2	749958	446000	Y
gradient	64	6	40	3	744375	449000	Y
gradient	64	6	40	4	745375	437000	Y
gradient	64	6	40	5	738834	440000	Y
gradient	64	6	40	6	753292	450000	Y
gradient	64	6	40	7	744416	452000	Y
gradient	64	6	40	8	737708	444000	Y
gradient	64	6	40	9	742750	440000	Y
gradient	64	10	40	1	166833	221000	Y
gradient	64	10	40	2	165250	225000	Y
gradient	64	10	40	3	167292	230000	Y
gradient	64	10	40	4	166916	224000	Y
