# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/zenav1-base/rust/target/release/examples/perf_encode
# cand=target/release/examples/perf_encode
# commit=e569e3028 host=r7900x date=2026-09-19T10:20:26Z
# content=gradient sizes=[512] presets=[6 8] qp=40 rounds=24
size	preset	round	base_ns	cand_ns	ident
512	6	1	131476257	132632361	Y
512	6	2	131435549	135618092	Y
512	6	3	132878849	132975504	Y
512	6	4	132597495	132414397	Y
512	6	5	131747982	132732772	Y
512	6	6	132097335	133033624	Y
512	6	7	132215740	133919146	Y
512	6	8	131240358	133463550	Y
512	6	9	131887437	132858120	Y
512	6	10	131113307	132821260	Y
512	6	11	131640447	133137561	Y
512	6	12	131118486	133400560	Y
512	6	13	131319428	132846398	Y
512	6	14	131505702	133254994	Y
512	6	15	131062981	132813235	Y
512	6	16	130969634	133744764	Y
512	6	17	131663682	133951557	Y
512	6	18	131666017	137450751	Y
512	6	19	133678268	133161817	Y
512	6	20	131405962	133036419	Y
512	6	21	131749064	133448371	Y
512	6	22	131390193	133672998	Y
512	6	23	131385153	133297094	Y
512	6	24	131497686	133971644	Y
512	8	1	73223112	74489777	Y
512	8	2	72528353	74895117	Y
512	8	3	72488828	74293244	Y
512	8	4	72292324	74451706	Y
512	8	5	72470102	75174328	Y
512	8	6	72721450	74561204	Y
512	8	7	72507323	74592462	Y
512	8	8	72425868	74368006	Y
512	8	9	72655965	74243420	Y
512	8	10	72477146	75077945	Y
512	8	11	72382886	74414294	Y
512	8	12	72186694	74740954	Y
512	8	13	73137329	75025575	Y
512	8	14	72514276	74274208	Y
512	8	15	72628663	74938280	Y
512	8	16	72832260	74345363	Y
512	8	17	72334665	74721257	Y
512	8	18	72390201	74601740	Y
512	8	19	72381734	75091901	Y
512	8	20	72709236	74318703	Y
512	8	21	73174089	74944531	Y
512	8	22	72778107	75126226	Y
512	8	23	72624756	75470751	Y
512	8	24	72529866	74795158	Y
