name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-512-q40-p2	9	1994.953555	1999.757462	0.9958229039199475	0.9939599541067047	0.9979679476276148	Y
photo_cid-512-q40-p6	9	59.143764	59.336703	0.9969045504247408	0.9928503023191777	1.0000302983226463	Y
photo_cid-512-q40-p8	9	11.167686	11.183816	0.9965503063545929	0.9950898076422867	1.0004370263460876	Y
photo_clic-512-q40-p2	9	487.349339	490.977842	0.9930838176381268	0.9908113136491469	0.9951718676542637	Y
photo_clic-512-q40-p6	9	27.435377	27.601823	0.9934137935560821	0.9889843645477879	0.9949000832300099	Y
photo_clic-512-q40-p8	9	5.679366	5.730005	0.9905824856029999	0.987861481074288	0.9972528524893893	Y
screen_terminal-512-q40-p2	9	537.653344	541.330635	0.9961919776229481	0.9907788624179502	0.9989885833472669	Y
screen_terminal-512-q40-p6	9	32.859169	32.940043	0.9975448119481811	0.9956740347912179	0.9988954574599218	Y
screen_terminal-512-q40-p8	9	8.054183	8.063649	0.9998898761590441	0.9929841787629315	1.0028997010588003	Y
photo_nyc-512-q60-p2	9	435.200906	442.194999	0.984124744231513	0.9835927422452706	0.9867539003059126	Y
screen_wiki-1024-q60-p8	9	11.385581	11.534351	0.9875819252201427	0.985214552471291	0.989814687630947	Y
