# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/svt15/bin/arm_base
# cand=/Users/lilith/tmp/svt15/bin/arm_base2
# commit=b9cce569d host=mac date=2026-08-12T02:24:13Z
# content=gradient sizes=[256 512 1024] presets=[7 10 13] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
256	7	1	6762291	6870334	Y
256	7	2	6746791	6736708	Y
256	7	3	6729583	6722208	Y
256	7	4	6897625	6892209	Y
256	7	5	6868666	6808208	Y
256	7	6	6756792	6791458	Y
256	7	7	6842125	6848375	Y
256	7	8	6826083	6837000	Y
256	7	9	6791291	6745208	Y
256	10	1	2633084	2637333	Y
256	10	2	2615125	2620875	Y
256	10	3	2607250	2646166	Y
256	10	4	2584125	2599583	Y
256	10	5	2600791	2597458	Y
256	10	6	2630666	2594541	Y
256	10	7	2646875	2628834	Y
256	10	8	2623166	2608750	Y
256	10	9	2635084	2636000	Y
256	13	1	2631375	2640709	Y
256	13	2	2626708	2594750	Y
256	13	3	2632000	2636250	Y
256	13	4	2681458	2649250	Y
256	13	5	2619083	2587625	Y
256	13	6	2600125	2632709	Y
256	13	7	2596917	2628334	Y
256	13	8	2669208	2586042	Y
256	13	9	2642125	2620625	Y
512	7	1	25508333	25630584	Y
512	7	2	25428042	25665708	Y
512	7	3	25619792	25656958	Y
512	7	4	26179750	25569333	Y
512	7	5	25685417	26008792	Y
512	7	6	25621125	26086459	Y
512	7	7	25707042	25872625	Y
512	7	8	26334333	26219541	Y
512	7	9	25741500	25842625	Y
512	10	1	11882500	11332125	Y
512	10	2	11579500	11331209	Y
512	10	3	11499792	11327541	Y
512	10	4	11459625	11627833	Y
512	10	5	11373958	11504959	Y
512	10	6	11428958	11700125	Y
512	10	7	11479459	11430875	Y
512	10	8	11320542	11380000	Y
512	10	9	11409458	11579541	Y
512	13	1	11373250	11789542	Y
512	13	2	11375542	11350375	Y
512	13	3	11980333	11830667	Y
512	13	4	11507458	11643084	Y
512	13	5	11549583	11490834	Y
512	13	6	11519125	11355250	Y
512	13	7	11402416	11655167	Y
512	13	8	11461333	11578625	Y
512	13	9	11401167	11520708	Y
1024	7	1	82898542	82681167	Y
1024	7	2	82484459	83632417	Y
1024	7	3	81962000	83581208	Y
1024	7	4	83029750	82910917	Y
1024	7	5	82409083	81760250	Y
1024	7	6	81879958	82448167	Y
1024	7	7	83588667	82660958	Y
1024	7	8	83336583	82330250	Y
1024	7	9	82323125	83054958	Y
1024	10	1	43030500	42845750	Y
1024	10	2	43059625	42617834	Y
1024	10	3	42273958	42189875	Y
1024	10	4	43464000	42405167	Y
1024	10	5	42867709	43102291	Y
1024	10	6	43481666	42349708	Y
1024	10	7	43386625	42689916	Y
1024	10	8	42228875	43105459	Y
1024	10	9	42213833	42991750	Y
1024	13	1	42583250	42945667	Y
1024	13	2	42290708	43436542	Y
1024	13	3	42658458	43967667	Y
1024	13	4	42707333	43492541	Y
1024	13	5	44332709	42560542	Y
1024	13	6	42574625	43414708	Y
1024	13	7	42267500	43131917	Y
1024	13	8	42662542	42517083	Y
1024	13	9	42441834	41942708	Y
