# perf_gate raw samples — one row per interleaved paired round
# commit=321f92f0c host=dev-32gb cores=16 date=2026-07-20T05:48:57Z
# content=gradient sizes=[128 256 512] presets=[6 10 13] qp=40 rounds=20 warmup=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	128	6	40	1	17570624	5472998	Y
gradient	128	6	40	2	18112150	5727926	Y
gradient	128	6	40	3	19252131	5477808	Y
gradient	128	6	40	4	18417818	6949767	Y
gradient	128	6	40	5	16562053	2322292	Y
gradient	128	6	40	6	23697687	2198593	Y
gradient	128	6	40	7	16630541	5955725	Y
gradient	128	6	40	8	17195618	5470838	Y
gradient	128	6	40	9	19537440	5476888	Y
gradient	128	6	40	10	16955959	5846866	Y
gradient	128	6	40	11	25907311	5283620	Y
gradient	128	6	40	12	17418716	5326749	Y
gradient	128	6	40	13	17000998	5384069	Y
gradient	128	6	40	14	16599652	5493278	Y
gradient	128	6	40	15	16635972	6233722	Y
gradient	128	6	40	16	20652041	4271708	Y
gradient	128	6	40	17	16512562	5350328	Y
gradient	128	6	40	18	18302709	6017023	Y
gradient	128	6	40	19	18147841	5377228	Y
gradient	128	6	40	20	18580946	2187524	Y
gradient	128	10	40	1	8203018	847514	Y
gradient	128	10	40	2	7947559	2333542	Y
gradient	128	10	40	3	7750761	2317462	Y
gradient	128	10	40	4	3082616	2124323	Y
gradient	128	10	40	5	8098599	2155063	Y
gradient	128	10	40	6	3840920	2174914	Y
gradient	128	10	40	7	7942669	2147544	Y
gradient	128	10	40	8	7683340	2056844	Y
gradient	128	10	40	9	7628671	2189713	Y
gradient	128	10	40	10	7533112	2105424	Y
gradient	128	10	40	11	7656832	2151094	Y
gradient	128	10	40	12	7649932	2148013	Y
gradient	128	10	40	13	7754000	2102554	Y
gradient	128	10	40	14	7853710	2194633	Y
gradient	128	10	40	15	10456670	1675587	Y
gradient	128	10	40	16	8829572	2384251	Y
gradient	128	10	40	17	8258776	2134054	Y
gradient	128	10	40	18	8249876	2107894	Y
gradient	128	10	40	19	8336876	2108204	Y
gradient	128	10	40	20	6215682	1675027	Y
gradient	128	13	40	1	9275959	2209883	Y
gradient	128	13	40	2	7920169	2204553	Y
gradient	128	13	40	3	7659382	2108674	Y
gradient	128	13	40	4	7780791	2645419	Y
gradient	128	13	40	5	3066357	2291683	Y
gradient	128	13	40	6	7866979	2438662	Y
gradient	128	13	40	7	7665532	2139053	Y
gradient	128	13	40	8	7898629	2274572	Y
gradient	128	13	40	9	8086717	2093015	Y
gradient	128	13	40	10	7783250	2153414	Y
gradient	128	13	40	11	7565101	2139644	Y
gradient	128	13	40	12	8627963	2429791	Y
gradient	128	13	40	13	3036187	2118263	Y
gradient	128	13	40	14	6785408	855524	Y
gradient	128	13	40	15	7269534	1702556	Y
gradient	128	13	40	16	4253058	2278843	Y
gradient	128	13	40	17	6007213	2091075	Y
gradient	128	13	40	18	3859719	2156594	Y
gradient	128	13	40	19	2979308	2362391	Y
gradient	128	13	40	20	8816742	2126524	Y
gradient	256	6	40	1	79651735	17407725	Y
gradient	256	6	40	2	77792391	20214314	Y
gradient	256	6	40	3	77018406	19706488	Y
gradient	256	6	40	4	78111867	16075156	Y
gradient	256	6	40	5	77517683	8758633	Y
gradient	256	6	40	6	78419845	11821339	Y
gradient	256	6	40	7	78321476	15398601	Y
gradient	256	6	40	8	80938576	17881543	Y
gradient	256	6	40	9	78834583	19229412	Y
gradient	256	6	40	10	77382753	19275001	Y
gradient	256	6	40	11	77694252	19012543	Y
gradient	256	6	40	12	80960147	19764068	Y
gradient	256	6	40	13	79746566	14025162	Y
gradient	256	6	40	14	78550655	12890211	Y
gradient	256	6	40	15	82746812	18394099	Y
gradient	256	6	40	16	77200776	19289081	Y
gradient	256	6	40	17	85162724	16408443	Y
gradient	256	6	40	18	77842050	9098151	Y
gradient	256	6	40	19	78609073	8809532	Y
gradient	256	6	40	20	80684498	16776221	Y
gradient	256	10	40	1	12434425	4525825	Y
gradient	256	10	40	2	11294743	1702847	Y
gradient	256	10	40	3	11110733	4397537	Y
gradient	256	10	40	4	16621292	4472455	Y
gradient	256	10	40	5	15568860	4876573	Y
gradient	256	10	40	6	17240058	4873573	Y
gradient	256	10	40	7	15376661	4313708	Y
gradient	256	10	40	8	16704732	4300927	Y
gradient	256	10	40	9	10910727	4677154	Y
gradient	256	10	40	10	16242415	4462715	Y
gradient	256	10	40	11	14848945	3426093	Y
gradient	256	10	40	12	18650747	4543955	Y
gradient	256	10	40	13	18229989	4299407	Y
gradient	256	10	40	14	16125796	1759007	Y
gradient	256	10	40	15	12152026	3543172	Y
gradient	256	10	40	16	11614810	4478666	Y
gradient	256	10	40	17	11995327	4415656	Y
gradient	256	10	40	18	11420262	4482456	Y
gradient	256	10	40	19	19270861	5018731	Y
gradient	256	10	40	20	10993375	4453976	Y
gradient	256	13	40	1	18639887	1722228	Y
gradient	256	13	40	2	11384242	1707157	Y
gradient	256	13	40	3	11702819	4335906	Y
gradient	256	13	40	4	11580332	4440636	Y
gradient	256	13	40	5	11037565	4466076	Y
gradient	256	13	40	6	15614929	4757774	Y
gradient	256	13	40	7	17857903	4708834	Y
gradient	256	13	40	8	18239990	1808216	Y
gradient	256	13	40	9	19439480	1820435	Y
gradient	256	13	40	10	18472699	4359266	Y
gradient	256	13	40	11	15848338	1739567	Y
gradient	256	13	40	12	13090099	4686974	Y
gradient	256	13	40	13	15624629	4347957	Y
gradient	256	13	40	14	19160263	4300917	Y
gradient	256	13	40	15	11572981	4440546	Y
gradient	256	13	40	16	20479682	4414936	Y
gradient	256	13	40	17	14697987	4457345	Y
gradient	256	13	40	18	11671700	5869234	Y
gradient	256	13	40	19	17256397	4354317	Y
gradient	256	13	40	20	17792572	1774326	Y
gradient	512	6	40	1	264191864	29620882	Y
gradient	512	6	40	2	265214806	27103070	Y
gradient	512	6	40	3	261321176	26513135	Y
gradient	512	6	40	4	266485446	25516144	Y
gradient	512	6	40	5	261283607	25832012	Y
gradient	512	6	40	6	270637814	25754921	Y
gradient	512	6	40	7	265941680	26103578	Y
gradient	512	6	40	8	261718013	26224467	Y
gradient	512	6	40	9	262630017	28452870	Y
gradient	512	6	40	10	275507986	25681182	Y
gradient	512	6	40	11	265408765	25809641	Y
gradient	512	6	40	12	266798083	27288849	Y
gradient	512	6	40	13	260840379	30845722	Y
gradient	512	6	40	14	261676054	27565157	Y
gradient	512	6	40	15	260101976	25901402	Y
gradient	512	6	40	16	278820251	25786822	Y
gradient	512	6	40	17	267470289	32784648	Y
gradient	512	6	40	18	259873797	26321917	Y
gradient	512	6	40	19	274931352	35470516	Y
gradient	512	6	40	20	269280246	26003550	Y
gradient	512	10	40	1	49109861	14334119	Y
gradient	512	10	40	2	63745499	14618547	Y
gradient	512	10	40	3	48105869	15509611	Y
gradient	512	10	40	4	48893233	15959947	Y
gradient	512	10	40	5	47136097	10706619	Y
gradient	512	10	40	6	50448042	13385777	Y
gradient	512	10	40	7	46950268	6079323	Y
gradient	512	10	40	8	48687055	13989522	Y
gradient	512	10	40	9	46691201	6466441	Y
gradient	512	10	40	10	46851369	16682890	Y
gradient	512	10	40	11	46724810	14718666	Y
gradient	512	10	40	12	51065096	12942280	Y
gradient	512	10	40	13	47398606	15137043	Y
gradient	512	10	40	14	47476595	15319802	Y
gradient	512	10	40	15	47027677	6107472	Y
gradient	512	10	40	16	46895779	14066801	Y
gradient	512	10	40	17	46398103	14587048	Y
gradient	512	10	40	18	46374473	13044629	Y
gradient	512	10	40	19	47116567	14856776	Y
gradient	512	10	40	20	46133135	5939965	Y
gradient	512	13	40	1	46639161	14082592	Y
gradient	512	13	40	2	48304157	14266640	Y
gradient	512	13	40	3	45709258	13876323	Y
gradient	512	13	40	4	46270873	15533590	Y
gradient	512	13	40	5	51722992	13703084	Y
gradient	512	13	40	6	45538929	13908732	Y
gradient	512	13	40	7	47685223	6037574	Y
gradient	512	13	40	8	47371304	14727236	Y
gradient	512	13	40	9	45630898	13573786	Y
gradient	512	13	40	10	48227409	15201613	Y
gradient	512	13	40	11	48073550	6110054	Y
gradient	512	13	40	12	48632445	13904963	Y
gradient	512	13	40	13	47031866	14451738	Y
gradient	512	13	40	14	46197804	6036603	Y
gradient	512	13	40	15	45573949	13963173	Y
gradient	512	13	40	16	45366390	15061014	Y
gradient	512	13	40	17	46538091	14356019	Y
gradient	512	13	40	18	53556837	13316348	Y
gradient	512	13	40	19	46702779	15393301	Y
gradient	512	13	40	20	46410142	6375981	Y
