name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-512-q40-p2	9	2013.598899	2011.229305	1.0012542553768773	0.9993828552771379	1.0028036998111263	Y
photo_cid-512-q40-p6	9	59.637397	59.66831	1.0004934234299403	0.9968653183309938	1.000657870134888	Y
photo_cid-512-q40-p8	9	11.223142	11.249372	1.001317001281987	0.9959685452901591	1.0018039208750784	Y
photo_clic-512-q40-p2	9	493.861268	491.493243	1.005840129300709	1.0017753978712318	1.0063965650791693	Y
photo_clic-512-q40-p6	9	27.742444	27.803969	0.996798912323525	0.994786014708852	1.0016704355824515	Y
photo_clic-512-q40-p8	9	5.765459	5.748457	1.0040197646409779	1.0022907740735436	1.0107671869115862	Y
screen_terminal-512-q40-p2	9	541.908744	540.897641	1.000709542754583	0.9965319942606189	1.0045729830206758	Y
screen_terminal-512-q40-p6	9	33.078225	33.002264	1.0019958902635668	1.0004113862629378	1.0046733024472239	Y
screen_terminal-512-q40-p8	9	8.063528	8.058487	1.000906721787015	0.9989975344497243	1.0030119330391367	Y
photo_nyc-512-q60-p2	9	443.073415	444.284164	0.9993605319639947	0.9940482483216845	1.0034206753219257	Y
screen_wiki-1024-q60-p8	9	11.746659	11.747297	1.0001268606692675	0.996886898907494	1.0072759808311702	Y
