# perf_gate raw samples — one row per interleaved paired round
# commit=de81d6c80 host=mac cores=12 date=2026-09-03T04:10:20Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	1413334	1081000	Y
gradient	64	8	40	2	1271417	750000	Y
gradient	64	8	40	3	1012959	703000	Y
gradient	64	8	40	4	921583	620000	Y
gradient	64	8	40	5	840041	591000	Y
gradient	64	8	40	6	854750	537000	Y
gradient	64	8	40	7	795458	550000	Y
gradient	64	8	40	8	824041	528000	Y
gradient	64	8	40	9	835417	534000	Y
gradient	64	8	40	10	804250	541000	Y
gradient	64	8	40	11	829333	556000	Y
gradient	64	8	40	12	840042	522000	Y
gradient	64	8	40	13	818750	543000	Y
gradient	64	8	40	14	812708	553000	Y
gradient	64	8	40	15	851375	541000	Y
gradient	64	8	40	16	813000	551000	Y
gradient	64	8	40	17	845750	535000	Y
gradient	64	8	40	18	828791	549000	Y
gradient	64	8	40	19	836500	548000	Y
gradient	64	8	40	20	828458	525000	Y
gradient	64	8	40	21	847542	553000	Y
gradient	64	8	40	22	834375	545000	Y
gradient	64	8	40	23	846375	600000	Y
gradient	64	8	40	24	845917	545000	Y
gradient	64	8	40	25	837709	557000	Y
gradient	128	8	40	1	2611209	1122000	Y
gradient	128	8	40	2	2557250	1141000	Y
gradient	128	8	40	3	2596500	1150000	Y
gradient	128	8	40	4	2563834	1146000	Y
gradient	128	8	40	5	2580958	1160000	Y
gradient	128	8	40	6	2561458	1123000	Y
gradient	128	8	40	7	2579541	1123000	Y
gradient	128	8	40	8	2596625	1121000	Y
gradient	128	8	40	9	2534875	1124000	Y
gradient	128	8	40	10	2550375	1145000	Y
gradient	128	8	40	11	2565709	1091000	Y
gradient	128	8	40	12	2608916	1146000	Y
gradient	128	8	40	13	2574791	1158000	Y
gradient	128	8	40	14	2657250	1139000	Y
gradient	128	8	40	15	2592709	1137000	Y
gradient	128	8	40	16	2723416	1132000	Y
gradient	128	8	40	17	2575583	1151000	Y
gradient	128	8	40	18	2547125	1204000	Y
gradient	128	8	40	19	2562291	1130000	Y
gradient	128	8	40	20	2575917	1178000	Y
gradient	128	8	40	21	2585750	1128000	Y
gradient	128	8	40	22	2727208	1158000	Y
gradient	128	8	40	23	2585542	1172000	Y
gradient	128	8	40	24	2602125	1131000	Y
gradient	128	8	40	25	2594209	1139000	Y
gradient	256	8	40	1	10784625	3773000	Y
gradient	256	8	40	2	10779500	3766000	Y
gradient	256	8	40	3	10716250	3734000	Y
gradient	256	8	40	4	10884417	3692000	Y
gradient	256	8	40	5	10748209	3710000	Y
gradient	256	8	40	6	10731041	3716000	Y
gradient	256	8	40	7	10687834	3622000	Y
gradient	256	8	40	8	10589791	3712000	Y
gradient	256	8	40	9	10841458	3762000	Y
gradient	256	8	40	10	10667209	3719000	Y
gradient	256	8	40	11	10753500	3584000	Y
gradient	256	8	40	12	10868833	3757000	Y
gradient	256	8	40	13	10735708	3794000	Y
gradient	256	8	40	14	10805250	3622000	Y
gradient	256	8	40	15	10873750	3795000	Y
gradient	256	8	40	16	10708250	3625000	Y
gradient	256	8	40	17	10829834	3717000	Y
gradient	256	8	40	18	10937084	3728000	Y
gradient	256	8	40	19	10731875	3725000	Y
gradient	256	8	40	20	10808667	3793000	Y
gradient	256	8	40	21	10815208	3617000	Y
gradient	256	8	40	22	10696542	3808000	Y
gradient	256	8	40	23	10917458	3711000	Y
gradient	256	8	40	24	10729292	3633000	Y
gradient	256	8	40	25	10830125	3640000	Y
gradient	512	8	40	1	52126042	16601000	Y
gradient	512	8	40	2	51864416	16529000	Y
gradient	512	8	40	3	52391958	16832000	Y
gradient	512	8	40	4	52459250	16508000	Y
gradient	512	8	40	5	52545833	16544000	Y
gradient	512	8	40	6	52070834	16514000	Y
gradient	512	8	40	7	52214250	16460000	Y
gradient	512	8	40	8	51753500	16447000	Y
gradient	512	8	40	9	52181583	16881000	Y
gradient	512	8	40	10	52422666	16940000	Y
gradient	512	8	40	11	52465000	16598000	Y
gradient	512	8	40	12	52029959	16640000	Y
gradient	512	8	40	13	51935542	16494000	Y
gradient	512	8	40	14	51807500	16471000	Y
gradient	512	8	40	15	52068916	16571000	Y
gradient	512	8	40	16	52162917	16522000	Y
gradient	512	8	40	17	51853500	16465000	Y
gradient	512	8	40	18	51693000	16935000	Y
gradient	512	8	40	19	52097125	16570000	Y
gradient	512	8	40	20	52470167	16609000	Y
gradient	512	8	40	21	52019958	16569000	Y
gradient	512	8	40	22	51548792	16570000	Y
gradient	512	8	40	23	52384667	16496000	Y
gradient	512	8	40	24	52307833	16603000	Y
gradient	512	8	40	25	52866791	16471000	Y
