experiment	group	rounds	baseline_ns	candidate_ns	change_percent	difference_ci_lower_ns	difference_ci_upper_ns
satd-control	wide-n16	200	2.2990210013272634	2.3416545231804156	1.8544207220612094	0.018044953009279677	0.06723957609146859
satd-control	narrow-n16	200	1.495290286588102	1.4631267870405098	-2.150986991360735	-0.047913651393555225	-0.017035633136126126
satd-control	wide-n32	60	4.279155595919493	4.252228000922716	-0.629273565617861	-0.06827915641202402	0.01577308519397369
satd-control	narrow-n32	120	2.2659186105569713	2.2733694549766175	0.32882224387641645	-0.014762378701515599	0.029427599889889498
satd-control	wide-n64	50	8.14844980541721	8.179627275377895	0.38261842074500724	-0.05082461005801877	0.11061681894911393
satd-control	narrow-n64	170	3.879338645131428	3.875524041522053	-0.09833128680736408	-0.04226835867728163	0.0344242989292823
satd-control	wide-n256	60	34.55895778172198	34.53677348772056	-0.06419260135548878	-0.25677762650291597	0.2162491265692875
satd-control	narrow-n256	80	13.290423534674197	13.229475554732714	-0.4585856860202516	-0.19522319354807266	0.06969525187000156
satd-control	wide-n1024	30	127.61724580146124	127.76124388786918	0.11283591453774325	-0.6451045786676569	0.9237223341111445
satd-control	narrow-n1024	60	53.17736853484551	53.22648127719257	0.09235647362823818	-0.24322986307531697	0.3503108949181212
satd-ab	wide-n16	30	2.2669982330033984	1.5568511010670094	-31.325438264482536	-0.7547428413549863	-0.6680899794796811
satd-ab	narrow-n16	30	1.5665174724792474	2.746640950091733	75.33420458724697	1.1126360515902138	1.240192448607743
satd-ab	wide-n32	30	4.294096775155376	2.172143273102075	-49.415595715737446	-2.2286505205298273	-1.9983439488535173
satd-ab	narrow-n32	40	2.2356918541704425	1.7351162242648446	-22.390188923926534	-0.5490163706594499	-0.4475814570902582
satd-ab	wide-n64	30	8.142654234913966	3.4284866675350343	-57.89472856609318	-4.806303585030268	-4.614503514311746
satd-ab	narrow-n64	30	3.7546308483046826	2.237752608417876	-40.40019648194492	-1.5807033066432419	-1.4534214497847617
satd-ab	wide-n256	30	34.80788951520157	10.721690617368957	-69.19752743789164	-24.35994238302799	-23.80312713365103
satd-ab	narrow-n256	30	13.191328842807039	6.358108749725407	-51.800847166414535	-6.991466733958949	-6.6761751945273184
satd-ab	wide-n1024	30	129.06621431874973	43.743511303598524	-66.10769787082553	-86.13252297459414	-84.50324609835656
satd-ab	narrow-n1024	30	53.24895868460253	21.87720850293006	-58.91523694855639	-31.658621017207295	-31.096223247465637
