# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/satdgate/cand3_perf_encode
# cand=/Users/lilith/tmp/satdgate/cand5_hadamard_only
# commit=d6d9f94cc host=mac date=2026-09-03T18:55:43Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	253371959	252942208	Y
256	2	2	253494500	251390500	Y
256	2	3	252030000	255021583	Y
256	2	4	254472000	253545083	Y
256	2	5	253298500	251969833	Y
256	2	6	254700500	253812041	Y
256	2	7	254393792	253396750	Y
256	2	8	253718250	254899083	Y
256	2	9	252765292	255235209	Y
256	2	10	254332625	253921125	Y
256	2	11	254694667	252692500	Y
256	2	12	253839417	254067375	Y
256	2	13	253781167	253055042	Y
256	2	14	252987500	254541125	Y
256	2	15	253249000	253352250	Y
256	6	1	10616875	10844458	Y
256	6	2	10947541	10863625	Y
256	6	3	10580000	10569208	Y
256	6	4	10697000	10672334	Y
256	6	5	10469167	10829000	Y
256	6	6	10527291	10623417	Y
256	6	7	10581167	10534000	Y
256	6	8	10578750	10521000	Y
256	6	9	10884125	10821875	Y
256	6	10	10655875	10658375	Y
256	6	11	10598166	10659125	Y
256	6	12	10747750	10579834	Y
256	6	13	11078042	10733042	Y
256	6	14	10775000	10544125	Y
256	6	15	10561208	10584917	Y
256	10	1	1414250	1445333	Y
256	10	2	1413750	1440542	Y
256	10	3	1425042	1492666	Y
256	10	4	1422667	1448750	Y
256	10	5	1419292	1446084	Y
256	10	6	1438958	1417458	Y
256	10	7	1411417	1453500	Y
256	10	8	1407666	1390500	Y
256	10	9	1409917	1405292	Y
256	10	10	1398750	1451458	Y
256	10	11	1414250	1441125	Y
256	10	12	1444750	1437750	Y
256	10	13	1448000	1445167	Y
256	10	14	1448250	1409708	Y
256	10	15	1478209	1407041	Y
512	2	1	552826125	683806125	Y
512	2	2	714644292	554894250	Y
512	2	3	552224125	548454625	Y
512	2	4	547990541	547581167	Y
512	2	5	546514750	546254209	Y
512	2	6	555545917	555029833	Y
512	2	7	546724791	543568750	Y
512	2	8	546421125	548478417	Y
512	2	9	559905167	544906458	Y
512	2	10	546389041	560154459	Y
512	2	11	547156917	546177000	Y
512	2	12	547931417	546580458	Y
512	2	13	547810208	547360833	Y
512	2	14	546221709	545776417	Y
512	2	15	547977875	548548708	Y
512	6	1	32547375	32864250	Y
512	6	2	32627209	32564292	Y
512	6	3	32772875	33305042	Y
512	6	4	32825958	32646666	Y
512	6	5	32937959	32591250	Y
512	6	6	32972625	32671833	Y
512	6	7	32613542	32742417	Y
512	6	8	33076166	32544250	Y
512	6	9	32571791	32623500	Y
512	6	10	32720375	32845792	Y
512	6	11	32631833	33050916	Y
512	6	12	32874917	32603000	Y
512	6	13	33747917	32782750	Y
512	6	14	32660708	32728875	Y
512	6	15	32662666	33132458	Y
512	10	1	6545083	6511667	Y
512	10	2	6807417	6776750	Y
512	10	3	6695500	6546042	Y
512	10	4	6599292	6534208	Y
512	10	5	6655750	6678291	Y
512	10	6	6525958	6528250	Y
512	10	7	6574791	6649458	Y
512	10	8	6542791	6692417	Y
512	10	9	6552500	6491083	Y
512	10	10	6500875	6804083	Y
512	10	11	6648791	6581458	Y
512	10	12	6545625	6503625	Y
512	10	13	6499500	6734709	Y
512	10	14	6657542	6663125	Y
512	10	15	6548750	6515958	Y
