# cancel_latency preset=8 qp=40 points=48 reps=1 baseline_reps=1 nice=5
size	frac	wait_ns	total_ns	honoured
4096	0.0204	215208	20287166	1
4096	0.0408	460958	50377916	1
4096	0.0612	614167	70480875	1
4096	0.0816	698042	90513500	1
4096	0.1020	872416	110630083	1
4096	0.1224	1082041	130784916	1
4096	0.1429	1173084	150820750	1
4096	0.1633	1524292	171120625	1
4096	0.1837	1721458	191261291	1
4096	0.2041	2026584	211507584	1
4096	0.2245	2181667	225023458	1
4096	0.2449	2303458	251682875	1
4096	0.2653	2219333	262255208	1
4096	0.2857	2340333	288464750	1
4096	0.3061	2659583	311873500	1
4096	0.3265	2832000	331987500	1
4096	0.3469	2830958	341978250	1
4096	0.3673	3057166	372108541	1
4096	0.3878	3393875	392388500	1
4096	0.4082	3588708	412524833	1
4096	0.4286	3788334	432650084	1
4096	0.4490	3780875	442881500	1
4096	0.4694	4110875	472881917	1
4096	0.4898	4289667	492673625	1
4096	0.5102	4718958	505555250	1
4096	0.5306	5034000	533643042	1
4096	0.5510	4465167	553020375	1
4096	0.5714	4764292	564334833	1
4096	0.5918	15348334	594827167	1
4096	0.6122	15159875	623552708	1
4096	0.6327	14961500	643300250	1
4096	0.6531	15059166	663344041	1
4096	0.6735	15027000	683261084	1
4096	0.6939	15227666	703401916	1
4096	0.7143	17124625	725250875	1
4096	0.7347	16011334	735515709	1
4096	0.7551	15174458	763181500	1
4096	0.7755	17085458	785041541	1
4096	0.7959	16385542	803365458	1
4096	0.8163	16030417	819151834	1
4096	0.8367	17985959	844181834	1
4096	0.8571	18256417	856570042	1
4096	0.8776	16304875	883978833	1
4096	0.8980	16163458	901728250	1
4096	0.9184	15369333	922934958	1
4096	0.9388	18412291	943561666	1
4096	0.9592	13287459	955819917	0
4096	0.9796	NA	953572041	0
