name	n	port_ms	reference_ms	ratio	p25	p75	ident
photo_cid-512-q40-p2	9	1991.405317	1990.577179	1.0003496016172237	0.9993569141331236	1.0023054239922617	Y
photo_cid-512-q40-p6	9	59.670691	59.282715	1.0065445045828283	1.005837037274528	1.0067135752821452	Y
photo_cid-512-q40-p8	9	11.271884	11.186262	1.0079070303872013	1.0045212719891385	1.0091227121273652	Y
photo_clic-512-q40-p2	9	476.755384	488.511424	0.9756835996737863	0.9735961237381605	0.9805043428280803	Y
photo_clic-512-q40-p6	9	27.626676	27.447104	1.0048840838529907	1.0026752663658745	1.0063325061225186	Y
photo_clic-512-q40-p8	9	5.683287	5.705946	0.9960868478963006	0.9951616308088546	0.9998967246222752	Y
screen_terminal-512-q40-p2	9	535.635974	538.870796	0.994682986664842	0.9934219706049526	0.9974446239040254	Y
screen_terminal-512-q40-p6	9	32.909027	32.93623	0.9992441150672071	0.996890199826796	1.0027336096198483	Y
screen_terminal-512-q40-p8	9	8.060375	8.043325	1.0061106722125719	0.9957346716502884	1.0080941803631704	Y
photo_nyc-512-q60-p2	9	423.91086	437.393805	0.9693103094467338	0.9682874983140264	0.9723354552028823	Y
screen_wiki-1024-q60-p8	9	11.497122	11.339719	1.0105274098566572	1.0094789995200026	1.016076139413885	Y
