# perf_gate raw samples — one row per interleaved paired round
# commit=b0c5515a5 host=i265 cores=20 date=2026-09-25T20:27:26Z
# content=gradient sizes=[64 256 1024] presets=[6 10] qp=40 rounds=7 warmup=1 frames=1 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	6	40	1	529325	819534	Y
gradient	64	6	40	2	524496	805022	Y
gradient	64	6	40	3	520149	812124	Y
gradient	64	6	40	4	518947	811704	Y
gradient	64	6	40	5	518350	814749	Y
gradient	64	6	40	6	521790	795733	Y
gradient	64	6	40	7	526855	822096	Y
gradient	64	10	40	1	131536	377608	Y
gradient	64	10	40	2	132709	377618	Y
gradient	64	10	40	3	131853	375681	Y
gradient	64	10	40	4	132245	381977	Y
gradient	64	10	40	5	131691	370525	Y
gradient	64	10	40	6	131749	374386	Y
gradient	64	10	40	7	131031	388569	Y
gradient	256	6	40	1	8613070	7367382	Y
gradient	256	6	40	2	8592782	7286728	Y
gradient	256	6	40	3	8559516	7253283	Y
gradient	256	6	40	4	8617423	7300109	Y
gradient	256	6	40	5	8578699	7326710	Y
gradient	256	6	40	6	8601355	7288396	Y
gradient	256	6	40	7	8618454	7295639	Y
gradient	256	10	40	1	1295222	1198401	Y
gradient	256	10	40	2	1302494	1185126	Y
gradient	256	10	40	3	1318124	1186497	Y
gradient	256	10	40	4	1332642	1174577	Y
gradient	256	10	40	5	1319586	1193160	Y
gradient	256	10	40	6	1294196	1191907	Y
gradient	256	10	40	7	1291518	1186677	Y
gradient	1024	6	40	1	59874473	46293897	Y
gradient	1024	6	40	2	59782618	45410165	Y
gradient	1024	6	40	3	59091993	46797639	Y
gradient	1024	6	40	4	59793740	45707184	Y
gradient	1024	6	40	5	60268869	45720658	Y
gradient	1024	6	40	6	59183749	46244532	Y
gradient	1024	6	40	7	59668139	45647625	Y
gradient	1024	10	40	1	22972982	15601214	Y
gradient	1024	10	40	2	19633373	13849659	Y
gradient	1024	10	40	3	19886199	15965207	Y
gradient	1024	10	40	4	22129176	14822570	Y
gradient	1024	10	40	5	21289262	15586985	Y
gradient	1024	10	40	6	19745859	14835562	Y
gradient	1024	10	40	7	21523647	16943952	Y
