# perf_gate raw samples — one row per interleaved paired round
# commit=22fd10e76 host=mac cores=12 date=2026-09-03T05:40:35Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=1 shift=3 video=1
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	1354750	1102000	Y
gradient	64	8	40	2	1141250	802000	Y
gradient	64	8	40	3	1124209	692000	Y
gradient	64	8	40	4	927750	624000	Y
gradient	64	8	40	5	828417	585000	Y
gradient	64	8	40	6	777375	618000	Y
gradient	64	8	40	7	740833	512000	Y
gradient	64	8	40	8	736083	544000	Y
gradient	64	8	40	9	740750	480000	Y
gradient	64	8	40	10	752375	488000	Y
gradient	64	8	40	11	730750	504000	Y
gradient	64	8	40	12	739458	470000	Y
gradient	64	8	40	13	729458	507000	Y
gradient	64	8	40	14	758667	520000	Y
gradient	64	8	40	15	726208	488000	Y
gradient	64	8	40	16	723750	489000	Y
gradient	64	8	40	17	813875	525000	Y
gradient	64	8	40	18	762542	503000	Y
gradient	64	8	40	19	738709	495000	Y
gradient	64	8	40	20	746125	488000	Y
gradient	64	8	40	21	743834	480000	Y
gradient	64	8	40	22	749917	496000	Y
gradient	64	8	40	23	730250	490000	Y
gradient	64	8	40	24	743166	512000	Y
gradient	64	8	40	25	756916	487000	Y
gradient	128	8	40	1	2427375	1063000	Y
gradient	128	8	40	2	2430542	1102000	Y
gradient	128	8	40	3	2503334	1053000	Y
gradient	128	8	40	4	2387791	1019000	Y
gradient	128	8	40	5	2385709	1069000	Y
gradient	128	8	40	6	2411500	1020000	Y
gradient	128	8	40	7	2359209	1097000	Y
gradient	128	8	40	8	2388542	1060000	Y
gradient	128	8	40	9	2428250	1070000	Y
gradient	128	8	40	10	2315792	1069000	Y
gradient	128	8	40	11	2392375	1016000	Y
gradient	128	8	40	12	2382125	1087000	Y
gradient	128	8	40	13	2481166	1012000	Y
gradient	128	8	40	14	4283917	3316000	Y
gradient	128	8	40	15	2337083	1062000	Y
gradient	128	8	40	16	2546375	998000	Y
gradient	128	8	40	17	2384750	1016000	Y
gradient	128	8	40	18	2345625	1004000	Y
gradient	128	8	40	19	2384166	1039000	Y
gradient	128	8	40	20	2418208	1033000	Y
gradient	128	8	40	21	2409417	1020000	Y
gradient	128	8	40	22	2618959	1023000	Y
gradient	128	8	40	23	2366792	1005000	Y
gradient	128	8	40	24	2459958	1040000	Y
gradient	128	8	40	25	2355208	1029000	Y
gradient	256	8	40	1	10152791	3459000	Y
gradient	256	8	40	2	10257500	3498000	Y
gradient	256	8	40	3	10291916	3365000	Y
gradient	256	8	40	4	10319458	3448000	Y
gradient	256	8	40	5	10281167	3567000	Y
gradient	256	8	40	6	10429417	3475000	Y
gradient	256	8	40	7	10204125	3423000	Y
gradient	256	8	40	8	10073333	3523000	Y
gradient	256	8	40	9	10174917	3545000	Y
gradient	256	8	40	10	10255000	3578000	Y
gradient	256	8	40	11	10298291	3454000	Y
gradient	256	8	40	12	10171625	3515000	Y
gradient	256	8	40	13	10289625	3502000	Y
gradient	256	8	40	14	10323833	3479000	Y
gradient	256	8	40	15	10358875	3510000	Y
gradient	256	8	40	16	10105208	3444000	Y
gradient	256	8	40	17	10185125	3560000	Y
gradient	256	8	40	18	10252125	3351000	Y
gradient	256	8	40	19	10221208	3422000	Y
gradient	256	8	40	20	10147000	3367000	Y
gradient	256	8	40	21	10264541	3447000	Y
gradient	256	8	40	22	10367917	3411000	Y
gradient	256	8	40	23	10330500	3459000	Y
gradient	256	8	40	24	10206667	3626000	Y
gradient	256	8	40	25	10025833	3415000	Y
gradient	512	8	40	1	48991000	16049000	Y
gradient	512	8	40	2	50472750	15775000	Y
gradient	512	8	40	3	49901459	15909000	Y
gradient	512	8	40	4	49891250	16051000	Y
gradient	512	8	40	5	50386000	15967000	Y
gradient	512	8	40	6	49986416	15927000	Y
gradient	512	8	40	7	50568042	16111000	Y
gradient	512	8	40	8	50313292	16095000	Y
gradient	512	8	40	9	50435917	15868000	Y
gradient	512	8	40	10	49823583	16019000	Y
gradient	512	8	40	11	50606750	15772000	Y
gradient	512	8	40	12	50709125	15951000	Y
gradient	512	8	40	13	50692500	15940000	Y
gradient	512	8	40	14	50413625	15824000	Y
gradient	512	8	40	15	50299500	15913000	Y
gradient	512	8	40	16	49356250	15945000	Y
gradient	512	8	40	17	49666500	16080000	Y
gradient	512	8	40	18	50099084	15888000	Y
gradient	512	8	40	19	51603583	16080000	Y
gradient	512	8	40	20	50595959	16188000	Y
gradient	512	8	40	21	50543958	16154000	Y
gradient	512	8	40	22	49967500	16019000	Y
gradient	512	8	40	23	50033708	16154000	Y
gradient	512	8	40	24	51732541	15904000	Y
gradient	512	8	40	25	50325750	16032000	Y
