# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/tmp/zenav1-base/rust/target/release/examples/perf_encode
# cand=target/perf/base_copy
# commit=ded9b46c1 host=r7900x date=2026-09-19T09:56:15Z
# content=gradient sizes=[512] presets=[6 8] qp=40 rounds=24
size	preset	round	base_ns	cand_ns	ident
512	6	1	134266711	134449258	Y
512	6	2	135308329	135090836	Y
512	6	3	134785717	134616525	Y
512	6	4	134713019	134948987	Y
512	6	5	135348074	134435792	Y
512	6	6	134627206	134613970	Y
512	6	7	134248006	134451202	Y
512	6	8	135773893	134825002	Y
512	6	9	134695926	134816796	Y
512	6	10	134271279	135175718	Y
512	6	11	134935541	135162592	Y
512	6	12	134845501	135291216	Y
512	6	13	134448557	134797529	Y
512	6	14	137134156	134897469	Y
512	6	15	135006436	134562513	Y
512	6	16	135532454	134988592	Y
512	6	17	138475704	135018168	Y
512	6	18	134651231	134437134	Y
512	6	19	134181479	134575818	Y
512	6	20	134610173	135883451	Y
512	6	21	134714271	134552012	Y
512	6	22	135464025	135146402	Y
512	6	23	135843225	134258896	Y
512	6	24	134938176	134444900	Y
512	8	1	74746173	74601668	Y
512	8	2	74808901	74709332	Y
512	8	3	74696688	75622206	Y
512	8	4	74455781	74938017	Y
512	8	5	74490237	75500555	Y
512	8	6	75198251	75050310	Y
512	8	7	75196708	74940942	Y
512	8	8	74696177	74930833	Y
512	8	9	74520744	74714051	Y
512	8	10	74729550	75152113	Y
512	8	11	74750751	75396066	Y
512	8	12	75273815	75177561	Y
512	8	13	75733267	75055490	Y
512	8	14	74987671	75098110	Y
512	8	15	74821846	75066140	Y
512	8	16	74517969	74619602	Y
512	8	17	74703722	74710134	Y
512	8	18	74540622	74655870	Y
512	8	19	75054338	75374005	Y
512	8	20	75724050	74849579	Y
512	8	21	74822827	74643768	Y
512	8	22	75314932	75067582	Y
512	8	23	74715624	74812418	Y
512	8	24	74582361	74871810	Y
