# perf_gate raw samples — one row per interleaved paired round
# commit=unknown host=mac cores=12 date=2026-09-02T19:34:30Z
# content=gradient sizes=[64 128 256 512] presets=[6 10] qp=40 rounds=25 warmup=1 frames=1 shift=3
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	6	40	1	744959	463000	Y
gradient	64	6	40	2	752500	462000	Y
gradient	64	6	40	3	749208	452000	Y
gradient	64	6	40	4	764000	458000	Y
gradient	64	6	40	5	814000	507000	Y
gradient	64	6	40	6	735792	473000	Y
gradient	64	6	40	7	744166	503000	Y
gradient	64	6	40	8	814583	460000	Y
gradient	64	6	40	9	774542	518000	Y
gradient	64	6	40	10	845000	453000	Y
gradient	64	6	40	11	770083	509000	Y
gradient	64	6	40	12	753000	483000	Y
gradient	64	6	40	13	755666	468000	Y
gradient	64	6	40	14	752500	485000	Y
gradient	64	6	40	15	809584	503000	Y
gradient	64	6	40	16	885208	505000	Y
gradient	64	6	40	17	851292	511000	Y
gradient	64	6	40	18	839500	512000	Y
gradient	64	6	40	19	778292	460000	Y
gradient	64	6	40	20	762209	474000	Y
gradient	64	6	40	21	782917	450000	Y
gradient	64	6	40	22	784000	472000	Y
gradient	64	6	40	23	807042	521000	Y
gradient	64	6	40	24	818500	494000	Y
gradient	64	6	40	25	816417	522000	Y
gradient	64	10	40	1	183000	238000	Y
gradient	64	10	40	2	189250	246000	Y
gradient	64	10	40	3	190667	254000	Y
gradient	64	10	40	4	185542	241000	Y
gradient	64	10	40	5	200042	263000	Y
gradient	64	10	40	6	197500	250000	Y
gradient	64	10	40	7	195125	248000	Y
gradient	64	10	40	8	173833	247000	Y
gradient	64	10	40	9	181375	224000	Y
gradient	64	10	40	10	178500	225000	Y
gradient	64	10	40	11	183834	225000	Y
gradient	64	10	40	12	205375	239000	Y
gradient	64	10	40	13	189625	259000	Y
gradient	64	10	40	14	197167	248000	Y
gradient	64	10	40	15	181208	227000	Y
gradient	64	10	40	16	194208	241000	Y
gradient	64	10	40	17	204583	238000	Y
gradient	64	10	40	18	176875	262000	Y
gradient	64	10	40	19	176250	243000	Y
gradient	64	10	40	20	189875	239000	Y
gradient	64	10	40	21	184583	248000	Y
gradient	64	10	40	22	190875	256000	Y
gradient	64	10	40	23	187166	248000	Y
gradient	64	10	40	24	197875	245000	Y
gradient	64	10	40	25	177958	241000	Y
gradient	128	6	40	1	2547208	994000	Y
gradient	128	6	40	2	2667125	1113000	Y
gradient	128	6	40	3	2343000	986000	Y
gradient	128	6	40	4	2387584	985000	Y
gradient	128	6	40	5	2517667	1171000	Y
gradient	128	6	40	6	2553125	1125000	Y
gradient	128	6	40	7	2329333	998000	Y
gradient	128	6	40	8	2386417	992000	Y
gradient	128	6	40	9	2528375	1054000	Y
gradient	128	6	40	10	2463833	1010000	Y
gradient	128	6	40	11	2475833	1029000	Y
gradient	128	6	40	12	2447916	1089000	Y
gradient	128	6	40	13	2551417	1069000	Y
gradient	128	6	40	14	2468791	1023000	Y
gradient	128	6	40	15	2533166	1018000	Y
gradient	128	6	40	16	2287708	1021000	Y
gradient	128	6	40	17	2666459	1075000	Y
gradient	128	6	40	18	2633459	1033000	Y
gradient	128	6	40	19	2680708	974000	Y
gradient	128	6	40	20	2352292	1048000	Y
gradient	128	6	40	21	2319708	1003000	Y
gradient	128	6	40	22	2460792	1067000	Y
gradient	128	6	40	23	2654000	1073000	Y
gradient	128	6	40	24	2341500	984000	Y
gradient	128	6	40	25	2389792	1078000	Y
gradient	128	10	40	1	484667	346000	Y
gradient	128	10	40	2	447916	311000	Y
gradient	128	10	40	3	451292	337000	Y
gradient	128	10	40	4	468167	326000	Y
gradient	128	10	40	5	448167	310000	Y
gradient	128	10	40	6	483250	344000	Y
gradient	128	10	40	7	488583	346000	Y
gradient	128	10	40	8	484542	345000	Y
gradient	128	10	40	9	472041	336000	Y
gradient	128	10	40	10	479291	325000	Y
gradient	128	10	40	11	438750	326000	Y
gradient	128	10	40	12	510167	332000	Y
gradient	128	10	40	13	454125	317000	Y
gradient	128	10	40	14	463667	328000	Y
gradient	128	10	40	15	471250	326000	Y
gradient	128	10	40	16	493667	323000	Y
gradient	128	10	40	17	462167	339000	Y
gradient	128	10	40	18	457458	352000	Y
gradient	128	10	40	19	448750	317000	Y
gradient	128	10	40	20	484708	350000	Y
gradient	128	10	40	21	482542	316000	Y
gradient	128	10	40	22	446417	338000	Y
gradient	128	10	40	23	457000	338000	Y
gradient	128	10	40	24	469583	402000	Y
gradient	128	10	40	25	525792	327000	Y
gradient	256	6	40	1	14517500	4672000	Y
gradient	256	6	40	2	12309500	4502000	Y
gradient	256	6	40	3	13579166	4616000	Y
gradient	256	6	40	4	13446625	4623000	Y
gradient	256	6	40	5	14181333	4533000	Y
gradient	256	6	40	6	12667708	4624000	Y
gradient	256	6	40	7	14749667	4502000	Y
gradient	256	6	40	8	14594916	4501000	Y
gradient	256	6	40	9	18259958	4383000	Y
gradient	256	6	40	10	14524875	4229000	Y
