name	round	first	port_ns	reference_ns	ident
photo_cid-512-q40-p2	0	port	2070148864	2068911068	Y
photo_cid-512-q40-p2	1	port	2085843792	2072589579	Y
photo_cid-512-q40-p2	2	port	2075215250	2052416934	Y
photo_cid-512-q40-p2	3	reference	2105056779	2057788722	Y
photo_cid-512-q40-p2	4	reference	2071789232	2069957222	Y
photo_cid-512-q40-p2	5	port	2105453101	2128717313	Y
photo_cid-512-q40-p2	6	reference	2074025969	2136881062	Y
photo_cid-512-q40-p2	7	reference	2068647891	2098311722	Y
photo_cid-512-q40-p2	8	reference	2066640697	2053194553	Y
photo_cid-512-q40-p6	0	port	61081168	61891665	Y
photo_cid-512-q40-p6	1	port	61727627	61894873	Y
photo_cid-512-q40-p6	2	reference	61841834	61759793	Y
photo_cid-512-q40-p6	3	reference	61867868	78704418	Y
photo_cid-512-q40-p6	4	reference	61191565	61453815	Y
photo_cid-512-q40-p6	5	reference	61556242	61884230	Y
photo_cid-512-q40-p6	6	reference	62323984	61496850	Y
photo_cid-512-q40-p6	7	reference	62339833	61460161	Y
photo_cid-512-q40-p6	8	port	61625141	62186959	Y
photo_cid-512-q40-p8	0	port	12068425	12048019	Y
photo_cid-512-q40-p8	1	reference	12126079	12004127	Y
photo_cid-512-q40-p8	2	reference	12077743	12055155	Y
photo_cid-512-q40-p8	3	port	12068505	12114966	Y
photo_cid-512-q40-p8	4	port	12228555	12168001	Y
photo_cid-512-q40-p8	5	reference	12188802	12087691	Y
photo_cid-512-q40-p8	6	port	12175976	12060631	Y
photo_cid-512-q40-p8	7	port	12096608	12152702	Y
photo_cid-512-q40-p8	8	reference	12212964	12145531	Y
photo_clic-512-q40-p2	0	port	527518078	526044455	Y
photo_clic-512-q40-p2	1	port	529780606	530293485	Y
photo_clic-512-q40-p2	2	reference	526182800	529376970	Y
photo_clic-512-q40-p2	3	port	529505535	528684644	Y
photo_clic-512-q40-p2	4	reference	529463690	530354438	Y
photo_clic-512-q40-p2	5	reference	528100415	526530671	Y
photo_clic-512-q40-p2	6	reference	527758611	531067421	Y
photo_clic-512-q40-p2	7	reference	525807773	528805219	Y
photo_clic-512-q40-p2	8	reference	528744761	529658632	Y
photo_clic-512-q40-p6	0	reference	28801626	29497535	Y
photo_clic-512-q40-p6	1	port	29307050	30038796	Y
photo_clic-512-q40-p6	2	port	29076550	29460089	Y
photo_clic-512-q40-p6	3	reference	28773428	29499708	Y
photo_clic-512-q40-p6	4	port	29166678	29827862	Y
photo_clic-512-q40-p6	5	port	29574955	29792705	Y
photo_clic-512-q40-p6	6	port	28880274	29805673	Y
photo_clic-512-q40-p6	7	reference	28933063	29336685	Y
photo_clic-512-q40-p6	8	reference	29034827	29432189	Y
photo_clic-512-q40-p8	0	reference	6486343	6367858	Y
photo_clic-512-q40-p8	1	reference	6468143	6399627	Y
photo_clic-512-q40-p8	2	port	6412667	6421686	Y
photo_clic-512-q40-p8	3	port	6421504	6426646	Y
photo_clic-512-q40-p8	4	port	6515599	6483557	Y
photo_clic-512-q40-p8	5	reference	6470840	6503356	Y
photo_clic-512-q40-p8	6	reference	6433086	6493609	Y
photo_clic-512-q40-p8	7	reference	6512792	6450276	Y
photo_clic-512-q40-p8	8	reference	6434458	6462099	Y
screen_terminal-512-q40-p2	0	port	584245346	569448206	Y
screen_terminal-512-q40-p2	1	reference	566196589	567262289	Y
screen_terminal-512-q40-p2	2	port	589600456	568259844	Y
screen_terminal-512-q40-p2	3	reference	585950550	590136266	Y
screen_terminal-512-q40-p2	4	reference	589142845	586668921	Y
screen_terminal-512-q40-p2	5	port	588816189	584616094	Y
screen_terminal-512-q40-p2	6	reference	586643876	585821301	Y
screen_terminal-512-q40-p2	7	reference	567677088	566950251	Y
screen_terminal-512-q40-p2	8	reference	585017457	571324195	Y
screen_terminal-512-q40-p6	0	port	35643544	35964988	Y
screen_terminal-512-q40-p6	1	reference	35550505	35709503	Y
screen_terminal-512-q40-p6	2	port	35673822	35507384	Y
screen_terminal-512-q40-p6	3	port	35539568	35692152	Y
screen_terminal-512-q40-p6	4	reference	35611225	35637910	Y
screen_terminal-512-q40-p6	5	reference	35458914	35695973	Y
screen_terminal-512-q40-p6	6	port	35496274	35678215	Y
screen_terminal-512-q40-p6	7	port	35519107	35559166	Y
screen_terminal-512-q40-p6	8	reference	35503742	35615924	Y
screen_terminal-512-q40-p8	0	port	9246506	9182241	Y
screen_terminal-512-q40-p8	1	port	9349911	9140044	Y
screen_terminal-512-q40-p8	2	reference	9122486	9112786	Y
screen_terminal-512-q40-p8	3	reference	9146233	9177110	Y
screen_terminal-512-q40-p8	4	reference	9217304	9113479	Y
screen_terminal-512-q40-p8	5	port	9172224	9165426	Y
screen_terminal-512-q40-p8	6	reference	9172498	9150809	Y
screen_terminal-512-q40-p8	7	reference	9135963	9140428	Y
screen_terminal-512-q40-p8	8	port	9137512	9124926	Y
