image	width	height	cli_qp	preset	verdict	stage	detail	c_bytes	rust_bytes
1001682	512	512	12	2	IDENTICAL	-	-	53111	53111
1001682	512	512	20	2	IDENTICAL	-	-	35734	35734
1001682	512	512	32	2	IDENTICAL	-	-	18889	18889
1001682	512	512	55	2	IDENTICAL	-	-	2440	2440
1001682	512	512	12	3	IDENTICAL	-	-	53011	53011
1001682	512	512	20	3	IDENTICAL	-	-	35777	35777
1001682	512	512	32	3	IDENTICAL	-	-	18763	18763
1001682	512	512	55	3	IDENTICAL	-	-	2328	2328
1001682	512	512	12	4	IDENTICAL	-	-	53224	53224
1001682	512	512	20	4	IDENTICAL	-	-	36121	36121
1001682	512	512	32	4	IDENTICAL	-	-	18848	18848
1001682	512	512	55	4	IDENTICAL	-	-	2225	2225
1001682	512	512	12	5	IDENTICAL	-	-	53774	53774
1001682	512	512	20	5	IDENTICAL	-	-	36351	36351
1001682	512	512	32	5	IDENTICAL	-	-	18992	18992
1001682	512	512	55	5	IDENTICAL	-	-	2232	2232
1001682	512	512	12	6	IDENTICAL	-	-	54014	54014
1001682	512	512	20	6	IDENTICAL	-	-	36812	36812
1001682	512	512	32	6	IDENTICAL	-	-	19364	19364
1001682	512	512	55	6	IDENTICAL	-	-	2213	2213
1001682	512	512	12	7	IDENTICAL	-	-	57039	57039
1001682	512	512	20	7	IDENTICAL	-	-	38502	38502
1001682	512	512	32	7	IDENTICAL	-	-	19860	19860
1001682	512	512	55	7	IDENTICAL	-	-	2200	2200
1001682	512	512	12	8	IDENTICAL	-	-	57241	57241
1001682	512	512	20	8	IDENTICAL	-	-	38584	38584
1001682	512	512	32	8	IDENTICAL	-	-	19940	19940
1001682	512	512	55	8	IDENTICAL	-	-	2178	2178
1001682	512	512	12	9	IDENTICAL	-	-	57940	57940
1001682	512	512	20	9	IDENTICAL	-	-	38765	38765
1001682	512	512	32	9	IDENTICAL	-	-	19317	19317
1001682	512	512	55	9	IDENTICAL	-	-	2391	2391
1001682	512	512	12	10	IDENTICAL	-	-	57940	57940
1001682	512	512	20	10	IDENTICAL	-	-	38765	38765
1001682	512	512	32	10	IDENTICAL	-	-	19317	19317
1001682	512	512	55	10	IDENTICAL	-	-	2391	2391
1147124	512	512	12	2	IDENTICAL	-	-	57482	57482
1147124	512	512	20	2	IDENTICAL	-	-	39159	39159
1147124	512	512	32	2	IDENTICAL	-	-	21661	21661
1147124	512	512	55	2	IDENTICAL	-	-	4067	4067
1147124	512	512	12	3	IDENTICAL	-	-	57388	57388
1147124	512	512	20	3	IDENTICAL	-	-	39614	39614
1147124	512	512	32	3	IDENTICAL	-	-	21793	21793
1147124	512	512	55	3	IDENTICAL	-	-	4004	4004
1147124	512	512	12	4	IDENTICAL	-	-	58088	58088
1147124	512	512	20	4	IDENTICAL	-	-	39974	39974
1147124	512	512	32	4	IDENTICAL	-	-	21891	21891
1147124	512	512	55	4	IDENTICAL	-	-	3806	3806
1147124	512	512	12	5	IDENTICAL	-	-	59502	59502
1147124	512	512	20	5	IDENTICAL	-	-	40744	40744
1147124	512	512	32	5	IDENTICAL	-	-	22417	22417
1147124	512	512	55	5	IDENTICAL	-	-	3833	3833
1147124	512	512	12	6	IDENTICAL	-	-	61364	61364
1147124	512	512	20	6	IDENTICAL	-	-	42500	42500
1147124	512	512	32	6	IDENTICAL	-	-	23569	23569
1147124	512	512	55	6	IDENTICAL	-	-	3748	3748
1147124	512	512	12	7	IDENTICAL	-	-	64400	64400
1147124	512	512	20	7	IDENTICAL	-	-	44716	44716
1147124	512	512	32	7	IDENTICAL	-	-	24424	24424
1147124	512	512	55	7	IDENTICAL	-	-	3663	3663
1147124	512	512	12	8	IDENTICAL	-	-	65151	65151
1147124	512	512	20	8	IDENTICAL	-	-	45324	45324
1147124	512	512	32	8	IDENTICAL	-	-	24562	24562
