# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/dspgap/bins/perf_encode.txneon
# cand=/Users/lilith/tmp/dspgap/bins/perf_encode.filllev
# commit=8898bb701 host=mac date=2026-08-08T00:53:31Z
# content=gradient sizes=[128 512] presets=[2 6 10] qp=40 rounds=9
size	preset	round	base_ns	cand_ns	ident
128	2	1	92949666	86720167	Y
128	2	2	92710500	87953208	Y
128	2	3	92999208	87212625	Y
128	2	4	92470917	87482125	Y
128	2	5	93715750	88709000	Y
128	2	6	94188333	89253375	Y
128	2	7	94372125	89510458	Y
128	2	8	94558917	89222875	Y
128	2	9	93990000	89442291	Y
128	6	1	2727333	2693416	Y
128	6	2	2719500	2647708	Y
128	6	3	2745250	2675167	Y
128	6	4	2733834	2654792	Y
128	6	5	2707500	2644584	Y
128	6	6	2739583	2646042	Y
128	6	7	2752917	2654792	Y
128	6	8	2753541	2675583	Y
128	6	9	2733458	2668417	Y
128	10	1	798208	784500	Y
128	10	2	805375	768959	Y
128	10	3	809958	785667	Y
128	10	4	797209	780666	Y
128	10	5	809500	773417	Y
128	10	6	818000	786708	Y
128	10	7	808167	779542	Y
128	10	8	810542	783708	Y
128	10	9	830666	782292	Y
512	2	1	792428291	750682750	Y
512	2	2	795401042	750348000	Y
512	2	3	792291208	752098333	Y
512	2	4	793627042	750557875	Y
512	2	5	792848125	751132209	Y
512	2	6	794883667	751803250	Y
512	2	7	797635792	742987625	Y
512	2	8	784632208	741648250	Y
512	2	9	785447125	742037917	Y
512	6	1	46153791	44405417	Y
512	6	2	46573833	44442416	Y
512	6	3	46150875	44395084	Y
512	6	4	46339709	43778083	Y
512	6	5	46401375	44995834	Y
512	6	6	46276333	44372209	Y
512	6	7	46312458	44507333	Y
512	6	8	45928458	43702458	Y
512	6	9	46043459	44358375	Y
512	10	1	12474459	12338292	Y
512	10	2	12386084	12044917	Y
512	10	3	12567084	12328042	Y
512	10	4	12774667	12044292	Y
512	10	5	12615709	12187459	Y
512	10	6	12444750	12003125	Y
512	10	7	12666708	12246542	Y
512	10	8	12464791	12147875	Y
512	10	9	12793000	12010208	Y
