# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/pe_hadbase
# cand=/Users/lilith/tmp/pe_had
# commit=unknown host=mac date=2026-09-04T04:02:17Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	4723667	4715375	Y
128	6	2	4629791	4675041	Y
128	6	3	4629792	4656375	Y
128	6	4	4750208	4682459	Y
128	6	5	4712042	4661833	Y
128	6	6	4635208	4747250	Y
128	6	7	4677500	4679458	Y
128	6	8	4601458	4654875	Y
128	6	9	4629625	4697042	Y
128	6	10	4644125	4661708	Y
128	6	11	4644166	4713166	Y
128	6	12	4705625	4760666	Y
128	6	13	4629500	4701875	Y
128	6	14	4603125	4664666	Y
128	6	15	4614000	4813250	Y
128	6	16	4772291	4809750	Y
128	6	17	4669833	4686833	Y
128	6	18	4645667	4686375	Y
128	6	19	4723958	4681666	Y
128	6	20	4624542	4714292	Y
128	6	21	4665083	4694458	Y
128	6	22	4668333	4669041	Y
128	6	23	4600750	4700042	Y
128	6	24	4626417	4716250	Y
128	6	25	4686333	4659375	Y
128	8	1	2044208	2049000	Y
128	8	2	2019500	2040792	Y
128	8	3	2027208	2042500	Y
128	8	4	2023042	2054625	Y
128	8	5	2104375	2023833	Y
128	8	6	2182667	2078417	Y
128	8	7	2040208	2063625	Y
128	8	8	2011500	2043708	Y
128	8	9	2051917	2034375	Y
128	8	10	2101208	2075125	Y
128	8	11	2082000	2066959	Y
128	8	12	2023500	2052167	Y
128	8	13	2029125	2086791	Y
128	8	14	2031250	2042750	Y
128	8	15	2044375	2021208	Y
128	8	16	2022084	2029958	Y
128	8	17	1999791	2037167	Y
128	8	18	2041584	2023333	Y
128	8	19	2015958	2025542	Y
128	8	20	2045584	2040584	Y
128	8	21	2047958	2040375	Y
128	8	22	2042167	2043834	Y
128	8	23	2043958	2038625	Y
128	8	24	2044792	2053833	Y
128	8	25	2071417	2063417	Y
256	6	1	27357250	28022625	Y
256	6	2	27590000	27677542	Y
256	6	3	27484917	27696750	Y
256	6	4	27412125	27927417	Y
256	6	5	27846542	27408333	Y
256	6	6	27720042	28064250	Y
256	6	7	27386125	27563208	Y
256	6	8	27426333	28034250	Y
256	6	9	27460625	27827834	Y
256	6	10	27614250	27541250	Y
256	6	11	27567333	27613250	Y
256	6	12	27377542	27649292	Y
256	6	13	27394041	27509042	Y
256	6	14	27588667	28085125	Y
256	6	15	27931208	27867875	Y
256	6	16	27703000	27809000	Y
256	6	17	27414833	27713292	Y
256	6	18	27611666	27994833	Y
256	6	19	27367250	29505541	Y
256	6	20	27609584	28075750	Y
256	6	21	27489125	27753333	Y
256	6	22	27416959	27726500	Y
256	6	23	27676959	27913750	Y
256	6	24	27848541	28783291	Y
256	6	25	27363458	27845958	Y
256	8	1	8589084	8674667	Y
256	8	2	8578541	8810541	Y
256	8	3	8698458	9027000	Y
256	8	4	8634833	8590791	Y
256	8	5	8641750	8588166	Y
256	8	6	8634750	8547584	Y
256	8	7	8688583	8637917	Y
256	8	8	8645375	8572875	Y
256	8	9	8688042	8572125	Y
256	8	10	8540792	8553417	Y
256	8	11	8530958	8585958	Y
256	8	12	8552791	8607541	Y
256	8	13	8601875	8784375	Y
256	8	14	8611000	8595333	Y
256	8	15	8924958	8643833	Y
256	8	16	8625042	8680375	Y
256	8	17	8707958	8599750	Y
256	8	18	8707959	8622292	Y
256	8	19	8594666	8847125	Y
256	8	20	8528333	8610542	Y
256	8	21	8689292	8715959	Y
256	8	22	8555125	8617959	Y
256	8	23	8643208	8669792	Y
256	8	24	8578583	8623792	Y
256	8	25	8717125	8672750	Y
512	6	1	86125166	86507666	Y
512	6	2	85152958	87241666	Y
512	6	3	86309583	86802167	Y
512	6	4	86047000	86117375	Y
512	6	5	85572667	86924583	Y
512	6	6	85814541	85813709	Y
512	6	7	85203667	86932125	Y
512	6	8	85756334	86159458	Y
512	6	9	86068500	85729750	Y
512	6	10	85765125	86596125	Y
512	6	11	85274625	86780291	Y
512	6	12	85795750	86461750	Y
512	6	13	85878708	87146791	Y
512	6	14	85820500	86835000	Y
512	6	15	85402458	86759417	Y
512	6	16	85995250	86335458	Y
512	6	17	86121833	86060083	Y
512	6	18	86136417	87422125	Y
512	6	19	85410750	86544333	Y
512	6	20	86250541	86255417	Y
512	6	21	86589417	85951000	Y
512	6	22	85549500	86630125	Y
512	6	23	84689000	86535792	Y
512	6	24	84780083	86799542	Y
512	6	25	86766500	87641416	Y
512	8	1	41173667	41964000	Y
512	8	2	41523708	41901125	Y
512	8	3	41312375	41877958	Y
512	8	4	41216042	42064833	Y
512	8	5	41330958	41998625	Y
512	8	6	41535708	41611458	Y
512	8	7	42334542	41614417	Y
512	8	8	41502750	42265416	Y
512	8	9	41066542	41666459	Y
512	8	10	41684792	41694083	Y
512	8	11	41906250	42102875	Y
512	8	12	41884291	42016041	Y
512	8	13	41703666	42021959	Y
512	8	14	41164375	41788625	Y
512	8	15	41440458	42129000	Y
512	8	16	41472583	41942250	Y
512	8	17	41729292	41731792	Y
512	8	18	41417834	42149666	Y
512	8	19	41598500	42109166	Y
512	8	20	41824875	41945375	Y
512	8	21	41050417	41844458	Y
512	8	22	41455666	41806458	Y
512	8	23	41801541	41518792	Y
512	8	24	42137375	41461459	Y
512	8	25	41279708	42109375	Y
