# compute_stats_x86_recheck_2026-09-05 — per-cell Ir, preset 6, qp 40, STILL
# port=zenav1-svt @ 4c6b5df90dec0e274ddd38ff4d178ac7cb00e8c3, C=svt-av1 @ 3115c0c1 prebuilt oracle
# host r7900x x86_64-linux, valgrind-3.26.0 --tool=callgrind (Ir), rustc 1.98.1, gcc 15.2.0
# INCL = callgrind_annotate --inclusive=yes; SELF = exclusive. counts from callcount.py
cell	preset	ident	obu_bytes	obu_sha256	port_frame_ir	c_frame_ir	frame_ratio	metric	port_ir	c_ir	port_over_c	port_pct_frame	c_pct_frame	port_calls	c_calls
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	compute_stats INCL	7924744	5873732	1.349	0.49	0.83	6	6
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	compute_stats SELF	7573783	5466492	1.385	0.47	0.77	6	6
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	LR search INCL (item D edge)	51987523	8150043	6.379	3.21	1.16	1	1
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	LR trial filter INCL (try_restoration_unit)	37470246	1339554	27.972	2.31	0.19	6	6
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	LR filter_unit INCL	58151190	1105362	52.608	3.59	0.16	11	6
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	LR frame apply INCL (port-only here)	27076737	0	no_c	1.67	0.00	1	0
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	wiener convolve SELF	57872128	1096488	52.780	3.57	0.16	17216	216
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	LR TOTAL INCL (search + frame apply)	79064260	8209924	9.630	4.88	1.16		
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	COUNTERFACTUAL frame ratio with LR SEARCH removed	1567445770	697438198	2.247				
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	COUNTERFACTUAL frame ratio with ALL LR removed	1540369033	697378317	2.209				
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	compute_stats INCL	7924764	5874113	1.349	0.86	1.65	6	6
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	compute_stats SELF	7573783	5466492	1.385	0.82	1.54	6	6
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	LR search INCL (item D edge)	52239422	8150429	6.409	5.67	2.29	1	1
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	LR trial filter INCL (try_restoration_unit)	37470246	1339554	27.972	4.07	0.38	6	6
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	LR filter_unit INCL	58151216	1105362	52.608	6.31	0.31	11	6
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	LR frame apply INCL (port-only here)	27076774	0	no_c	2.94	0.00	1	0
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	wiener convolve SELF	57872128	1096488	52.780	6.28	0.31	17216	216
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	LR TOTAL INCL (search + frame apply)	79316196	8220390	9.649	8.61	2.31		
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	COUNTERFACTUAL frame ratio with LR SEARCH removed	868659619	347234353	2.502				
screen_terminal	6	Y	10090	0f66e1290af4cc1e	920899041	355384782	2.591	COUNTERFACTUAL frame ratio with ALL LR removed	841582845	347164392	2.424				
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	compute_stats INCL	7473167	5516972	1.355	1.17	2.38	6	6
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	compute_stats SELF	7142738	5134500	1.391	1.12	2.21	6	6
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	LR search INCL (item D edge)	48964322	7689741	6.367	7.69	3.32	1	1
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	LR trial filter INCL (try_restoration_unit)	35001246	1252956	27.935	5.49	0.54	6	6
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	LR filter_unit INCL	44004681	1032774	42.608	6.91	0.45	10	6
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	LR frame apply INCL (port-only here)	14704153	0	no_c	2.31	0.00	1	0
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	wiener convolve SELF	43792256	1024832	42.731	6.87	0.44	12448	192
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	LR TOTAL INCL (search + frame apply)	63668475	7737524	8.229	9.99	3.34		
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	COUNTERFACTUAL frame ratio with LR SEARCH removed	588095766	224255561	2.622				
lineart_graph	6	Y	3872	1819418a48c09f56	637060088	231945302	2.747	COUNTERFACTUAL frame ratio with ALL LR removed	573391613	224207778	2.557				
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	compute_stats INCL	7924744	5873732	1.349	0.92	1.87	6	6
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	compute_stats SELF	7573783	5466492	1.385	0.88	1.74	6	6
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	LR search INCL (item D edge)	51962636	8147453	6.378	6.04	2.60	1	1
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	LR trial filter INCL (try_restoration_unit)	37470294	1339554	27.972	4.35	0.43	6	6
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	LR filter_unit INCL	31944870	1105362	28.900	3.71	0.35	6	6
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	LR frame apply INCL (port-only here)	0	0	no_c	0.00	0.00	0	0
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	wiener convolve SELF	31802160	1096488	29.004	3.69	0.35	9920	216
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	LR TOTAL INCL (search + frame apply)	51962636	8193078	6.342	6.04	2.61		
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	COUNTERFACTUAL frame ratio with LR SEARCH removed	808881383	305470568	2.648				
gradient	6	Y	5995	5eef4a78a80d40b6	860844019	313618021	2.745	COUNTERFACTUAL frame ratio with ALL LR removed	808881383	305424943	2.648				
#
# SELF-cost paired-kernel ranking at p6 (exclusive Ir, so rows do not nest).
# excess = port_ir - c_ir; sorted per cell.
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	RANK SELF: CDEF filter block kernels	87564976	10029632	8.731	5.41	1.42		
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	RANK SELF: memset	78128873	6265888	12.469	4.82	0.89		
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	RANK SELF: entropy write_coeffs_txb_1d	87818368	16432377	5.344	5.42	2.33		
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	RANK SELF: wiener convolve	57872128	1096488	52.780	3.57	0.16		
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	RANK SELF: RDOQ optimize_b	260215645	203682264	1.278	16.07	28.87		
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	RANK SELF: PD0 tx_quant_core vs quantize_light	40301749	440192	91.555	2.49	0.06		
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	RANK SELF: distortion sse vs full_distortion	51702880	19780786	2.614	3.19	2.80		
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	RANK SELF: nz map contexts	39706804	9639640	4.119	2.45	1.37		
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	RANK SELF: txb init levels / fill_levels	35521705	5484920	6.476	2.19	0.78		
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	RANK SELF: coeff rate cost_coeffs_txb	122075187	103294225	1.182	7.54	14.64		
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	RANK SELF: range coder encode_cdf_q15	25715682	8400871	3.061	1.59	1.19		
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	RANK SELF: CDEF find_dir	17186816	851968	20.173	1.06	0.12		
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	RANK SELF: hadamard 8x8	14397440	597960	24.078	0.89	0.08		
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	RANK SELF: Wiener compute_stats	7573783	5466492	1.385	0.47	0.77		
photo_cid	6	Y	45688	8d4ecc23ddb988df	1619433293	705588241	2.295	RANK SELF: quantize b/fp kernels	1771068	19333487	0.092	0.11	2.74		
