# Per-function CALL-COUNT join, port vs C, on REAL CONTENT — 55 edges x 3 presets, one column per
# content: "<port_count>/<c_count>=<port/C ratio>" (no_c: C has 0 calls; both0: neither side).
# Read callcount_realimg_2026-09-04.meta first; per-cell identity/Ir in callcount_realimg_2026-09-04.cells.tsv.
# commit=600c5177d20118bbc9e87d0eb79fdcd9ebc51a0d + harness-only edits; host=r7900x (x86_64-linux);
#   valgrind-3.26.0 callgrind (Ir); rustc 1.98.1; gcc 15.2.0; C oracle reference/svt-av1 @ 3115c0c1
#   prebuilt (not rebuilt). qp 40, STILL, warmup=0.
# cells: gradient = synthetic control | photo_cid = CID22-512 3571065.png 512x512 | photo_clic =
#   clic2025 1e2f9d41... Mitchell 512x512 | photo_clic500 = same source, 500x332 | screen_terminal =
#   gb82-sc terminal.png centre crop 512x512 | lineart_graph = gb82-sc graph.png centre crop 512x480.
# BYTE-IDENTITY: every cell Y EXCEPT screen_terminal p2 and lineart_graph p2 — those two columns at
#   preset 2 are counts on DIVERGENT encodes and are NOT ratios (marked with a trailing "!").
# METHOD: tools/perf_profile/callcount_cells.sh -> callcount.py (per-function totals from the raw
#   callgrind `calls=` edges) -> callcount_join.py --tsv (990-row long form with every matched symbol
#   listed per side and the port's inclusive Ir; 154 KB, NOT committed for size — regenerate from the
#   callgrind outputs with the same command, or ask for it) -> this pivot. Every regex may match
#   several symbols per side; counts are SUMMED, so a duplicate transcription cannot hide in a ratio.
edge	preset	gradient	photo_cid	photo_clic	photo_clic500	screen_terminal	lineart_graph
CONTROL SB ctor (once per 64x64 SB)	2	64/64=1.000	64/64=1.000	64/64=1.000	48/48=1.000	64/64=1.000!	64/64=1.000!
CONTROL leaves: md_encode_block vs evaluate_leaf (md_stage_0 is per CLASS, not per leaf — 1.56x leaves on screen content)	2	2300/2300=1.000	13217/13217=1.000	7995/7995=1.000	7285/7285=1.000	3587/3665=0.979!	2026/2024=1.001!
CONTROL MDS0 SATD: hadamard_path vs predict::hadamard_satd	2	137416/137416=1.000	474718/474718=1.000	344874/344874=1.000	263124/263124=1.000	203698/208899=0.975!	108635/108534=1.001!
CONTROL hadamard 4x4	2	18600/18600=1.000	200144/200144=1.000	88912/88912=1.000	109424/109424=1.000	32729/35157=0.931!	17268/17282=0.999!
CONTROL hadamard 8x8	2	126356/126356=1.000	415896/415896=1.000	385144/385144=1.000	245520/245520=1.000	185466/191914=0.966!	87288/86587=1.008!
CONTROL hadamard 16x16 (port count INCLUDES 4 per 32x32 — see comment)	2	126976/66712=1.903	71672/63488=1.129	103416/63488=1.629	56962/41106=1.386	85843/50388=1.704!	83761/31268=2.679!
CONTROL hadamard 32x32	2	15066/15066=1.000	2046/2046=1.000	9982/9982=1.000	3964/3964=1.000	8982/8982=1.000!	13142/13142=1.000!
CONTROL PD0 recursion: pick_partition_pd0 vs Pd0Ctx::pick_q	2	4618/4618=1.000	18538/18538=1.000	20727/20727=1.000	13575/13575=1.000	6426/6418=1.001!	3061/3061=1.000!
CONTROL PD0 quant: quantize_inv_quantize_light vs pd0::tx_quant_core (p2/p6 only; C also takes _light in MDS3 at p10)	2	4618/4618=1.000	18538/18538=1.000	20727/20727=1.000	13575/13575=1.000	6426/6418=1.001!	3061/3061=1.000!
MDS3 candidates: perform_tx_partitioning(+perform_dct_dct_tx if visible) vs mds3::eval_candidate — at p10 use the full_loop_core row	2	9165/9165=1.000	91350/91350=1.000	59488/59488=1.000	52966/52902=1.001	23632/24360=0.970!	11544/11593=0.996!
MDS1 luma commit: av1_quantize_b_facade_ii vs quant_coding::quantize_b_raster	2	67249/67249=1.000	281598/281598=1.000	189578/189578=1.000	155702/155702=1.000	114670/117523=0.976!	58263/58243=1.000!
