# perf_gate raw samples — one row per interleaved paired round
# commit=1b1f2ece0 host=mac cores=12 date=2026-09-03T19:56:43Z
# content=gradient sizes=[64 128 256 512] presets=[8] qp=40 rounds=25 warmup=1 frames=2 shift=3 video=0
# port=svtav1/examples/perf_encode (release, no native)  C=tools/perf_c_encode (libSvtAv1Enc.a)
content	size	preset	qp	round	port_ns	c_ns	ident
gradient	64	8	40	1	1443583	1189000	Y
gradient	64	8	40	2	1477542	2680000	Y
gradient	64	8	40	3	1501959	835000	Y
gradient	64	8	40	4	1307417	791000	Y
gradient	64	8	40	5	1226500	759000	Y
gradient	64	8	40	6	1235375	755000	Y
gradient	64	8	40	7	1246625	764000	Y
gradient	64	8	40	8	1259500	773000	Y
gradient	64	8	40	9	1228125	745000	Y
gradient	64	8	40	10	1234958	749000	Y
gradient	64	8	40	11	1212833	767000	Y
gradient	64	8	40	12	1224542	789000	Y
gradient	64	8	40	13	1270875	739000	Y
gradient	64	8	40	14	1200417	750000	Y
gradient	64	8	40	15	1213459	778000	Y
gradient	64	8	40	16	1197958	744000	Y
gradient	64	8	40	17	1199708	751000	Y
gradient	64	8	40	18	1223959	752000	Y
gradient	64	8	40	19	1215875	756000	Y
gradient	64	8	40	20	1197917	753000	Y
gradient	64	8	40	21	1217958	803000	Y
gradient	64	8	40	22	1264459	788000	Y
gradient	64	8	40	23	1330250	798000	Y
gradient	64	8	40	24	1291791	757000	Y
gradient	64	8	40	25	1281209	758000	Y
gradient	128	8	40	1	3261417	6311000	Y
gradient	128	8	40	2	3146125	1624000	Y
gradient	128	8	40	3	3151292	1604000	Y
gradient	128	8	40	4	3038584	1502000	Y
gradient	128	8	40	5	3067542	1519000	Y
gradient	128	8	40	6	3044625	1534000	Y
gradient	128	8	40	7	3079791	1472000	Y
gradient	128	8	40	8	3031292	1560000	Y
gradient	128	8	40	9	3056375	1497000	Y
gradient	128	8	40	10	3040250	1544000	Y
gradient	128	8	40	11	3027542	1482000	Y
gradient	128	8	40	12	3041625	1506000	Y
gradient	128	8	40	13	3028792	1470000	Y
gradient	128	8	40	14	3037709	1471000	Y
gradient	128	8	40	15	3102208	1526000	Y
gradient	128	8	40	16	3105750	1487000	Y
gradient	128	8	40	17	3117583	1464000	Y
gradient	128	8	40	18	3040000	1492000	Y
gradient	128	8	40	19	3006750	1517000	Y
gradient	128	8	40	20	3044042	1452000	Y
gradient	128	8	40	21	3081792	1565000	Y
gradient	128	8	40	22	3064583	1523000	Y
gradient	128	8	40	23	3055959	1479000	Y
gradient	128	8	40	24	3041083	1532000	Y
gradient	128	8	40	25	3057959	1485000	Y
gradient	256	8	40	1	11462125	4792000	Y
gradient	256	8	40	2	11577417	4517000	Y
gradient	256	8	40	3	11774458	4716000	Y
gradient	256	8	40	4	11491041	4638000	Y
gradient	256	8	40	5	11535208	4642000	Y
gradient	256	8	40	6	11499875	4614000	Y
gradient	256	8	40	7	11457500	4612000	Y
gradient	256	8	40	8	11567208	4662000	Y
gradient	256	8	40	9	11699833	4654000	Y
gradient	256	8	40	10	11495875	4635000	Y
gradient	256	8	40	11	11409583	4636000	Y
gradient	256	8	40	12	11463958	4656000	Y
gradient	256	8	40	13	11568875	4643000	Y
gradient	256	8	40	14	11557458	4621000	Y
gradient	256	8	40	15	11424083	4657000	Y
gradient	256	8	40	16	11430541	4527000	Y
gradient	256	8	40	17	11540292	4679000	Y
gradient	256	8	40	18	11481167	4780000	Y
gradient	256	8	40	19	11634750	4523000	Y
gradient	256	8	40	20	11437542	4622000	Y
gradient	256	8	40	21	11492500	4545000	Y
gradient	256	8	40	22	11410500	4662000	Y
gradient	256	8	40	23	11481834	4725000	Y
gradient	256	8	40	24	11395041	4601000	Y
gradient	256	8	40	25	11476708	4637000	Y
gradient	512	8	40	1	56596334	19985000	N
gradient	512	8	40	2	56706458	19923000	N
gradient	512	8	40	3	57193167	20468000	N
gradient	512	8	40	4	56886209	20000000	N
gradient	512	8	40	5	57583125	19867000	N
gradient	512	8	40	6	56973667	19922000	N
gradient	512	8	40	7	56342458	20431000	N
gradient	512	8	40	8	56811625	19688000	N
gradient	512	8	40	9	56794250	19913000	N
gradient	512	8	40	10	57360208	19862000	N
gradient	512	8	40	11	57453958	19752000	N
gradient	512	8	40	12	56960458	19913000	N
gradient	512	8	40	13	56037667	19853000	N
gradient	512	8	40	14	57714958	19965000	N
gradient	512	8	40	15	56197500	19995000	N
gradient	512	8	40	16	57360958	20328000	N
gradient	512	8	40	17	57105125	19756000	N
gradient	512	8	40	18	56373166	20106000	N
gradient	512	8	40	19	56625292	20033000	N
gradient	512	8	40	20	56533583	19876000	N
gradient	512	8	40	21	57030250	19791000	N
gradient	512	8	40	22	56681375	19876000	N
gradient	512	8	40	23	57012042	19894000	N
gradient	512	8	40	24	56528708	19894000	N
gradient	512	8	40	25	56539417	19927000	N
