# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/pe_z2
# cand=/Users/lilith/tmp/pe_d0param
# commit=unknown host=mac date=2026-09-04T03:03:21Z
# content=gradient sizes=[512] presets=[6 10] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
512	6	1	30176542	30095000	Y
512	6	2	30291959	30840166	Y
512	6	3	30470834	30447417	Y
512	6	4	30137375	30257750	Y
512	6	5	30099250	30517958	Y
512	6	6	30147583	30250125	Y
512	6	7	29924917	30762416	Y
512	6	8	30236958	30425750	Y
512	6	9	30140417	30619583	Y
512	6	10	30312583	30328667	Y
512	6	11	30472917	30420959	Y
512	6	12	30337708	31012583	Y
512	6	13	30362792	30369625	Y
512	6	14	30632250	30477792	Y
512	6	15	30625750	30695792	Y
512	6	16	30519291	30549500	Y
512	6	17	29975833	31064958	Y
512	6	18	30657500	30558958	Y
512	6	19	30074417	30509708	Y
512	6	20	30653583	30588000	Y
512	6	21	29990500	30710792	Y
512	6	22	30314625	30608625	Y
512	6	23	30594250	30266000	Y
512	6	24	30208583	30305083	Y
512	6	25	30041000	30769375	Y
512	10	1	6838166	6531583	Y
512	10	2	6561959	6357792	Y
512	10	3	6525125	6416625	Y
512	10	4	6372250	6450584	Y
512	10	5	6403542	6483166	Y
512	10	6	6331125	6460500	Y
512	10	7	6252417	6545709	Y
512	10	8	6349167	6325667	Y
512	10	9	6307209	6345667	Y
512	10	10	6355083	6388500	Y
512	10	11	6368709	6476166	Y
512	10	12	6419250	6334875	Y
512	10	13	6345791	6298041	Y
512	10	14	6279792	6456708	Y
512	10	15	6363959	6416084	Y
512	10	16	6322708	6338917	Y
512	10	17	6406667	6285875	Y
512	10	18	6405958	6382042	Y
512	10	19	6312541	6331333	Y
512	10	20	6243125	6353583	Y
512	10	21	6258666	6353875	Y
512	10	22	6311542	6508625	Y
512	10	23	6342416	6364708	Y
512	10	24	6253750	6477708	Y
512	10	25	6261041	6417541	Y
