# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/satdgate/base_perf_encode
# cand=/Users/lilith/tmp/satdgate/cand_perf_encode
# commit=fbd341b37 host=mac date=2026-09-03T16:49:19Z
# content=gradient sizes=[256 512] presets=[2 6 10] qp=40 rounds=15
size	preset	round	base_ns	cand_ns	ident
256	2	1	257934083	254929458	Y
256	2	2	257212083	254943542	Y
256	2	3	259430250	253842416	Y
256	2	4	257023125	254865000	Y
256	2	5	256846833	254230750	Y
256	2	6	258297917	254167125	Y
256	2	7	257586375	253519792	Y
256	2	8	259652959	259177709	Y
256	2	9	258876000	255104417	Y
256	2	10	257604084	254390500	Y
256	2	11	256869417	253463959	Y
256	2	12	256521750	253606167	Y
256	2	13	257589042	253246708	Y
256	2	14	256987250	253966583	Y
256	2	15	257982042	254323916	Y
256	6	1	10580542	10323166	Y
256	6	2	10549291	10489459	Y
256	6	3	10535250	10489833	Y
256	6	4	10850666	10442958	Y
256	6	5	10659375	10466166	Y
256	6	6	10607125	10480958	Y
256	6	7	10531250	10547208	Y
256	6	8	10616458	10699875	Y
256	6	9	10649000	10519583	Y
256	6	10	10872000	10440667	Y
256	6	11	10651833	10522666	Y
256	6	12	10663583	10554250	Y
256	6	13	10642833	10496541	Y
256	6	14	10764333	10536333	Y
256	6	15	10477167	10404791	Y
256	10	1	1350333	1393667	Y
256	10	2	1421042	1357875	Y
256	10	3	1373917	1383583	Y
256	10	4	1442333	1379834	Y
256	10	5	1341125	1376875	Y
256	10	6	1388500	1366500	Y
256	10	7	1406000	1364250	Y
256	10	8	1372834	1409625	Y
256	10	9	1380667	1384666	Y
256	10	10	1419750	1380875	Y
256	10	11	1431208	1380500	Y
256	10	12	1423292	1402250	Y
256	10	13	1399208	1403417	Y
256	10	14	1401083	1391875	Y
256	10	15	1412042	1374625	Y
512	2	1	561588042	552495458	Y
512	2	2	558033375	554505541	Y
512	2	3	559007792	551159958	Y
512	2	4	559608917	555023917	Y
512	2	5	560399042	555077208	Y
512	2	6	557951250	552824541	Y
512	2	7	560031125	551542625	Y
512	2	8	561473625	553555625	Y
512	2	9	559053708	553105708	Y
512	2	10	559007125	552471084	Y
512	2	11	561021500	553377875	Y
512	2	12	560165916	551751666	Y
512	2	13	559918750	552971000	Y
512	2	14	561919875	552938875	Y
512	2	15	559578583	551382292	Y
512	6	1	33268667	32906167	Y
512	6	2	33369542	32756000	Y
512	6	3	33252083	32670750	Y
512	6	4	32784958	32860500	Y
512	6	5	32864291	33155208	Y
512	6	6	33129000	33056291	Y
512	6	7	33607500	32540041	Y
512	6	8	33379375	32843333	Y
512	6	9	32947125	32754000	Y
512	6	10	33083416	32525125	Y
512	6	11	32642000	32677333	Y
512	6	12	33023000	32467541	Y
512	6	13	33400625	32996875	Y
512	6	14	33035500	32827333	Y
512	6	15	33030209	32700291	Y
512	10	1	6574500	6563375	Y
512	10	2	6578167	6485458	Y
512	10	3	6617833	6563375	Y
512	10	4	6588375	6490125	Y
512	10	5	6618125	6643750	Y
512	10	6	6675125	6586625	Y
512	10	7	6626459	6595042	Y
512	10	8	6670417	6473708	Y
512	10	9	6561833	6525458	Y
512	10	10	6571250	6584584	Y
512	10	11	6598917	6611083	Y
512	10	12	6611625	6566542	Y
512	10	13	6543709	6535750	Y
512	10	14	6561667	6511750	Y
512	10	15	6508250	6560541	Y
