class	image	arm	preset	qp	bytes	wall_ms	cpu_ms	ssim2	note
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t1	-1	20	45586	5381.42877399514	5379.356000000001	79.984	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t1	-1	32	24819	6296.759998993366	34631.718	65.662	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t1	-1	44	11419	5623.752576997504	16460.783	32.273	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t2	-1	20	45576	5492.200740001863	10852.219	80.008	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t2	-1	32	24788	6386.281079991022	47371.663	65.535	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t2	-1	44	11374	6386.034893002943	47371.663	32.135	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	-1	20	50505	5915.257696004119	28290.359	83.001	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	-1	32	29527	7869.281489998684	70099.69900000001	72.241	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	-1	44	14408	9826.775545996497	83049.06	45.282	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t4	-1	20	50736	5889.10352899984	22369.917	82.620	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t4	-1	32	29609	7804.251277993899	62252.906	71.672	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t4	-1	44	14499	6875.28853600088	54355.649	45.236	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st	-1	20	50505	6375.945642997976	92525.98000000001	83.001	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st	-1	32	29527	7679.603150987532	94548.497	72.241	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st	-1	44	14408	10101.512591994833	134832.11	45.282	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t1	0	20	44168	3001.6554790054215	25726.299999999996	79.526	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t1	0	32	23960	3500.819943001261	42021.869	64.581	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t1	0	44	10854	3019.299976003822	38548.636000000006	29.286	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t2	0	20	44176	3236.707334013772	40999.99999999999	79.579	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t2	0	32	23898	3535.2468700002646	44576.36999999999	64.647	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t2	0	44	10859	2906.6275209916057	37871.85199999999	30.731	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	0	20	50533	3531.0441790061304	32488.687999999995	83.046	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	0	32	29579	4794.77581899846	43666.783	72.110	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t3	0	44	14459	5909.2275649891235	77781.152	45.236	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t4	0	20	50338	3453.1320339883678	30809.598000000005	82.570	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t4	0	32	29387	4716.089734007255	46809.99700000002	71.232	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	t4	0	44	14090	3662.215643998934	36030.43199999999	43.731	
1000-lilith-photos-general	imazen-26-png-v3/png-v3/1000-lilith-photos-general/1033_general_stone-tunnel-lights_placa-pedro-infante-valladolid_s23u_iso800-f1p7_20230918-111620_3000x4000.sdr.png	st	0	20	50533	3559.8111580038676	35996.28299999999	83.046	
