# cancel_latency preset=13 qp=40 points=12 reps=3 baseline_reps=2 nice=5
size	frac	wait_ns	total_ns	honoured
64	0.0769	210334	272209	1
64	0.0769	211459	266542	1
64	0.0769	197125	269416	1
64	0.1538	148750	269750	1
64	0.1538	160542	262500	1
64	0.1538	163750	263583	1
64	0.2308	113042	260542	1
64	0.2308	115667	260583	1
64	0.2308	116167	259667	1
64	0.3077	77417	262833	1
64	0.3077	74625	259792	1
64	0.3077	75458	261333	1
64	0.3846	32542	260709	1
64	0.3846	24500	260250	1
64	0.3846	27875	259667	1
64	0.4615	30208	302458	1
64	0.4615	27833	300208	1
64	0.4615	22709	299792	1
64	0.5385	49375	365125	1
64	0.5385	41959	357750	1
64	0.5385	40042	355792	1
64	0.6154	NA	358584	0
64	0.6154	64458	422917	1
64	0.6154	23209	383667	1
64	0.6923	NA	366833	0
64	0.6923	13667	420000	1
64	0.6923	NA	378792	0
64	0.7692	NA	363333	0
64	0.7692	NA	358375	0
64	0.7692	NA	356125	0
64	0.8462	NA	366000	0
64	0.8462	NA	356125	0
64	0.8462	NA	362708	0
64	0.9231	NA	357542	0
64	0.9231	NA	354917	0
64	0.9231	NA	357667	0
256	0.0769	37333	600500	1
256	0.0769	39709	600042	1
256	0.0769	39625	597834	1
256	0.1538	86000	1191542	1
256	0.1538	203500	990833	1
256	0.1538	80000	1188625	1
256	0.2308	149792	1802750	1
256	0.2308	139458	1797458	1
256	0.2308	140084	1795084	1
256	0.3077	190125	2388750	1
256	0.3077	186167	2387417	1
256	0.3077	211542	2413625	1
256	0.3846	108125	2855750	1
256	0.3846	210875	2958708	1
256	0.3846	213417	2963958	1
256	0.4615	64666	3356625	1
256	0.4615	53958	3347916	1
256	0.4615	47625	3345750	1
256	0.5385	312791	4196625	1
256	0.5385	69625	3495292	1
256	0.5385	23209	2961917	1
256	0.6154	84000	4477334	1
256	0.6154	167750	3184250	1
256	0.6154	143250	4494083	1
256	0.6923	56583	4421625	1
256	0.6923	164375	4623000	1
256	0.6923	57083	4401125	1
256	0.7692	152958	4612208	1
256	0.7692	46625	4401667	1
256	0.7692	148334	4616334	1
256	0.8462	247083	4608375	1
256	0.8462	144750	4405333	1
256	0.8462	249375	4615333	1
256	0.9231	NA	4630083	0
256	0.9231	206166	4718916	1
256	0.9231	NA	4651500	0
1024	0.0769	92125	6673125	1
1024	0.0769	239209	9170959	1
1024	0.0769	134667	9062750	1
1024	0.1538	257584	13971625	1
1024	0.1538	231625	17467959	1
1024	0.1538	303042	13599833	1
1024	0.2308	174542	26931208	1
1024	0.2308	207250	24012500	1
1024	0.2308	273208	27023750	1
1024	0.3077	233417	31737583	1
1024	0.3077	364917	34146042	1
1024	0.3077	450791	26408958	1
1024	0.3846	543583	40274416	1
1024	0.3846	315209	40046334	1
1024	0.3846	289792	30655042	1
1024	0.4615	477750	46142708	1
1024	0.4615	457292	46126542	1
1024	0.4615	571500	45668375	1
1024	0.5385	626000	48443250	1
1024	0.5385	484625	52135500	1
1024	0.5385	398333	43464041	1
1024	0.6154	676500	57516375	1
1024	0.6154	370791	48048375	1
1024	0.6154	606625	58156959	1
1024	0.6923	624792	55446750	1
1024	0.6923	691875	60097583	1
1024	0.6923	679917	55233125	1
1024	0.7692	1031750	70459708	1
1024	0.7692	871333	70302500	1
1024	0.7692	1449334	70883042	1
1024	0.8462	1253291	76631791	1
1024	0.8462	1086292	76454500	1
1024	0.8462	1514625	76883042	1
1024	0.9231	783875	73443500	1
1024	0.9231	1285625	72888709	1
1024	0.9231	1176292	73557417	1
4096	0.0769	982000	79084333	1
4096	0.0769	869584	78963959	1
4096	0.0769	791708	78886291	1
4096	0.1538	1663833	138355458	1
4096	0.1538	1426667	137649292	1
4096	0.1538	1493375	137890000	1
4096	0.2308	2396667	216623834	1
4096	0.2308	2378375	214229791	1
4096	0.2308	2249292	216473500	1
4096	0.3077	3163958	276323583	1
4096	0.3077	3303292	285588042	1
4096	0.3077	3124541	279982333	1
4096	0.3846	3840167	354185708	1
4096	0.3846	3751625	354094542	1
4096	0.3846	4018292	354373375	1
4096	0.4615	4394209	422803000	1
4096	0.4615	4525625	413949916	1
4096	0.4615	4396125	413694709	1
4096	0.5385	14114792	496467542	1
4096	0.5385	18165542	495902000	1
4096	0.5385	15579209	502061292	1
4096	0.6154	14891667	569437417	1
4096	0.6154	14655334	569186667	1
4096	0.6154	14750875	569291416	1
4096	0.6923	28206917	650724500	1
4096	0.6923	23954083	646495417	1
4096	0.6923	14680208	633834916	1
4096	0.7692	18501458	703537250	1
4096	0.7692	20438875	711103541	1
4096	0.7692	15886750	706548792	1
4096	0.8462	17930000	776660208	1
4096	0.8462	17104584	772451084	1
4096	0.8462	16510584	775232292	1
4096	0.9231	18563417	839931292	1
4096	0.9231	16635833	843430750	1
4096	0.9231	15372291	840397541	1
