# inter_join.py — inter-frame (N=2 minus N=1) per-edge deltas, port vs C
cell	edge	metric	class	c_self_d	c_incl_d	c_calls_n1	c_calls_n2	port_self_d	port_incl_d	port_calls_n1	port_calls_n2	ratio	port_share_pct	c_share_pct
gradient_p8	CONTROL frame leaves: md_encode_block vs evaluate_leaf	incl	control	352830	35339470	928	1064	5146104	212304434	928	1064	6.01x	49.27	62.35
gradient_p8	CONTROL RDOQ: svt_av1_optimize_b vs quant::optimize_b	self	control	3013952	3044152	15951	16010	3644061	3847915	15951	16010	1.21x	0.85	5.32
gradient_p8	CONTROL(count only) PD0 light quant: quantize_inv_quantize_light vs pd0::tx_quant_core — Ir NOT like-for-like, C's row excludes the transform the port's includes	incl	control	25536	549959	5032	5352	7598664	18597235	5032	5352	33.82x	4.32	0.97
gradient_p8	CONTROL residual: svt_aom_residual_kernel(8bit_avx2) vs residual_i32	self	control	664288	664288	23064	24102	2445246	2445246	23064	24154	3.68x	0.57	1.17
gradient_p8	CONTROL 64-pt forward DCT family (parity, not a gap)	self	control	10565152	17328544	64	864	6894720	6894720	256	2944	0.65x	1.60	18.64
gradient_p8	ME whole SB: motion_estimation_b64 (64 calls both sides)	incl	per-call	776120	3159835	0	64	6720	95204547	0	64	30.13x	22.09	5.57
gradient_p8	ME: ext_all_sad_calculation_8x8_16x16 (C leaf kernel vs port dispatch that calls block_sad 512x)	incl	per-call	1118673	1118673	0	394	6877858	58318498	0	394	52.13x	13.53	1.97
gradient_p8	ME: sad_loop_kernel (C leaf kernel vs port dispatch that calls block_sad per point)	incl	per-call	765783	765783	0	640	1896048	33561648	0	640	43.83x	7.79	1.35
gradient_p8	ME: nxm_sad_kernel_helper vs ext_sad8 dispatch	incl	per-call	695856	695856	128	2360	200448	1375488	0	1152	1.98x	0.32	1.23
gradient_p8	ME: block_sad (port SAD leaf, ALL callers) vs C's four SAD kernels	self	per-call	2580312	2580312	128	3394	106275624	106275624	0	281464	41.19x	24.66	4.55
gradient_p8	HOMEGROWN second full-pel search per SB (motion_est.rs; no C counterpart)	incl	algorithmic	0	0	0	0	3008	16804032	0	64	port-only	3.90	0.00
gradient_p8	ME: block_sum_sse (port) vs C variance in ME	self	per-call	0	0	0	0	6315840	6315840	0	1296	port-only	1.47	0.00
gradient_p8	MD subpel: find_best_sub_pixel_tree_pruned	incl	per-call	515841	6188767	0	272	64872	27086156	0	272	4.38x	6.29	10.92
gradient_p8	MD subpel variance kernel: C sub_pixel_variance{32xh,32x32,64x64} SELF vs port subpel_variance family SELF	self	per-call	5369486	10613376	0	7554	25043592	51255456	0	6972	4.66x	5.81	9.47
