# perf_ab raw — one row per interleaved paired round (NEITHER SIDE NICED)
# base=/Users/lilith/tmp/zsvt/bin/base2_ab
# cand=/Users/lilith/tmp/zsvt/bin/cand2_ab
# commit=f49366662 host=mac date=2026-09-03T06:30:37Z
# content=gradient sizes=[128 256 512] presets=[6 8] qp=40 rounds=25
size	preset	round	base_ns	cand_ns	ident
128	6	1	8133917	6250709	Y
128	6	2	5913083	5713792	Y
128	6	3	5938958	5694958	Y
128	6	4	5887750	5712709	Y
128	6	5	5846292	5749000	Y
128	6	6	5860084	5781791	Y
128	6	7	5855542	5628875	Y
128	6	8	5847625	5740541	Y
128	6	9	5811958	5694167	Y
128	6	10	5935458	5689667	Y
128	6	11	5923500	5697334	Y
128	6	12	5866625	5673875	Y
128	6	13	5849959	5742875	Y
128	6	14	5936125	5789250	Y
128	6	15	5913792	5784500	Y
128	6	16	5884292	5700000	Y
128	6	17	5875792	5661875	Y
128	6	18	5919375	5652792	Y
128	6	19	5844792	5840042	Y
128	6	20	6182000	5664667	Y
128	6	21	5913458	5707125	Y
128	6	22	5847959	5891583	Y
128	6	23	5897625	5757167	Y
128	6	24	5937167	5732917	Y
128	6	25	5992000	5735375	Y
128	8	1	2414000	2396541	Y
128	8	2	2411333	2340209	Y
128	8	3	2460375	2468500	Y
128	8	4	2440750	2394208	Y
128	8	5	2489209	2352750	Y
128	8	6	2437166	2352875	Y
128	8	7	2468834	2344625	Y
128	8	8	2392208	2330292	Y
128	8	9	2408334	2334459	Y
128	8	10	2403125	2460000	Y
128	8	11	2914458	2349458	Y
128	8	12	2483833	2394625	Y
128	8	13	2467583	2345125	Y
128	8	14	2469042	2365708	Y
128	8	15	2499875	2373833	Y
128	8	16	2690917	2337417	Y
128	8	17	2442375	2364958	Y
128	8	18	2442084	2374833	Y
128	8	19	2431834	2355292	Y
128	8	20	2452708	2336000	Y
128	8	21	2503583	2367334	Y
128	8	22	2427208	2370583	Y
128	8	23	2399000	2349875	Y
128	8	24	2481542	2446250	Y
128	8	25	2503708	2384500	Y
256	6	1	33983750	33533750	Y
256	6	2	34160542	34108292	Y
256	6	3	34043000	33684167	Y
256	6	4	34473958	33607417	Y
256	6	5	34215667	33446750	Y
256	6	6	34861500	33262458	Y
256	6	7	34553625	33791541	Y
256	6	8	34328000	33438417	Y
256	6	9	34116291	34787042	Y
256	6	10	34108042	33372167	Y
256	6	11	34116000	33354416	Y
256	6	12	35064625	33322625	Y
256	6	13	34374292	32986667	Y
256	6	14	34437709	33275542	Y
256	6	15	34370375	33600417	Y
256	6	16	34445750	33852208	Y
256	6	17	34077750	33127542	Y
256	6	18	34447375	33180666	Y
256	6	19	34868125	33003583	Y
256	6	20	34470542	33120334	Y
256	6	21	34277791	33311000	Y
256	6	22	34659792	33182208	Y
256	6	23	34360375	33244250	Y
256	6	24	34693166	33627083	Y
256	6	25	34180375	33215041	Y
256	8	1	10209250	9968583	Y
256	8	2	10166209	9839000	Y
256	8	3	10150666	9799708	Y
256	8	4	10347667	9865167	Y
256	8	5	10161041	9809958	Y
256	8	6	10347625	9819209	Y
256	8	7	10182250	10062125	Y
256	8	8	10361833	9925542	Y
256	8	9	10124709	10107875	Y
256	8	10	10312167	9806541	Y
256	8	11	10167042	10073084	Y
256	8	12	10194375	9859792	Y
256	8	13	10172792	9780375	Y
256	8	14	10160750	9781458	Y
256	8	15	10104208	9856250	Y
256	8	16	10313417	9819709	Y
256	8	17	10316500	9812625	Y
256	8	18	10164125	9824333	Y
256	8	19	10234250	9946750	Y
256	8	20	10175958	9908167	Y
256	8	21	10267792	9801292	Y
256	8	22	10114500	9857792	Y
256	8	23	10251167	10111750	Y
256	8	24	10247250	9841542	Y
256	8	25	10206291	9794708	Y
512	6	1	106292208	102946042	Y
512	6	2	107521459	102506208	Y
512	6	3	105151125	102382625	Y
512	6	4	107372250	103065916	Y
512	6	5	105444958	103090333	Y
512	6	6	105933209	103412708	Y
512	6	7	107204375	102762208	Y
512	6	8	106503042	102794583	Y
512	6	9	105858667	103407084	Y
512	6	10	106245958	103066833	Y
512	6	11	106054833	102777583	Y
512	6	12	105988625	103213959	Y
512	6	13	106795542	104084166	Y
512	6	14	105515791	102779292	Y
512	6	15	105983750	102518541	Y
512	6	16	105219500	104461000	Y
512	6	17	105009750	104754709	Y
512	6	18	105375583	102346625	Y
512	6	19	105373708	103175458	Y
512	6	20	105773458	104687167	Y
512	6	21	106069833	102601417	Y
512	6	22	106179125	103728750	Y
512	6	23	105639750	103919375	Y
512	6	24	107036000	104752000	Y
512	6	25	105551208	102068792	Y
512	8	1	50275459	48145291	Y
512	8	2	49701416	49024875	Y
512	8	3	50093583	49298417	Y
512	8	4	50229792	48229500	Y
512	8	5	49215833	49036875	Y
512	8	6	50017125	48563000	Y
512	8	7	50229792	49552459	Y
512	8	8	49751334	48309958	Y
512	8	9	49844583	49236166	Y
512	8	10	50425333	48650833	Y
512	8	11	49245250	49268333	Y
512	8	12	50574708	48150042	Y
512	8	13	49496584	48425750	Y
512	8	14	49533084	48446125	Y
512	8	15	51041916	49224458	Y
512	8	16	50610500	48966500	Y
512	8	17	51031500	48902500	Y
512	8	18	50465167	48918458	Y
512	8	19	49528708	48819000	Y
512	8	20	49956750	49226750	Y
512	8	21	49718875	48425750	Y
512	8	22	50245083	48396291	Y
512	8	23	50233625	49381917	Y
512	8	24	49731542	48322542	Y
512	8	25	49228083	49234292	Y
